external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000186468,ENSG00000186468,RPS23,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205464,ENSG00000205464,ATP6AP1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248393,ENSG00000248393,CTD-2015A6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248870,ENSG00000248870,CTD-2015A6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249100,ENSG00000249100,CTD-2218K11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248112,ENSG00000248112,RP11-78C3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249857,ENSG00000249857,CTD-2227C6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249664,ENSG00000249664,CTD-2227C6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271862,ENSG00000271862,RP11-343L5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174695,ENSG00000174695,TMEM167A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152422,ENSG00000152422,XRCC4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000038427,ENSG00000038427,VCAN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249835,ENSG00000249835,VCAN-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145681,ENSG00000145681,HAPLN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164176,ENSG00000164176,EDIL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250320,ENSG00000250320,CTD-2269F5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249349,ENSG00000249349,CTC-384G19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249792,ENSG00000249792,RP11-1072N2.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248667,ENSG00000248667,CTD-2331D11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249023,ENSG00000249023,CTD-2331D11.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249842,ENSG00000249842,CTD-2331D11.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250874,ENSG00000250874,CTC-480C2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249153,ENSG00000249153,CTD-2036A18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248195,ENSG00000248195,CTC-261N6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248363,ENSG00000248363,CTC-261N6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250124,ENSG00000250124,CTC-261N6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127184,ENSG00000127184,COX7C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250544,ENSG00000250544,CTC-493L21.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248701,ENSG00000248701,CTC-493L21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249061,ENSG00000249061,RP11-72L22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233828,ENSG00000233828,AC008394.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145715,ENSG00000145715,RASA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272367,ENSG00000272367,CTC-428H11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000134480,ENSG00000134480,CCNH,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249362,ENSG00000249362,CTD-2316B1.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248708,ENSG00000248708,CTD-2316B1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164180,ENSG00000164180,TMEM161B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000247828,ENSG00000247828,TMEM161B-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250156,ENSG00000250156,CTC-498M16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271904,ENSG00000271904,CTC-498M16.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000245526,ENSG00000245526,LINC00461,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000245864,ENSG00000245864,CTC-467M3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250377,ENSG00000250377,CTC-467M3.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250555,ENSG00000250555,CTC-467M3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000081189,ENSG00000081189,MEF2C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248309,ENSG00000248309,MEF2C-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250831,ENSG00000250831,CTD-2232E5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250437,ENSG00000250437,RP11-116A1.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214942,ENSG00000214942,AC113167.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249265,ENSG00000249265,AC113167.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253321,ENSG00000253321,RP11-61G23.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153140,ENSG00000153140,CETN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176055,ENSG00000176055,MBLAC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113356,ENSG00000113356,POLR3G,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176018,ENSG00000176018,LYSMD3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164199,ENSG00000164199,GPR98,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000212930,ENSG00000212930,RP11-414H23.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251093,ENSG00000251093,RP11-414H23.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234292,ENSG00000234292,RP11-213H15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248323,ENSG00000248323,LUCAT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271762,ENSG00000271762,RP11-213H15.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000241059,ENSG00000241059,CTD-2061E19.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113369,ENSG00000113369,ARRDC3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250049,ENSG00000250049,RP11-348J24.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248864,ENSG00000248864,RP11-348J24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249776,ENSG00000249776,RP11-133F8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249169,ENSG00000249169,CTC-529L17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249984,ENSG00000249984,CTC-529L17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248588,ENSG00000248588,CTC-458G6.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248528,ENSG00000248528,CTC-458G6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251361,ENSG00000251361,CTD-2091N23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175745,ENSG00000175745,NR2F1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113391,ENSG00000113391,FAM172A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248483,ENSG00000248483,POU5F2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272406,ENSG00000272406,RP11-185E12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185261,ENSG00000185261,KIAA0825,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000133302,ENSG00000133302,ANKRD32,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175471,ENSG00000175471,MCTP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249175,ENSG00000249175,CTC-484P3.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249545,ENSG00000249545,CTC-558O19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153347,ENSG00000153347,FAM81B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198677,ENSG00000198677,TTC37,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164291,ENSG00000164291,ARSK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178015,ENSG00000178015,GPR150,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175449,ENSG00000175449,RFESD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145757,ENSG00000145757,SPATA9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250240,ENSG00000250240,CTD-2154I11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164292,ENSG00000164292,RHOBTB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173221,ENSG00000173221,GLRX,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251409,ENSG00000251409,AC008592.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272021,ENSG00000272021,AC008592.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236882,ENSG00000236882,C5orf27,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118985,ENSG00000118985,ELL2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251314,ENSG00000251314,CTD-2337A12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250955,ENSG00000250955,AC008592.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250551,ENSG00000250551,RP11-254I22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249746,ENSG00000249746,RP11-254I22.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250158,ENSG00000250158,RP11-254I22.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175426,ENSG00000175426,PCSK1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153113,ENSG00000153113,CAST,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249180,ENSG00000249180,CTC-506B8.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164307,ENSG00000164307,ERAP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248734,ENSG00000248734,CTD-2260A17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272109,ENSG00000272109,CTD-2260A17.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000247121,ENSG00000247121,CTD-2260A17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164308,ENSG00000164308,ERAP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113441,ENSG00000113441,LNPEP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251606,ENSG00000251606,CTD-2215E18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145721,ENSG00000145721,LIX1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000058729,ENSG00000058729,RIOK2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248758,ENSG00000248758,CTD-2215E18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251054,ENSG00000251054,CTD-2215E18.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250331,ENSG00000250331,RP11-1E3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248202,ENSG00000248202,RP11-455B3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248901,ENSG00000248901,AC008834.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174136,ENSG00000174136,RGMB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000246763,ENSG00000246763,RGMB-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153922,ENSG00000153922,CHD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248489,ENSG00000248489,CTD-2007H13.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249515,ENSG00000249515,CTD-2151A2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249787,ENSG00000249787,RP11-346J10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000247877,ENSG00000247877,CTD-2001C12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174132,ENSG00000174132,FAM174A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250806,ENSG00000250806,CTC-293G12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113532,ENSG00000113532,ST8SIA4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248261,ENSG00000248261,CTD-2333K2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173930,ENSG00000173930,SLCO4C1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268424,ENSG00000268424,AC008948.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205359,ENSG00000205359,SLCO6A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249017,ENSG00000249017,RP11-58B2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250958,ENSG00000250958,LINC00492,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000247402,ENSG00000247402,CTD-2340E1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250682,ENSG00000250682,LINC00491,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145730,ENSG00000145730,PAM,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145723,ENSG00000145723,GIN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145725,ENSG00000145725,PPIP5K2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248203,ENSG00000248203,CTC-503K11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181751,ENSG00000181751,C5orf30,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250567,ENSG00000250567,CTD-2154H6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248757,ENSG00000248757,CTD-2193G5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112874,ENSG00000112874,NUDT12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251026,ENSG00000251026,RP11-138J23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251574,ENSG00000251574,RP11-6N13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253776,ENSG00000253776,RP11-6N13.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253584,ENSG00000253584,CTD-2374C24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251027,ENSG00000251027,CTC-254B4.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184349,ENSG00000184349,EFNA5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249959,ENSG00000249959,RP11-252I13.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145743,ENSG00000145743,FBXL17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272523,ENSG00000272523,LINC01023,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000151422,ENSG00000151422,FER,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250383,ENSG00000250383,CTD-2197I11.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249476,ENSG00000249476,CTD-2587M2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198961,ENSG00000198961,PJA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251367,ENSG00000251367,RP11-231G15.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248876,ENSG00000248876,RP11-231G15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248440,ENSG00000248440,RP11-231G15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271849,ENSG00000271849,CTC-332L22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112893,ENSG00000112893,MAN2A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000254106,ENSG00000254106,AC011366.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186952,ENSG00000186952,TMEM232,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164209,ENSG00000164209,SLC25A46,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248428,ENSG00000248428,CTC-551A13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145777,ENSG00000145777,TSLP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253613,ENSG00000253613,CTC-551A13.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000134987,ENSG00000134987,WDR36,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152495,ENSG00000152495,CAMK4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249318,ENSG00000249318,AC010468.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248268,ENSG00000248268,CTC-499J9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164211,ENSG00000164211,STARD4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000246859,ENSG00000246859,STARD4-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000134986,ENSG00000134986,NREP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250095,ENSG00000250095,NREP-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129595,ENSG00000129595,EPB41L4A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224032,ENSG00000224032,EPB41L4A-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250882,ENSG00000250882,CTC-459M5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251187,ENSG00000251187,CTC-459M5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251076,ENSG00000251076,RP11-526F3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268358,ENSG00000268358,EPB41L4A-AS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250358,ENSG00000250358,RP11-159K7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000134982,ENSG00000134982,APC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000258864,ENSG00000258864,CTC-554D6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272869,ENSG00000272869,CTC-487M23.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153037,ENSG00000153037,SRP19,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129625,ENSG00000129625,REEP5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000212643,ENSG00000212643,ZRSR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270067,ENSG00000270067,CTC-487M23.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272389,ENSG00000272389,CTC-487M23.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000172795,ENSG00000172795,DCP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171444,ENSG00000171444,MCC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232633,ENSG00000232633,CTD-2201G3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000212122,ENSG00000212122,TSSK1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000047188,ENSG00000047188,YTHDC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251628,ENSG00000251628,RP11-371M22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000080709,ENSG00000080709,KCNN2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000246316,ENSG00000246316,RP11-492A10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251542,ENSG00000251542,CTC-313D10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251132,ENSG00000251132,RP11-438C19.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250242,ENSG00000250242,RP11-438C19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152503,ENSG00000152503,TRIM36,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249791,ENSG00000249791,CTC-428G20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248175,ENSG00000248175,CTC-428G20.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164219,ENSG00000164219,PGGT1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271797,ENSG00000271797,CTC-428G20.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164221,ENSG00000164221,CCDC112,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145780,ENSG00000145780,FEM1C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000243414,ENSG00000243414,TICAM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251201,ENSG00000251201,TMED7-TICAM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249249,ENSG00000249249,AC010226.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000134970,ENSG00000134970,TMED7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249021,ENSG00000249021,CTC-505O3.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248709,ENSG00000248709,CTC-505O3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129596,ENSG00000129596,CDO1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145782,ENSG00000145782,ATG12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177879,ENSG00000177879,AP3S1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000172901,ENSG00000172901,AQPEP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268714,ENSG00000268714,CTD-2287O16.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268223,ENSG00000268223,ARL14EPL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272265,ENSG00000272265,CTD-2287O16.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271918,ENSG00000271918,CTD-2287O16.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145781,ENSG00000145781,COMMD10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250015,ENSG00000250015,CTC-339F2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000092421,ENSG00000092421,SEMA6A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248445,ENSG00000248445,CTB-118N6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249167,ENSG00000249167,CTB-118N6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251311,ENSG00000251311,RP11-249M12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249150,ENSG00000249150,CTC-472C24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250949,ENSG00000250949,RP11-492L8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248663,ENSG00000248663,LINC00992,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249797,ENSG00000249797,CTD-3179P9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250427,ENSG00000250427,CTD-3179P9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250891,ENSG00000250891,CTD-2281M20.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249551,ENSG00000249551,RP11-2N5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249128,ENSG00000249128,RP11-2N5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249426,ENSG00000249426,CTC-448D22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169570,ENSG00000169570,DTWD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249494,ENSG00000249494,CTB-161M19.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000172869,ENSG00000172869,DMXL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145779,ENSG00000145779,TNFAIP8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000133835,ENSG00000133835,HSD17B4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164334,ENSG00000164334,FAM170A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251293,ENSG00000251293,CTC-552D5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261036,ENSG00000261036,RP11-574H6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184838,ENSG00000184838,PRR16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248927,ENSG00000248927,CTD-2334D19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229855,ENSG00000229855,CTC-546K23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181867,ENSG00000181867,FTMT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000151304,ENSG00000151304,SRFBP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113083,ENSG00000113083,LOX,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000247311,ENSG00000247311,CTC-441N14.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164185,ENSG00000164185,ZNF474,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249610,ENSG00000249610,CTC-441N14.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272139,ENSG00000272139,CTD-2544H17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000064692,ENSG00000064692,SNCAIP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249621,ENSG00000249621,CTD-2544H17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249916,ENSG00000249916,CTD-2280E9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250328,ENSG00000250328,CTC-210G5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251538,ENSG00000251538,RP11-166A12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205302,ENSG00000205302,SNX2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000064652,ENSG00000064652,SNX24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000168938,ENSG00000168938,PPIC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249996,ENSG00000249996,RP11-359P5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223652,ENSG00000223652,AC106786.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000061455,ENSG00000061455,PRDM6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000168944,ENSG00000168944,CEP120,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000151292,ENSG00000151292,CSNK1G3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253807,ENSG00000253807,LINC01170,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251421,ENSG00000251421,CTC-369A16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251662,ENSG00000251662,CTC-369A16.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248600,ENSG00000248600,CTD-2308B18.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251214,ENSG00000251214,CTD-2308B18.1,mapped,Ensembl GRCh37.87 GTF gene_name
