direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,totalvi,7,0.7,0,0.8470108863996035,0.5314986525302581,0.5636908411979675,0.2779655456542969,0.0315826472860304,0.0309240684492647,0.0543609470502208,0.1012383810368358,0.034136886286507,0.1941228851291184,0.1527044854881266,0.1165120593692022,0.0780322307039864,0.0504700643245917,0.0290973871733967,0.6316967126790229,0.2621622492425673
direction_A,totalvi,7,0.7,1,0.8536102370695614,0.5498832727717163,0.5685679912567139,0.2801574766635895,0.0350641482624394,0.0319623205402761,0.0546080860539882,0.1022614668229745,0.0333443111782766,0.1988720688631641,0.1553430079155673,0.1150278293135436,0.0810008481764207,0.0514596734289956,0.0302850356294537,0.634066237910116,0.2692399127256415
direction_A,totalvi,7,0.7,2,0.8502948203320956,0.5346547549831985,0.5627744793891907,0.2765484154224396,0.029840017362885,0.025548075251425,0.054145486488552,0.1005885198742047,0.0337929954375274,0.1947165330958741,0.1507255936675461,0.1128014842300556,0.0780322307039864,0.0504700643245917,0.0302850356294537,0.6315849950104735,0.2609584246938951
direction_A,totalvi,7,0.7,3,0.8525202187992887,0.5432426068137638,0.5602661967277527,0.2753568291664123,0.0316890216202791,0.0298219615520019,0.0537417183342413,0.1006245948739584,0.0331310534892983,0.1959038290293855,0.1507255936675461,0.1116883116883117,0.0801526717557251,0.049480455220188,0.0302850356294537,0.6286743403022472,0.2628864776011818
direction_A,totalvi,7,0.7,4,0.8536152842560293,0.5297465771292297,0.5591162443161011,0.275199681520462,0.0296411605661861,0.0284216958165841,0.053387386968053,0.0993849581516479,0.032841429824913,0.1956070050460077,0.1527044854881266,0.1131725417439702,0.0754877014418998,0.0450272142503711,0.0285035629453681,0.625551405741675,0.2601721745072456
direction_A,totalvi,7,0.85,0,0.8483137259293685,0.5283328049432078,0.5672397017478943,0.2788901627063751,0.0341692678331798,0.0288695889928992,0.0547979873439306,0.1017626594180251,0.0342520302007906,0.1956070050460077,0.1527044854881266,0.1157699443413728,0.0797285835453774,0.0509648688767936,0.0279097387173397,0.6299760903527093,0.2627051948527047
direction_A,totalvi,7,0.85,1,0.850750692628005,0.540338457648123,0.5726035833358765,0.280779480934143,0.0310431986065284,0.027822394113082,0.0552870789402036,0.1032223126303742,0.0340233040644919,0.1988720688631641,0.1550131926121372,0.1157699443413728,0.0826972010178117,0.0504700643245917,0.0302850356294537,0.6308436513247029,0.2693143650042495
direction_A,totalvi,7,0.85,2,0.8518096276193442,0.5343550717017549,0.5697211623191833,0.2786814868450165,0.0310633201633089,0.0280553889968127,0.0548256612426656,0.10183157016116,0.033889813535379,0.1973879489462748,0.1530343007915567,0.1157699443413728,0.0814249363867684,0.0499752597723899,0.0279097387173397,0.6298293811451706,0.2621092664074967
direction_A,totalvi,7,0.85,3,0.8552674267704856,0.5467471043351732,0.5656958818435669,0.2777014374732971,0.0332362117081588,0.032200774538938,0.0543452619613547,0.1020312756273088,0.0329495466744013,0.1994657168299198,0.154353562005277,0.1150278293135436,0.0805767599660729,0.0539336961900049,0.0302850356294537,0.6278603209915778,0.2645721494624088
direction_A,totalvi,7,0.85,4,0.8469621346588871,0.511148475549408,0.5674719214439392,0.2775656878948211,0.0278641344372898,0.0275384983665407,0.0542538141136095,0.1009561143705407,0.0340938044822586,0.1938260611457405,0.1517150395778363,0.1150278293135436,0.0793044953350297,0.049480455220188,0.0279097387173397,0.6302186351877705,0.2614456710975208
direction_A,totalvi,8,0.0,-1,0.8552732295989762,0.5137512526004161,0.5152046084403992,0.2551296651363373,0.0173598663960482,0.0178110121477602,0.0463698495263547,0.0891977787067309,0.0291565073914977,0.1795785099436034,0.1358839050131925,0.0987012987012987,0.0682782018659881,0.0425531914893616,0.0184085510688836,0.6592756933896259,0.2935642565697263
direction_A,totalvi,8,0.1,0,0.8553565622469067,0.518511470406919,0.5212450623512268,0.2580336034297943,0.0192978880496717,0.0170383335893675,0.0472702952645264,0.09092119067989,0.0295234305185021,0.1822499257940041,0.1385224274406332,0.1009276437847866,0.0708227311280746,0.0435428005937654,0.019002375296912,0.6589824837281343,0.2978622870779501
direction_A,totalvi,8,0.1,1,0.8568751439148378,0.5259039621003861,0.5199638605117798,0.2573840618133545,0.0197421198395105,0.0177111013790519,0.0471298427540005,0.0906566800836083,0.0293231595379104,0.182546749777382,0.1365435356200527,0.1001855287569573,0.0708227311280746,0.0435428005937654,0.0207838479809976,0.6603167012062278,0.2956527155359901
direction_A,totalvi,8,0.1,2,0.8536369950780212,0.510655498769622,0.5186960101127625,0.2557451426982879,0.0158031242082719,0.0151598442641094,0.0466049907893155,0.0895489126734645,0.0294503914792807,0.1792816859602255,0.1372031662269129,0.099443413729128,0.0712468193384223,0.0425531914893616,0.0195961995249406,0.6578808545800751,0.2921771923397997
direction_A,totalvi,8,0.1,3,0.8515490528423092,0.4959264642980912,0.5216008424758911,0.257648229598999,0.0154930920726858,0.0189012059138556,0.0472244524098091,0.090642504199218,0.029952260060845,0.1798753339269813,0.1378627968337731,0.1009276437847866,0.0699745547073791,0.0450272142503711,0.0195961995249406,0.6573455934084179,0.2909524677897522
direction_A,totalvi,8,0.1,4,0.8573227081672413,0.5280916586327555,0.5185953378677368,0.2566516697406769,0.0181257633470788,0.0190023411873647,0.0470948072273654,0.0905904014833593,0.0292281977619853,0.1828435737607598,0.1368733509234828,0.1012987012987013,0.0703986429177269,0.0435428005937654,0.020190023752969,0.6581073303739485,0.298125891460954
direction_A,totalvi,8,0.25,0,0.8523602479357315,0.4994557792454453,0.5262216925621033,0.2604091763496399,0.0202173463807823,0.0208685325564245,0.0482196525362736,0.092768307770521,0.0302328670780136,0.1834372217275155,0.141820580474934,0.1031539888682745,0.0712468193384223,0.0445324096981691,0.020190023752969,0.6570138072769066,0.2967316440536565
direction_A,totalvi,8,0.25,1,0.8560069837949401,0.5299232483824738,0.5282606482505798,0.2607192099094391,0.0184823672772869,0.0203066055217034,0.0484555034392853,0.0930690211649414,0.0299836949966253,0.1858118135945384,0.1408311345646438,0.1031539888682745,0.0763358778625954,0.0440376051459673,0.0219714964370546,0.6559904444540212,0.2951408517000035
direction_A,totalvi,8,0.25,2,0.8540620885511688,0.5143599414725778,0.5255336165428162,0.2582578063011169,0.0161927775605632,0.0156481354482169,0.0477363504927642,0.0915791089317238,0.0299296672766741,0.182546749777382,0.1381926121372031,0.1005565862708719,0.0725190839694656,0.045522018802573,0.0207838479809976,0.6602854089543073,0.2965927650299832
direction_A,totalvi,8,0.25,3,0.8448648551549046,0.4788118528511934,0.5301166772842407,0.2606705725193023,0.0192401390572477,0.0187502118769085,0.0483979074742097,0.092815041113198,0.0312433081641749,0.1792816859602255,0.1414907651715039,0.1035250463821892,0.0712468193384223,0.0470064324591785,0.0225653206650831,0.6505248314431816,0.2852771291423155
direction_A,totalvi,8,0.25,4,0.8558507857247759,0.5177270422500303,0.5258804559707642,0.2593677043914795,0.0158321360039335,0.0195504068868313,0.0477155275730229,0.0917132890710481,0.0296684922927881,0.1837340457108934,0.1391820580474934,0.1024118738404452,0.0725190839694656,0.0435428005937654,0.021377672209026,0.6590189455132912,0.2991541000411579
direction_A,totalvi,8,0.4,0,0.8508919991057184,0.5065583526890832,0.5338892340660095,0.2630331218242645,0.0140101878764757,0.0208654858903949,0.0489670133772974,0.0941971884941502,0.030738580858091,0.184624517661027,0.1428100263852242,0.1076066790352504,0.0742154368108566,0.0475012370113805,0.0207838479809976,0.6525750980022638,0.2962409489828401
direction_A,totalvi,8,0.4,1,0.8518396501457726,0.5202898135763478,0.5336955189704895,0.2629263401031494,0.0146841388776274,0.0180064448973445,0.0492200473411004,0.0945663282214814,0.0308092450979124,0.1855149896111605,0.1444591029023746,0.1053803339517625,0.0746395250212044,0.0465116279069767,0.0219714964370546,0.6563139941690961,0.293742882310495
direction_A,totalvi,8,0.4,2,0.8506899691584666,0.4978515340035504,0.5345959663391113,0.2623085677623749,0.0209723333641554,0.0163364353741478,0.048868095577975,0.0936230599239129,0.0308210602977402,0.1837340457108934,0.1428100263852242,0.1012987012987013,0.0720949957591179,0.0465116279069767,0.0219714964370546,0.6596066970186518,0.2964502318547286
direction_A,totalvi,8,0.4,3,0.8485939198120135,0.5006767724556247,0.534429132938385,0.2626723647117615,0.0168187069623963,0.0205215191267902,0.0492460066096257,0.0944925293346887,0.0311989713293909,0.1837340457108934,0.1424802110817942,0.1057513914656771,0.0708227311280746,0.0475012370113805,0.0237529691211401,0.6488635629314142,0.2884880711687241
direction_A,totalvi,8,0.4,4,0.855978670813364,0.5183875340306701,0.5332205891609192,0.2619702219963074,0.016850192129665,0.0163386572571457,0.0486963944172602,0.0935547807149899,0.03004091794965,0.186702285544672,0.1411609498680739,0.1050092764378478,0.0712468193384223,0.0445324096981691,0.0225653206650831,0.6525106471864738,0.2956487813773085
direction_A,totalvi,8,0.55,0,0.8455910513287562,0.4834061210591864,0.5423529148101807,0.2667006552219391,0.0231940493310513,0.0222743991115532,0.0502112708244738,0.0964809050391382,0.0318613666087523,0.1852181656277827,0.1464379947229551,0.1094619666048237,0.0776081424936386,0.045522018802573,0.021377672209026,0.6534339825323432,0.2966523713473493
direction_A,totalvi,8,0.55,1,0.8505471551414016,0.5172021089573668,0.5430837273597717,0.2658427953720093,0.0185438006382096,0.0170713234864204,0.0499657115962019,0.0958907456567018,0.0313102351285917,0.186702285544672,0.145778364116095,0.1042671614100185,0.0767599660729432,0.049480455220188,0.0243467933491686,0.6579433233147273,0.2939610004545309
direction_A,totalvi,8,0.55,2,0.8482157716225179,0.4961609093603411,0.5415074825286865,0.2649145424365997,0.0151810293719194,0.0158238239557603,0.0495873510797683,0.0950367229074476,0.0314194923083383,0.1843276936776491,0.1428100263852242,0.1064935064935065,0.0746395250212044,0.0470064324591785,0.0225653206650831,0.6586620162343217,0.2953669484477208
direction_A,totalvi,8,0.55,3,0.8490563635121822,0.5095925057544917,0.5428653955459595,0.2661427855491638,0.019935909339107,0.0153910400836324,0.0504381662428099,0.0968177493697173,0.0316597028414501,0.1872959335114277,0.146108179419525,0.1076066790352504,0.0746395250212044,0.0484908461157842,0.0237529691211401,0.64930096927784,0.2956301086412491
direction_A,totalvi,8,0.55,4,0.8569937177811014,0.5365880217964643,0.5414769649505615,0.2642630636692047,0.0156552651916423,0.0172229987926035,0.0493900879064349,0.0950002655821204,0.030177753270238,0.1893737013950727,0.1431398416886543,0.1090909090909091,0.0733672603901611,0.0460168233547748,0.0231591448931116,0.6555239448615627,0.302437396061999
direction_A,totalvi,8,0.7,0,0.8444196464485106,0.4827480650695743,0.5541411638259888,0.271558552980423,0.0212962192627823,0.0204638493683827,0.0518660803557087,0.0995885238742289,0.0327160530672814,0.1890768774116948,0.1507255936675461,0.1135435992578849,0.0797285835453774,0.0475012370113805,0.0243467933491686,0.6541285790135403,0.3004014880473965
direction_A,totalvi,8,0.7,1,0.8438273217927788,0.4866875190522751,0.5571015477180481,0.2710037231445312,0.0155668536078933,0.0118152720438475,0.0516138226461586,0.0990168314680423,0.0327737031841365,0.1875927574948055,0.1500659630606859,0.1120593692022263,0.0793044953350297,0.0499752597723899,0.0249406175771971,0.6534983558640848,0.2947289941892763
direction_A,totalvi,8,0.7,2,0.8470804329898097,0.4865109650044237,0.5529500842094421,0.2700050473213196,0.019901108417995,0.0155400756639272,0.0510454701021835,0.0979132876426762,0.0320817131332181,0.1881864054615613,0.1494063324538258,0.1090909090909091,0.0788804071246819,0.049480455220188,0.0225653206650831,0.6521029533042291,0.2934770145160599
direction_A,totalvi,8,0.7,3,0.8498603909054646,0.5216790617384844,0.5520837903022766,0.2698674499988556,0.0129840113388462,0.0146143363053949,0.0517090108694375,0.09919065510851,0.0321205483268214,0.1911546452953398,0.1487467018469657,0.1109461966604823,0.0771840542832908,0.0514596734289956,0.0243467933491686,0.6555786654510228,0.3026488347765375
direction_A,totalvi,8,0.7,4,0.8550522238101276,0.5312249239473327,0.5500323176383972,0.2670536339282989,0.013532747081919,0.0165200233282551,0.0503626472898645,0.0965486853696711,0.0308999959951047,0.1905609973285841,0.145778364116095,0.1090909090909091,0.0767599660729432,0.0465116279069767,0.0267220902612826,0.6546151499885191,0.2977534422497892
direction_A,totalvi,8,0.85,0,0.8466053696211843,0.5029509259174696,0.5613777041435242,0.2739107012748718,0.0135039449463473,0.0159309403271447,0.0530387581616472,0.1016040168876545,0.033070246365164,0.192935589195607,0.1527044854881266,0.1131725417439702,0.0831212892281594,0.0524492825333993,0.0255344418052256,0.6501440009053102,0.2996408249951564
direction_A,totalvi,8,0.85,1,0.8424125488053364,0.4866918774289661,0.5657275319099426,0.2749984562397003,0.0211182331943342,0.0164750541050875,0.0533173178794273,0.1022114885531376,0.0336657863435135,0.1914514692787177,0.154353562005277,0.1150278293135436,0.0831212892281594,0.0529440870856011,0.0261282660332541,0.6574167036619654,0.3048438763528324
direction_A,totalvi,8,0.85,2,0.8446265751459892,0.4913706222581149,0.5633627772331238,0.2740279138088226,0.012809768350091,0.0144744543284045,0.0528543272550187,0.1013017564059537,0.033202795719105,0.1914514692787177,0.1517150395778363,0.1146567717996289,0.0843935538592026,0.0519544779811974,0.0243467933491686,0.656227731675944,0.3030881089206112
direction_A,totalvi,8,0.85,3,0.8523510334163424,0.5342943228307763,0.5595453977584839,0.2725249230861664,0.0198948518587312,0.0157006487944742,0.052551638475288,0.1007105620456138,0.0321991474242635,0.1947165330958741,0.1490765171503958,0.1105751391465676,0.0810008481764207,0.0524492825333993,0.0267220902612826,0.6576066679852202,0.3037525457894737
direction_A,totalvi,8,0.85,4,0.8509766862808337,0.522421172935465,0.5612854361534119,0.2717183232307434,0.0121757252151232,0.0146101286270456,0.0524107355796305,0.100374202985754,0.0322507259482796,0.1938260611457405,0.1510554089709762,0.112430426716141,0.0814249363867684,0.049480455220188,0.0279097387173397,0.6582928683069192,0.3067032418434855
direction_A,totalvi,9,0.0,-1,0.856551538928588,0.5382285147880517,0.5278667211532593,0.260947436094284,0.0203846450126571,0.0216238108223359,0.0491266737297789,0.0913329959990318,0.0307767695140574,0.1852181656277827,0.142150395778364,0.1009276437847866,0.0733672603901611,0.0420583869371598,0.0243467933491686,0.6670038181308673,0.3159157762403704
direction_A,totalvi,9,0.1,0,0.8597881745522499,0.5569581293583793,0.5331219434738159,0.2633198797702789,0.0238957592184163,0.0251968916639371,0.0499499992671811,0.0929441862795787,0.0307376646309841,0.1893737013950727,0.1431398416886543,0.1024118738404452,0.0737913486005089,0.0450272142503711,0.0249406175771971,0.6692468568818017,0.3209851573446759
direction_A,totalvi,9,0.1,1,0.8548917612442204,0.5290592274949194,0.5306679606437683,0.261941522359848,0.0200227383390383,0.0192208239500725,0.0494344664821396,0.0917838268550834,0.0310845622664181,0.1852181656277827,0.1428100263852242,0.1016697588126159,0.0737913486005089,0.0420583869371598,0.0243467933491686,0.6694216757741347,0.3172802279613671
direction_A,totalvi,9,0.1,2,0.8597535886692514,0.5534784374733428,0.5310629606246948,0.2617671489715576,0.0223913355693154,0.0210513584857596,0.0490836200321081,0.0912380167089957,0.030366704282359,0.1869991095280498,0.142150395778364,0.1012987012987013,0.0742154368108566,0.0405739732805542,0.0231591448931116,0.6698085270374426,0.3187226647215742
direction_A,totalvi,9,0.1,3,0.8527103190515549,0.521666483023716,0.5327057242393494,0.262811541557312,0.0191140300391087,0.0196102378753357,0.0498843707864916,0.0924718180528324,0.0315952564656379,0.1849213416444048,0.142150395778364,0.1020408163265306,0.0742154368108566,0.0435428005937654,0.0255344418052256,0.6650815018839602,0.3140646820197724
direction_A,totalvi,9,0.1,4,0.8542997084548104,0.5286418886772399,0.531271755695343,0.2624918520450592,0.020835690547536,0.0220817338114642,0.0496653423031125,0.0924616879282271,0.0312545400599246,0.1855149896111605,0.1441292875989446,0.1024118738404452,0.0737913486005089,0.0445324096981691,0.0249406175771971,0.6698344023323615,0.3197378174220206
direction_A,totalvi,9,0.25,0,0.8579234768578002,0.5495768235587367,0.5363345146179199,0.2644788026809692,0.0208428849820816,0.0213736279732963,0.0502770858861065,0.0933297230551053,0.0311270585976791,0.1890768774116948,0.1424802110817942,0.1027829313543599,0.0737913486005089,0.0445324096981691,0.0249406175771971,0.6671336402564179,0.3212569396479846
direction_A,totalvi,9,0.25,1,0.8491473305576267,0.5137628453600547,0.5368214845657349,0.2644738554954529,0.0181773958308083,0.0190381356563367,0.0504236847731014,0.0935241030945789,0.0321952522538951,0.184624517661027,0.1434696569920844,0.1042671614100185,0.0742154368108566,0.0425531914893616,0.0255344418052256,0.6690812660874126,0.3169362176248865
direction_A,totalvi,9,0.25,2,0.8582633519026635,0.5533310025048317,0.5371634364128113,0.263793408870697,0.0256434307320601,0.0213964164663967,0.0498089723201953,0.0923769676388372,0.0309070883488505,0.1878895814781834,0.1431398416886543,0.1027829313543599,0.0708227311280746,0.0430479960415636,0.0243467933491686,0.6677732624742478,0.3186602427076438
direction_A,totalvi,9,0.25,3,0.8506241733237011,0.5095977937658951,0.5402869582176208,0.2657485902309418,0.0184176426572168,0.0188500277496792,0.0507850081412333,0.0939153985930011,0.03225208528766,0.1861086375779163,0.1441292875989446,0.1031539888682745,0.0729431721798133,0.0435428005937654,0.0267220902612826,0.6646820618950067,0.3130639239569293
direction_A,totalvi,9,0.25,4,0.8535156499011921,0.5197113941056618,0.5375064015388489,0.264812022447586,0.0189650433464763,0.0196010120794659,0.0502775411903331,0.0936592733273779,0.031560625440584,0.1869991095280498,0.1434696569920844,0.1042671614100185,0.0729431721798133,0.0435428005937654,0.0255344418052256,0.6715015907786992,0.3222609504131514
direction_A,totalvi,9,0.4,0,0.8576053838038445,0.557989220519097,0.5438113808631897,0.267888456583023,0.02260933043731,0.0238596792212576,0.0514147000456834,0.095566025457654,0.0316367035844973,0.1920451172454734,0.1444591029023746,0.1053803339517625,0.0767599660729432,0.0479960415635823,0.0231591448931116,0.6695535376638007,0.3229125493284126
direction_A,totalvi,9,0.4,1,0.8492536082186751,0.5158428845835322,0.5412231683731079,0.2665464282035827,0.0154304104199498,0.0156106364482869,0.0509742526753531,0.0947344667971833,0.0323801071599607,0.1864054615612941,0.1447889182058047,0.1068645640074211,0.0742154368108566,0.0440376051459673,0.0261282660332541,0.6696397242161376,0.316422734479189
direction_A,totalvi,9,0.4,2,0.855358596125525,0.5378530742243071,0.5444718599319458,0.2672919631004333,0.0232365820219623,0.0235362667009858,0.0509433898216231,0.0942147061476939,0.0317310551854261,0.1893737013950727,0.1467678100263851,0.1050092764378478,0.0759117896522476,0.0420583869371598,0.0231591448931116,0.6692302129618257,0.3215423188808051
direction_A,totalvi,9,0.4,3,0.8473192597894836,0.5040302314913407,0.5417085289955139,0.2656203210353851,0.0152896407999388,0.0173181492484758,0.0507359306334763,0.0938638711754846,0.0326285375952728,0.1840308696942713,0.1434696569920844,0.1046382189239332,0.0733672603901611,0.0450272142503711,0.0261282660332541,0.6671000598458091,0.3146794074342126
direction_A,totalvi,9,0.4,4,0.8541865870045386,0.5404292639360995,0.5426236391067505,0.2659800052642822,0.0186496008465077,0.0169341250763126,0.0507230093400138,0.0940216421532648,0.0317592523710484,0.1881864054615613,0.1451187335092348,0.1053803339517625,0.0716709075487701,0.0435428005937654,0.0267220902612826,0.6668417926285619,0.3229418791455365
direction_A,totalvi,9,0.55,0,0.8536419151636001,0.54366320705594,0.5517150163650513,0.2706591784954071,0.0204865056263937,0.0201346772330633,0.0525035272438959,0.097617169853532,0.0325986296722744,0.1926387652122291,0.1464379947229551,0.1068645640074211,0.0776081424936386,0.049480455220188,0.0267220902612826,0.672125668449198,0.3262624228877722
direction_A,totalvi,9,0.55,1,0.848143751249796,0.514874422199808,0.5499849319458008,0.2703964710235595,0.0164060254732484,0.015710694017096,0.0520877484183288,0.0971216743759585,0.0329377211299014,0.1890768774116948,0.1484168865435355,0.1105751391465676,0.0784563189143341,0.0465116279069767,0.0261282660332541,0.6719822741575512,0.3237212646519187
direction_A,totalvi,9,0.55,2,0.8541899227288738,0.5399596600870616,0.5506253242492676,0.2693344354629516,0.0192427726130203,0.0180058903211512,0.051573498265444,0.0953217956108564,0.03217358930513,0.1902641733452063,0.1477572559366754,0.1068645640074211,0.0729431721798133,0.045522018802573,0.0243467933491686,0.6733290519304056,0.3278586894147684
direction_A,totalvi,9,0.55,3,0.847911055753979,0.517897830639182,0.5493195056915283,0.2679066956043243,0.0140159287644479,0.0193997711987055,0.0516097379607569,0.0952126868371091,0.0330155924453646,0.1864054615612941,0.1441292875989446,0.1061224489795918,0.0746395250212044,0.0460168233547748,0.0261282660332541,0.6672323086325367,0.3202615246028555
direction_A,totalvi,9,0.55,4,0.8562124886068547,0.5454263767310638,0.5493902564048767,0.267567366361618,0.018258058509971,0.0145100280045401,0.0507433463917741,0.0941390441598745,0.0314685957208858,0.1896705253784505,0.1437994722955144,0.1064935064935065,0.0725190839694656,0.0425531914893616,0.0249406175771971,0.6673086954777095,0.3247556805402937
direction_A,totalvi,9,0.7,0,0.8519567748794771,0.5378530613509529,0.561668336391449,0.2741469442844391,0.0179480585120629,0.0240467260980082,0.0534977804874059,0.0994950629400025,0.0332095592638951,0.1944197091124963,0.1503957783641161,0.1090909090909091,0.0810008481764207,0.0499752597723899,0.0261282660332541,0.67488144593766,0.3362820388799742
direction_A,totalvi,9,0.7,1,0.84912897400647,0.5160228902494072,0.5609608292579651,0.2737259268760681,0.0162076906550705,0.0161093895479209,0.0530369500117184,0.0987255689187269,0.0331955575384942,0.1923419412288513,0.1520448548812665,0.1131725417439702,0.0754877014418998,0.0460168233547748,0.0261282660332541,0.6709951406754053,0.3256728964094287
direction_A,totalvi,9,0.7,2,0.8504580187678779,0.52581657959996,0.5578590035438538,0.2717064321041107,0.0152896210378764,0.0137436082611525,0.052138343878014,0.0964423302519669,0.0328635932071256,0.1896705253784505,0.1464379947229551,0.1094619666048237,0.0746395250212044,0.045522018802573,0.0249406175771971,0.6695532167363152,0.323313051092808
direction_A,totalvi,9,0.7,3,0.8504479870677054,0.5192472858361317,0.5551113486289978,0.2703234255313873,0.0128714199252282,0.0153503283774262,0.0521290497635305,0.096482153668895,0.0328542990926421,0.1896705253784505,0.1464379947229551,0.1076066790352504,0.0750636132315522,0.0479960415635823,0.0290973871733967,0.6660014216352244,0.321615141407888
direction_A,totalvi,9,0.7,4,0.8551710311218038,0.5368086015696224,0.5554267168045044,0.2696999013423919,0.0149907902586385,0.0138065119495941,0.0512951510827923,0.0950939957207732,0.0318324997880325,0.1905609973285841,0.146108179419525,0.1061224489795918,0.0737913486005089,0.0435428005937654,0.0249406175771971,0.6662394172958312,0.3260806467023457
direction_A,totalvi,9,0.85,0,0.8487911266201397,0.5191584923223206,0.5643407106399536,0.2746981382369995,0.0159040418602515,0.0201208050392897,0.0535000763323333,0.0994410039420387,0.0335951787607118,0.1926387652122291,0.1513852242744063,0.1105751391465676,0.0788804071246819,0.049480455220188,0.0267220902612826,0.6718826475120093,0.3355645234917796
direction_A,totalvi,9,0.85,1,0.8464169024388591,0.5043812651439337,0.5671302080154419,0.2763662338256836,0.0155648019272058,0.0184776799531604,0.0540868481750611,0.1009069677482569,0.0339907803888923,0.1935292371623627,0.1517150395778363,0.1135435992578849,0.0810008481764207,0.0489856506679861,0.0290973871733967,0.6731373244127523,0.3339816620918551
direction_A,totalvi,9,0.85,2,0.8478958212387164,0.5245812654836031,0.5658979415893555,0.2745316922664642,0.0138469761877181,0.0128297778849928,0.0533944407628027,0.0986286049445236,0.033742909226889,0.1914514692787177,0.1494063324538258,0.1105751391465676,0.0771840542832908,0.0475012370113805,0.0261282660332541,0.672578515407119,0.3322416960595698
direction_A,totalvi,9,0.85,3,0.8465281085820406,0.506524178688463,0.5605689883232117,0.2718474268913269,0.0129579239657315,0.0120302588587948,0.0525671636929855,0.0973953267277747,0.0334793351051889,0.188780053428317,0.1464379947229551,0.1087198515769944,0.0754877014418998,0.049480455220188,0.0261282660332541,0.670046047953386,0.3225684511779808
direction_A,totalvi,9,0.85,4,0.8557037929391458,0.5360772630148504,0.5641555786132812,0.273137480020523,0.0146009862139869,0.0136485813756695,0.0526855302511641,0.0979866463477957,0.0323330392001395,0.1947165330958741,0.1494063324538258,0.1087198515769944,0.0759117896522476,0.0479960415635823,0.0255344418052256,0.6656320516393517,0.3319372400525715
direction_A,totalvi,10,0.0,-1,0.8434767469081558,0.487518068408252,0.5434642434120178,0.2659815847873688,0.016836489952435,0.01945540886599,0.0507414512728108,0.0948114079566637,0.0327546658145508,0.1834372217275155,0.1441292875989446,0.1094619666048237,0.0750636132315522,0.0435428005937654,0.0267220902612826,0.6756136926966246,0.3001249281367255
direction_A,totalvi,10,0.1,0,0.8417713083907835,0.4797164896477061,0.5485475063323975,0.2684514224529266,0.0209815324892025,0.0203225662355148,0.0516120873409878,0.096309990554326,0.0333229730201341,0.1849213416444048,0.1480870712401055,0.111317254174397,0.0742154368108566,0.0445324096981691,0.0267220902612826,0.6755695428576105,0.3017486290510223
direction_A,totalvi,10,0.1,1,0.8475700782929698,0.5108382424566744,0.5468435287475586,0.2674612700939178,0.0175625879940062,0.0196604464467394,0.0512615727778657,0.0956311320596125,0.0325446570281166,0.1869991095280498,0.1467678100263851,0.1079777365491651,0.0759117896522476,0.0450272142503711,0.0267220902612826,0.6792283129632526,0.3076774873151146
direction_A,totalvi,10,0.1,2,0.8456297121106413,0.4987159165320957,0.5473675727844238,0.2673032879829407,0.0207968239757348,0.0207261710465573,0.0511236851433832,0.0955494167171096,0.0326518767007232,0.1858118135945384,0.1474274406332454,0.1109461966604823,0.0729431721798133,0.0425531914893616,0.0255344418052256,0.675885990362922,0.3028345657970923
direction_A,totalvi,10,0.1,3,0.8480527048463854,0.5087269830933654,0.5483466386795044,0.2676122784614563,0.0187860635399783,0.0177842107750464,0.0513848292126083,0.0959119246801721,0.0325447097505862,0.1875927574948055,0.1454485488126649,0.1094619666048237,0.0733672603901611,0.045522018802573,0.0261282660332541,0.6787298298515885,0.3098805222452506
direction_A,totalvi,10,0.1,4,0.845069804299809,0.4976027578411153,0.545617938041687,0.2666521072387695,0.0183283727948904,0.0163433364252196,0.0508783467251436,0.0949648788823391,0.0326499142059373,0.184624517661027,0.1437994722955144,0.1090909090909091,0.0754877014418998,0.0420583869371598,0.0249406175771971,0.6758688519601038,0.3037160474228695
direction_A,totalvi,10,0.25,0,0.8440816888120136,0.4848435778364741,0.5532642602920532,0.2705563008785248,0.0234172158086997,0.0229244316568994,0.0521081981085109,0.0970583025581706,0.0332680786464888,0.1875927574948055,0.1494063324538258,0.1128014842300556,0.0746395250212044,0.0450272142503711,0.0267220902612826,0.6794212456584174,0.3085328255847276
direction_A,totalvi,10,0.25,1,0.8492814405379224,0.515626171902533,0.5538697242736816,0.2706728279590606,0.019106563641785,0.0202436403797938,0.0524396470164444,0.0978901344673508,0.0328511844738284,0.1911546452953398,0.1497361477572559,0.1090909090909091,0.0750636132315522,0.0470064324591785,0.0261282660332541,0.6764664653256596,0.3095097551441199
direction_A,totalvi,10,0.25,2,0.8453020723974787,0.5014687594763104,0.5529313683509827,0.2694163620471954,0.0192873842658187,0.0192747422692754,0.0519106671715006,0.0968676718842575,0.0330705477094785,0.1875927574948055,0.1494063324538258,0.111317254174397,0.0737913486005089,0.045522018802573,0.0243467933491686,0.6797851639279817,0.3100732363922987
