direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,totalvi,8,0.1,0,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6571074818858498,0.8177500742059959,0.6642466187468329,0.7994697848559892,0.1822499257940041,0.8553565622469067,0.518511470406919,0.5212450623512268,0.2580336034297943,0.0192978880496717,0.0170383335893675,0.0472702952645264,0.09092119067989,0.0295234305185021,0.0177468647460242,0.0964612960815429,0.1822499257940041,0.1385224274406332,0.1009276437847866,0.0708227311280746,0.0435428005937654,0.019002375296912,0.0254954751580953,0.6589824837281343,0.2978622870779501,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a0492d2b1d37153f3845a9b87698cb78725dfbe890a997b6db2a39940b900cd4,-0.0036130219798613,8.333264793047857e-05,0.0003669231270044,0.0060404539108276,0.002903938293457,0.6607205038657111
direction_A,totalvi,8,0.1,1,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6556609442391167,0.8174532502226179,0.6637461805512356,0.7990393548280913,0.182546749777382,0.8568751439148378,0.5259039621003861,0.5199638605117798,0.2573840618133545,0.0197421198395105,0.0177111013790519,0.0471298427540005,0.0906566800836083,0.0293231595379104,0.01780668321609,0.0972229242324829,0.182546749777382,0.1365435356200527,0.1001855287569573,0.0708227311280746,0.0435428005937654,0.0207838479809976,0.025477860122919,0.6603167012062278,0.2956527155359901,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,7fd3587fe41dca337a79201d71c6cb6168414c4be5da2e5e743ef2b840171770,-0.0050595596265944,0.0016019143158615,0.0001666521464127,0.0047592520713806,0.0022543966770172,0.6607205038657111
direction_A,totalvi,8,0.1,2,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6598314202720195,0.8207183140397745,0.6672474815237861,0.8028544585104399,0.1792816859602256,0.8536369950780212,0.510655498769622,0.5186960101127625,0.2557451426982879,0.0158031242082719,0.0151598442641094,0.0466049907893155,0.0895489126734645,0.0294503914792807,0.0171545993100347,0.0959352254867553,0.1792816859602255,0.1372031662269129,0.099443413729128,0.0712468193384223,0.0425531914893616,0.0195961995249406,0.0254719108343124,0.6578808545800751,0.2921771923397997,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,210ac3118c9dd2259af4721faef230ca1013a40ac090df4dd819bd12a863929c,-0.0008890835936916,-0.001636234520955,0.000293884087783,0.0034914016723632,0.0006154775619506,0.6607205038657111
direction_A,totalvi,8,0.1,3,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6611288406965975,0.8201246660730187,0.6681526296839851,0.8020797747251893,0.1798753339269813,0.8515490528423092,0.4959264642980912,0.5216008424758911,0.257648229598999,0.0154930920726858,0.0189012059138556,0.0472244524098091,0.090642504199218,0.029952260060845,0.0172721923489641,0.0964612960815429,0.1798753339269813,0.1378627968337731,0.1009276437847866,0.0699745547073791,0.0450272142503711,0.0195961995249406,0.0254779122769832,0.6573455934084179,0.2909524677897522,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,4dd3ce686dff75ea934ddb1189a32b03e7a4941f2e37421b1987360a5fb6200d,0.0004083368308863,-0.003724176756667,0.0007957526693472,0.0063962340354919,0.0025185644626617,0.6607205038657111
direction_A,totalvi,8,0.1,4,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6591288976167297,0.8171564262392401,0.6656879551840272,0.7994420205661424,0.1828435737607598,0.8573227081672413,0.5280916586327555,0.5185953378677368,0.2566516697406769,0.0181257633470788,0.0190023411873647,0.0470948072273654,0.0905904014833593,0.0292281977619853,0.01786660946538,0.0980257391929626,0.1828435737607598,0.1368733509234828,0.1012987012987013,0.0703986429177269,0.0435428005937654,0.020190023752969,0.0254729874432086,0.6581073303739485,0.298125891460954,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,8258f0b687cbcca73855c9af5d548d449e9c6276f581612b647dfb20c940d43e,-0.0015916062489814,0.002049478568265,7.169037048756696e-05,0.0033907294273376,0.0015220046043395,0.6607205038657111
direction_A,totalvi,8,0.25,0,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6551988376285158,0.8165627782724845,0.6635925966836589,0.7989823559722002,0.1834372217275156,0.8523602479357315,0.4994557792454453,0.5262216925621033,0.2604091763496399,0.0202173463807823,0.0208685325564245,0.0482196525362736,0.092768307770521,0.0302328670780136,0.01798678545826,0.0973379611968994,0.1834372217275155,0.141820580474934,0.1031539888682745,0.0712468193384223,0.0445324096981691,0.020190023752969,0.0254922416061162,0.6570138072769066,0.2967316440536565,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,ee4a1f4623341dbeefa447e7742cece284985c8dbc829e783c736093d1be6bc1,-0.0055216662371953,-0.0029129816632447,0.0010763596865158,0.0110170841217041,0.0052795112133026,0.6607205038657111
direction_A,totalvi,8,0.25,1,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6571690175990992,0.8141881864054615,0.66209223271141,0.7960719493920132,0.1858118135945384,0.8560069837949401,0.5299232483824738,0.5282606482505798,0.2607192099094391,0.0184823672772869,0.0203066055217034,0.0484555034392853,0.0930690211649414,0.0299836949966253,0.01847180844266,0.0998916625976562,0.1858118135945384,0.1408311345646438,0.1031539888682745,0.0763358778625954,0.0440376051459673,0.0219714964370546,0.0254655983299016,0.6559904444540212,0.2951408517000035,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a6b42104d1de96258548364ce76c6bbffc7f766e547f6e51272b9d986d078da4,-0.0035514862666119,0.0007337541959638,0.0008271876051276,0.0130560398101806,0.0055895447731018,0.6607205038657111
direction_A,totalvi,8,0.25,2,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.657864237466127,0.8174532502226179,0.6632719712459154,0.8002223016041762,0.182546749777382,0.8540620885511688,0.5143599414725778,0.5255336165428162,0.2582578063011169,0.0161927775605632,0.0156481354482169,0.0477363504927642,0.0915791089317238,0.0299296672766741,0.01780668321609,0.0971215963363647,0.182546749777382,0.1381926121372031,0.1005565862708719,0.0725190839694656,0.045522018802573,0.0207838479809976,0.0254518836736679,0.6602854089543073,0.2965927650299832,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,692671c43496689ba566c4d6ed74703eb8d2137eb24e72e2d6e6a76f9d2b3359,-0.0028562663995841,-0.0012111410478073,0.0007731598851763,0.0103290081024169,0.0031281411647796,0.6607205038657111
direction_A,totalvi,8,0.25,3,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6606710932053584,0.8207183140397745,0.6685511670527877,0.8031309232014562,0.1792816859602256,0.8448648551549046,0.4788118528511934,0.5301166772842407,0.2606705725193023,0.0192401390572477,0.0187502118769085,0.0483979074742097,0.092815041113198,0.0312433081641749,0.0171545993100347,0.0984129905700683,0.1792816859602255,0.1414907651715039,0.1035250463821892,0.0712468193384223,0.0470064324591785,0.0225653206650831,0.0254493318498134,0.6505248314431816,0.2852771291423155,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,423fef3fb4980e7761929f488cbcd4ea8cc24e7472bb657825779d3b61aec256,-4.941066035268893e-05,-0.0104083744440716,0.0020868007726772,0.0149120688438415,0.005540907382965,0.6607205038657111
direction_A,totalvi,8,0.25,4,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.652649055796216,0.8162659542891065,0.6600372535127081,0.7984917438069951,0.1837340457108934,0.8558507857247759,0.5177270422500303,0.5258804559707642,0.2593677043914795,0.0158321360039335,0.0195504068868313,0.0477155275730229,0.0917132890710481,0.0296684922927881,0.0180470352802347,0.1009238362312316,0.1837340457108934,0.1391820580474934,0.1024118738404452,0.0725190839694656,0.0435428005937654,0.021377672209026,0.0254723019897937,0.6590189455132912,0.2991541000411579,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,6e30460908632178a56ab82ae43880c3cc02163b63dd043d5023c0f383ef8de3,-0.0080714480694951,0.0005775561257996,0.0005119849012904,0.0106758475303649,0.0042380392551422,0.6607205038657111
direction_A,totalvi,8,0.4,0,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.651454698546831,0.815375482338973,0.6589750425913149,0.7977148810461705,0.184624517661027,0.8508919991057184,0.5065583526890832,0.5338892340660095,0.2630331218242645,0.0140101878764757,0.0208654858903949,0.0489670133772974,0.0941971884941502,0.030738580858091,0.0182284325192063,0.1004802584648132,0.184624517661027,0.1428100263852242,0.1076066790352504,0.0742154368108566,0.0475012370113805,0.0207838479809976,0.0254775937646627,0.6525750980022638,0.2962409489828401,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,0e2e6a7c14e90184a9ff040b5091b7040e4042cccb9a72d2ae47e3bccc7f1dda,-0.0092658053188801,-0.0043812304932577,0.0015820734665932,0.0186846256256103,0.0079034566879272,0.6607205038657111
direction_A,totalvi,8,0.4,1,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6530992690264597,0.8144850103888395,0.6582002580138107,0.795920965597179,0.1855149896111605,0.8518396501457726,0.5202898135763478,0.5336955189704895,0.2629263401031494,0.0146841388776274,0.0180064448973445,0.0492200473411004,0.0945663282214814,0.0308092450979124,0.0184108022431879,0.1039558053016662,0.1855149896111605,0.1444591029023746,0.1053803339517625,0.0746395250212044,0.0465116279069767,0.0219714964370546,0.0253872480243444,0.6563139941690961,0.293742882310495,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,e7c4ed3e8633da3bfca74b296bb985fc6f04ec9bac1163071da562132bb7c6dd,-0.0076212348392514,-0.0034335794532036,0.0016527377064147,0.0184909105300903,0.0077966749668121,0.6607205038657111
direction_A,totalvi,8,0.4,2,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6547091497531367,0.8162659542891065,0.6618080982140433,0.7987867006621895,0.1837340457108934,0.8506899691584666,0.4978515340035504,0.5345959663391113,0.2623085677623749,0.0209723333641554,0.0163364353741478,0.048868095577975,0.0936230599239129,0.0308210602977402,0.0180470352802347,0.1012606024742126,0.1837340457108934,0.1428100263852242,0.1012987012987013,0.0720949957591179,0.0465116279069767,0.0219714964370546,0.0254352148622274,0.6596066970186518,0.2964502318547286,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,ac6f6560068d4994453434f562e73e3c32dacbeb994b4be122975992d60453a9,-0.0060113541125744,-0.0045832604405096,0.0016645529062424,0.0193913578987121,0.0071789026260375,0.6607205038657111
direction_A,totalvi,8,0.4,3,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.654367395573202,0.8162659542891065,0.6618563294242321,0.7996740213372401,0.1837340457108934,0.8485939198120135,0.5006767724556247,0.534429132938385,0.2626723647117615,0.0168187069623963,0.0205215191267902,0.0492460066096257,0.0944925293346887,0.0311989713293909,0.0180470352802347,0.0998360514640808,0.1837340457108934,0.1424802110817942,0.1057513914656771,0.0708227311280746,0.0475012370113805,0.0237529691211401,0.02543849311769,0.6488635629314142,0.2884880711687241,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,535c6202e5d3bb6e2c7fbb0f68c3a3c4c88d21bb366866cf1443e88ce69ea0dd,-0.0063531082925091,-0.0066793097869627,0.0020424639378932,0.0192245244979858,0.0075426995754241,0.6607205038657111
direction_A,totalvi,8,0.4,4,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6471248634010066,0.813297714455328,0.6575067865728417,0.7963820026507773,0.186702285544672,0.855978670813364,0.5183875340306701,0.5332205891609192,0.2619702219963074,0.016850192129665,0.0163386572571457,0.0486963944172602,0.0935547807149899,0.03004091794965,0.0186554764676102,0.1059222221374511,0.186702285544672,0.1411609498680739,0.1050092764378478,0.0712468193384223,0.0445324096981691,0.0225653206650831,0.0254326164722442,0.6525106471864738,0.2956487813773085,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,fa3cf326dcb643057a8f076b03df35e2b27f321a158eabcff927ddc7a960a4a3,-0.0135956404647045,0.0007054412143877,0.0008844105581522,0.01801598072052,0.00684055685997,0.6607205038657111
direction_A,totalvi,8,0.55,0,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6547434868702849,0.8147818343722173,0.6605151036721922,0.7986838669693759,0.1852181656277827,0.8455910513287562,0.4834061210591864,0.5423529148101807,0.2667006552219391,0.0231940493310513,0.0222743991115532,0.0502112708244738,0.0964809050391382,0.0318613666087523,0.0183499042157214,0.1056934595108032,0.1852181656277827,0.1464379947229551,0.1094619666048237,0.0776081424936386,0.045522018802573,0.021377672209026,0.0254030171781778,0.6534339825323432,0.2966523713473493,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,cb48671905534372a4ae322e0cac8bf9a7f832217caa625bae434740ca223e88,-0.0059770169954261,-0.0096821782702199,0.0027048592172546,0.0271483063697814,0.0115709900856018,0.6607205038657111
direction_A,totalvi,8,0.55,1,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6530158650047042,0.813297714455328,0.6588996451440104,0.7952918842021343,0.186702285544672,0.8505471551414016,0.5172021089573668,0.5430837273597717,0.2658427953720093,0.0185438006382096,0.0170713234864204,0.0499657115962019,0.0958907456567018,0.0313102351285917,0.0186554764676102,0.1076502203941345,0.186702285544672,0.145778364116095,0.1042671614100185,0.0767599660729432,0.049480455220188,0.0243467933491686,0.0253666881471872,0.6579433233147273,0.2939610004545309,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,169ffdfb7acc45b86eeddaee2de331feb7e0eb364cbb39b6d68b195b7af9a2d4,-0.0077046388610069,-0.0047260744575746,0.0021537277370939,0.0278791189193725,0.0107131302356719,0.6607205038657111
direction_A,totalvi,8,0.55,2,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6599658509048857,0.8156723063223509,0.6652842465917732,0.79902200832462,0.1843276936776491,0.8482157716225179,0.4961609093603411,0.5415074825286865,0.2649145424365997,0.0151810293719194,0.0158238239557603,0.0495873510797683,0.0950367229074476,0.0314194923083383,0.0181678587714299,0.1070619821548461,0.1843276936776491,0.1428100263852242,0.1064935064935065,0.0746395250212044,0.0470064324591785,0.0225653206650831,0.0253911651670932,0.6586620162343217,0.2953669484477208,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2b58ad0446d5c3149a72a5bb4e61c069b45cfc711ca81e8965bc9bde3f7fb2f7,-0.0007546529608254,-0.0070574579764582,0.0022629849168406,0.0263028740882873,0.0097848773002624,0.6607205038657111
direction_A,totalvi,8,0.55,3,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6516756196812898,0.8127040664885723,0.6591925649913005,0.796801226194562,0.1872959335114277,0.8490563635121822,0.5095925057544917,0.5428653955459595,0.2661427855491638,0.019935909339107,0.0153910400836324,0.0504381662428099,0.0968177493697173,0.0316597028414501,0.0187784634013597,0.1027406454086303,0.1872959335114277,0.146108179419525,0.1076066790352504,0.0746395250212044,0.0484908461157842,0.0237529691211401,0.0254214312881231,0.64930096927784,0.2956301086412491,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,12247afa3fc933a953872d945f83a61b95ac388ba770aebffeac4cb7d6efeb2c,-0.0090448841844212,-0.006216866086794,0.0025031954499524,0.0276607871055603,0.0110131204128265,0.6607205038657111
direction_A,totalvi,8,0.55,4,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6421986162057706,0.8106262986049273,0.6539575202076898,0.7943776212252633,0.1893737013950727,0.8569937177811014,0.5365880217964643,0.5414769649505615,0.2642630636692047,0.0156552651916423,0.0172229987926035,0.0493900879064349,0.0950002655821204,0.030177753270238,0.0192123346361969,0.1088005900382995,0.1893737013950727,0.1431398416886543,0.1090909090909091,0.0733672603901611,0.0460168233547748,0.0231591448931116,0.0254161022603511,0.6555239448615627,0.302437396061999,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,3a2e4c47c1259995f3af5c9aae4d299c1e363cad94c17f4d18501e294aa2756c,-0.0185218876599405,0.0017204881821252,0.0010212458787402,0.0262723565101623,0.0091333985328674,0.6607205038657111
direction_A,totalvi,8,0.7,0,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6504601981170508,0.8109231225883051,0.659078755731485,0.7953771588026358,0.1890768774116948,0.8444196464485106,0.4827480650695743,0.5541411638259888,0.271558552980423,0.0212962192627823,0.0204638493683827,0.0518660803557087,0.0995885238742289,0.0327160530672814,0.0191500272884273,0.1080936193466186,0.1890768774116948,0.1507255936675461,0.1135435992578849,0.0797285835453774,0.0475012370113805,0.0243467933491686,0.0254239179193973,0.6541285790135403,0.3004014880473965,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a8c122f1f11c0de634d433b4044c36e300bad104cd000dfad9f2f71077f78d9d,-0.0102603057486603,-0.0108535831504655,0.0035595456757836,0.0389365553855896,0.0164288878440856,0.6607205038657111
direction_A,totalvi,8,0.7,1,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6560779191679225,0.8124072425051945,0.6600753725009848,0.7953711016133149,0.1875927574948055,0.8438273217927788,0.4866875190522751,0.5571015477180481,0.2710037231445312,0.0155668536078933,0.0118152720438475,0.0516138226461586,0.0990168314680423,0.0327737031841365,0.0188401194620221,0.1080589890480041,0.1875927574948055,0.1500659630606859,0.1120593692022263,0.0793044953350297,0.0499752597723899,0.0249406175771971,0.0253138337284326,0.6534983558640848,0.2947289941892763,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2a943684d88bfde3a9cf3e2f3361c71b8a632854645321217a709c1298191e07,-0.0046425846977886,-0.0114459078061974,0.0036171957926387,0.0418969392776489,0.0158740580081939,0.6607205038657111
direction_A,totalvi,8,0.7,2,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6506313259726736,0.8118135945384387,0.6552341646912785,0.7957800462988075,0.1881864054615613,0.8470804329898097,0.4865109650044237,0.5529500842094421,0.2700050473213196,0.019901108417995,0.0155400756639272,0.0510454701021835,0.0979132876426762,0.0320817131332181,0.0189637569689654,0.1103578805923461,0.1881864054615613,0.1494063324538258,0.1090909090909091,0.0788804071246819,0.049480455220188,0.0225653206650831,0.0253763906657695,0.6521029533042291,0.2934770145160599,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2e41c8173a10bcbe92f74f6eb9e01f0c8c9639f9a7c9e0d1100774bdfde72d4f,-0.0100891778930375,-0.0081927966091664,0.0029252057417203,0.0377454757690429,0.0148753821849823,0.6607205038657111
direction_A,totalvi,8,0.7,3,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6428312279050635,0.8088453547046601,0.6507099453269819,0.7927071303838338,0.1911546452953398,0.8498603909054646,0.5216790617384844,0.5520837903022766,0.2698674499988556,0.0129840113388462,0.0146143363053949,0.0517090108694375,0.09919065510851,0.0321205483268214,0.019588462542616,0.1069005727767944,0.1911546452953398,0.1487467018469657,0.1109461966604823,0.0771840542832908,0.0514596734289956,0.0243467933491686,0.0253459773957729,0.6555786654510228,0.3026488347765375,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,c5758f9caa70b2b10183ce60f1c88c0fbafa2f6b742724159229ee797f7bfe42,-0.0178892759606476,-0.0054128386935116,0.0029640409353237,0.0368791818618774,0.0147377848625183,0.6607205038657111
