direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,totalvi,4,0.1,1,NK_CD56bright,0.8301886792452831,0.1775011122226715,0.02504943683743477,30.0
direction_A,totalvi,4,0.1,1,Treg,0.37333333333333335,0.4180535078048706,0.029197940602898598,59.0
direction_A,totalvi,4,0.1,1,cDC2,0.9495798319327731,0.004410505294799805,0.013465817086398602,125.0
direction_A,totalvi,4,0.1,1,dnT,0.2608695652173913,0.512210488319397,0.03381736949086189,14.0
direction_A,totalvi,4,0.1,1,gdT,0.2708333333333333,0.38377606868743896,0.02733745612204075,71.0
direction_A,totalvi,4,0.1,1,pDC,0.9787234042553191,0.042810261249542236,0.014706114307045937,23.0
direction_A,totalvi,4,0.1,2,B intermediate,0.6296296296296297,0.1679885983467102,0.024166211485862732,66.0
direction_A,totalvi,4,0.1,2,B memory,0.7083333333333334,0.18334263563156128,0.023920457810163498,79.0
direction_A,totalvi,4,0.1,2,B naive,0.9166666666666666,0.20924365520477295,0.02739303931593895,128.0
direction_A,totalvi,4,0.1,2,CD14 Mono,0.9574140584915342,0.005682051181793213,0.0192384272813797,937.0
direction_A,totalvi,4,0.1,2,CD16 Mono,0.9354838709677419,0.025907695293426514,0.014151716604828835,131.0
direction_A,totalvi,4,0.1,2,CD4 CTL,0.40625,0.42054080963134766,0.02650601789355278,41.0
direction_A,totalvi,4,0.1,2,CD4 Naive,0.8025974025974026,0.3101624846458435,0.03216160833835602,378.0
direction_A,totalvi,4,0.1,2,CD4 TCM,0.6447368421052632,0.2677764296531677,0.030088013038039207,327.0
direction_A,totalvi,4,0.1,2,CD4 TEM,0.7539267015706806,0.2434859275817871,0.028904322534799576,272.0
direction_A,totalvi,4,0.1,2,CD8 Naive,0.8936170212765957,0.28841549158096313,0.029274430125951767,48.0
direction_A,totalvi,4,0.1,2,CD8 TCM,0.4528301886792453,0.47165876626968384,0.02820529416203499,34.0
direction_A,totalvi,4,0.1,2,CD8 TEM,0.7938931297709924,0.3656073808670044,0.02619333192706108,147.0
direction_A,totalvi,4,0.1,2,Eryth,0.4782608695652174,0.2597233057022095,0.026404567062854767,86.0
direction_A,totalvi,4,0.1,2,ILC,0.31746031746031744,0.4192367196083069,0.027758676558732986,98.0
direction_A,totalvi,4,0.1,2,MAIT,0.43478260869565216,0.11350467801094055,0.028786443173885345,24.0
direction_A,totalvi,4,0.1,2,NK,0.9363295880149812,0.0038611292839050293,0.02882230281829834,251.0
direction_A,totalvi,4,0.1,2,NK_CD56bright,0.8301886792452831,0.16830593347549438,0.02507033944129944,30.0
direction_A,totalvi,4,0.1,2,Treg,0.35135135135135137,0.445631206035614,0.02919238805770874,59.0
direction_A,totalvi,4,0.1,2,cDC2,0.9495798319327731,0.004272103309631348,0.013539016246795654,125.0
direction_A,totalvi,4,0.1,2,dnT,0.2727272727272727,0.5156893730163574,0.03399992734193802,14.0
direction_A,totalvi,4,0.1,2,gdT,0.25263157894736843,0.35227692127227783,0.027410537004470825,71.0
direction_A,totalvi,4,0.1,2,pDC,0.9787234042553191,0.04934275150299072,0.01479156780987978,23.0
direction_A,totalvi,4,0.1,3,B intermediate,0.6257668711656442,0.1699633002281189,0.024148615077137947,66.0
direction_A,totalvi,4,0.1,3,B memory,0.7083333333333334,0.1852303147315979,0.02394951321184635,79.0
direction_A,totalvi,4,0.1,3,B naive,0.9121338912133892,0.18694284558296204,0.027397476136684418,128.0
direction_A,totalvi,4,0.1,3,CD14 Mono,0.9569230769230769,0.005759596824645996,0.019210556522011757,937.0
direction_A,totalvi,4,0.1,3,CD16 Mono,0.9311740890688259,0.02601414918899536,0.01413796842098236,131.0
direction_A,totalvi,4,0.1,3,CD4 CTL,0.36923076923076925,0.4158429503440857,0.0267021507024765,41.0
direction_A,totalvi,4,0.1,3,CD4 Naive,0.8098318240620958,0.30983608961105347,0.03215120732784271,378.0
direction_A,totalvi,4,0.1,3,CD4 TCM,0.6446499339498019,0.26739126443862915,0.03003813698887825,327.0
direction_A,totalvi,4,0.1,3,CD4 TEM,0.7390542907180385,0.23427608609199524,0.028874291107058525,272.0
direction_A,totalvi,4,0.1,3,CD8 Naive,0.8775510204081632,0.31770050525665283,0.02906886115670204,48.0
direction_A,totalvi,4,0.1,3,CD8 TCM,0.43137254901960786,0.479086697101593,0.0283664483577013,34.0
direction_A,totalvi,4,0.1,3,CD8 TEM,0.7859922178988327,0.36327463388442993,0.026114214211702347,147.0
direction_A,totalvi,4,0.1,3,Eryth,0.4748201438848921,0.2567138969898224,0.026400350034236908,86.0
direction_A,totalvi,4,0.1,3,ILC,0.304,0.4098607003688812,0.027706999331712723,98.0
direction_A,totalvi,4,0.1,3,MAIT,0.43478260869565216,0.12602144479751587,0.02878817357122898,24.0
direction_A,totalvi,4,0.1,3,NK,0.9345794392523364,0.003910422325134277,0.028877178207039833,251.0
direction_A,totalvi,4,0.1,3,NK_CD56bright,0.8301886792452831,0.20036965608596802,0.025165434926748276,30.0
direction_A,totalvi,4,0.1,3,Treg,0.36363636363636365,0.4225000739097595,0.029273133724927902,59.0
direction_A,totalvi,4,0.1,3,cDC2,0.9495798319327731,0.004409193992614746,0.013471893966197968,125.0
direction_A,totalvi,4,0.1,3,dnT,0.1,0.4988754093647003,0.033697158098220825,14.0
direction_A,totalvi,4,0.1,3,gdT,0.26804123711340205,0.33200275897979736,0.027410537004470825,71.0
direction_A,totalvi,4,0.1,3,pDC,0.9787234042553191,0.04683995246887207,0.014788049273192883,23.0
direction_A,totalvi,4,0.1,4,B intermediate,0.6296296296296297,0.16984525322914124,0.024137454107403755,66.0
direction_A,totalvi,4,0.1,4,B memory,0.7083333333333334,0.1831703782081604,0.023922646418213844,79.0
direction_A,totalvi,4,0.1,4,B naive,0.9166666666666666,0.19726741313934326,0.027372417971491814,128.0
direction_A,totalvi,4,0.1,4,CD14 Mono,0.9564325986673501,0.005690813064575195,0.01920914463698864,937.0
direction_A,totalvi,4,0.1,4,CD16 Mono,0.9311740890688259,0.02653902769088745,0.014114188961684704,131.0
direction_A,totalvi,4,0.1,4,CD4 CTL,0.3939393939393939,0.39045196771621704,0.026735004037618637,41.0
direction_A,totalvi,4,0.1,4,CD4 Naive,0.8036175710594315,0.3166465163230896,0.03217576444149017,378.0
direction_A,totalvi,4,0.1,4,CD4 TCM,0.6438896189224704,0.27980780601501465,0.02994566038250923,327.0
direction_A,totalvi,4,0.1,4,CD4 TEM,0.7504424778761062,0.23727717995643616,0.02888031303882599,272.0
direction_A,totalvi,4,0.1,4,CD8 Naive,0.8936170212765957,0.34470227360725403,0.029170850291848183,48.0
direction_A,totalvi,4,0.1,4,CD8 TCM,0.5,0.5017817616462708,0.02818388305604458,34.0
direction_A,totalvi,4,0.1,4,CD8 TEM,0.7908745247148289,0.3716146945953369,0.026140812784433365,147.0
direction_A,totalvi,4,0.1,4,Eryth,0.4782608695652174,0.2547597587108612,0.02654707059264183,86.0
direction_A,totalvi,4,0.1,4,ILC,0.32,0.39901041984558105,0.027663234621286392,98.0
direction_A,totalvi,4,0.1,4,MAIT,0.43478260869565216,0.12325483560562134,0.028786953538656235,24.0
direction_A,totalvi,4,0.1,4,NK,0.9380863039399625,0.003909051418304443,0.02890920639038086,251.0
direction_A,totalvi,4,0.1,4,NK_CD56bright,0.8301886792452831,0.1775149405002594,0.02506144717335701,30.0
direction_A,totalvi,4,0.1,4,Treg,0.35135135135135137,0.40425390005111694,0.029299473389983177,59.0
direction_A,totalvi,4,0.1,4,cDC2,0.9495798319327731,0.004409193992614746,0.013468578457832336,125.0
direction_A,totalvi,4,0.1,4,dnT,0.25,0.48828426003456116,0.03401906043291092,14.0
direction_A,totalvi,4,0.1,4,gdT,0.25263157894736843,0.34336912631988525,0.027328452095389366,71.0
direction_A,totalvi,4,0.1,4,pDC,0.9787234042553191,0.04681265354156494,0.014706114307045937,23.0
direction_A,totalvi,4,0.25,0,B intermediate,0.6107784431137725,0.17093512415885925,0.02414567396044731,66.0
direction_A,totalvi,4,0.25,0,B memory,0.7083333333333334,0.18771547079086304,0.023920398205518723,79.0
direction_A,totalvi,4,0.25,0,B naive,0.8936170212765957,0.20631027221679688,0.027279354631900787,128.0
direction_A,totalvi,4,0.25,0,CD14 Mono,0.9569230769230769,0.005728006362915039,0.01922065019607544,937.0
direction_A,totalvi,4,0.25,0,CD16 Mono,0.9311740890688259,0.026252150535583496,0.014140881597995758,131.0
direction_A,totalvi,4,0.25,0,CD4 CTL,0.3582089552238806,0.4684849977493286,0.026461651548743248,41.0
direction_A,totalvi,4,0.25,0,CD4 Naive,0.7889182058047494,0.3187990188598633,0.032068729400634766,378.0
direction_A,totalvi,4,0.25,0,CD4 TCM,0.6377952755905512,0.27658116817474365,0.030052851885557175,327.0
direction_A,totalvi,4,0.25,0,CD4 TEM,0.7530647985989493,0.24983245134353638,0.02892322465777397,272.0
direction_A,totalvi,4,0.25,0,CD8 Naive,0.8631578947368421,0.3318900763988495,0.029216736555099487,48.0
direction_A,totalvi,4,0.25,0,CD8 TCM,0.43636363636363634,0.5076180696487427,0.028033768758177757,34.0
direction_A,totalvi,4,0.25,0,CD8 TEM,0.78125,0.3644602298736572,0.026141654700040817,147.0
direction_A,totalvi,4,0.25,0,Eryth,0.4748201438848921,0.2616795599460602,0.026585832238197327,86.0
direction_A,totalvi,4,0.25,0,ILC,0.31746031746031744,0.4074023365974426,0.027592351660132408,98.0
direction_A,totalvi,4,0.25,0,MAIT,0.41237113402061853,0.10716754198074341,0.028523284941911697,24.0
direction_A,totalvi,4,0.25,0,NK,0.9363295880149812,0.00412982702255249,0.028850454837083817,251.0
direction_A,totalvi,4,0.25,0,NK_CD56bright,0.8301886792452831,0.18405818939208984,0.025145452469587326,30.0
direction_A,totalvi,4,0.25,0,Treg,0.425,0.45369207859039307,0.029006343334913254,59.0
direction_A,totalvi,4,0.25,0,cDC2,0.9495798319327731,0.004397988319396973,0.013461766764521599,125.0
direction_A,totalvi,4,0.25,0,dnT,0.18181818181818182,0.4894106984138489,0.03371117636561394,14.0
direction_A,totalvi,4,0.25,0,gdT,0.2736842105263158,0.3581557869911194,0.027198046445846558,71.0
direction_A,totalvi,4,0.25,0,pDC,0.9787234042553191,0.043323636054992676,0.01442919485270977,23.0
direction_A,totalvi,4,0.25,1,B intermediate,0.6303030303030303,0.17030975222587585,0.02414730191230774,66.0
direction_A,totalvi,4,0.25,1,B memory,0.7132867132867133,0.1861397624015808,0.02403941936790943,79.0
direction_A,totalvi,4,0.25,1,B naive,0.9159663865546218,0.20609593391418457,0.02739838883280754,128.0
direction_A,totalvi,4,0.25,1,CD14 Mono,0.9569230769230769,0.005716145038604736,0.0192347913980484,937.0
direction_A,totalvi,4,0.25,1,CD16 Mono,0.9311740890688259,0.02545642852783203,0.01414993405342102,131.0
direction_A,totalvi,4,0.25,1,CD4 CTL,0.36923076923076925,0.3793748617172241,0.02651173807680607,41.0
direction_A,totalvi,4,0.25,1,CD4 Naive,0.796895213454075,0.3139099180698395,0.03210747241973877,378.0
direction_A,totalvi,4,0.25,1,CD4 TCM,0.6382978723404256,0.28418785333633423,0.029989346861839294,327.0
direction_A,totalvi,4,0.25,1,CD4 TEM,0.7417677642980935,0.24657216668128967,0.02888815477490425,272.0
direction_A,totalvi,4,0.25,1,CD8 Naive,0.875,0.3558223843574524,0.029163848608732224,48.0
direction_A,totalvi,4,0.25,1,CD8 TCM,0.43137254901960786,0.4562811255455017,0.028299961239099503,34.0
direction_A,totalvi,4,0.25,1,CD8 TEM,0.7674418604651163,0.38412439823150635,0.02610456384718418,147.0
direction_A,totalvi,4,0.25,1,Eryth,0.4782608695652174,0.2530929446220398,0.026432577520608902,86.0
direction_A,totalvi,4,0.25,1,ILC,0.328125,0.4032255709171295,0.027494214475154877,98.0
direction_A,totalvi,4,0.25,1,MAIT,0.43478260869565216,0.10733583569526672,0.02866540104150772,24.0
direction_A,totalvi,4,0.25,1,NK,0.9345794392523364,0.004106283187866211,0.0288864616304636,251.0
direction_A,totalvi,4,0.25,1,NK_CD56bright,0.8301886792452831,0.1775011122226715,0.02504943683743477,30.0
direction_A,totalvi,4,0.25,1,Treg,0.35135135135135137,0.453968346118927,0.02919238805770874,59.0
direction_A,totalvi,4,0.25,1,cDC2,0.9495798319327731,0.004430115222930908,0.013464602641761303,125.0
direction_A,totalvi,4,0.25,1,dnT,0.18181818181818182,0.5033867955207825,0.03387923911213875,14.0
direction_A,totalvi,4,0.25,1,gdT,0.2708333333333333,0.3346557021141052,0.02730230614542961,71.0
direction_A,totalvi,4,0.25,1,pDC,0.9787234042553191,0.0425187349319458,0.014792168512940407,23.0
direction_A,totalvi,4,0.25,2,B intermediate,0.6190476190476191,0.16015809774398804,0.02417636103928089,66.0
direction_A,totalvi,4,0.25,2,B memory,0.7132867132867133,0.18407225608825684,0.02410436049103737,79.0
direction_A,totalvi,4,0.25,2,B naive,0.8936170212765957,0.22748279571533203,0.027391692623496056,128.0
direction_A,totalvi,4,0.25,2,CD14 Mono,0.9579055441478439,0.005758166313171387,0.019222669303417206,937.0
direction_A,totalvi,4,0.25,2,CD16 Mono,0.9354838709677419,0.025310218334197998,0.01414756290614605,131.0
direction_A,totalvi,4,0.25,2,CD4 CTL,0.4375,0.46484774351119995,0.02677631750702858,41.0
direction_A,totalvi,4,0.25,2,CD4 Naive,0.8,0.3122156858444214,0.03209741413593292,378.0
direction_A,totalvi,4,0.25,2,CD4 TCM,0.6426666666666667,0.2639731168746948,0.030033892020583153,327.0
direction_A,totalvi,4,0.25,2,CD4 TEM,0.755632582322357,0.24397578835487366,0.028986960649490356,272.0
direction_A,totalvi,4,0.25,2,CD8 Naive,0.851063829787234,0.3512313961982727,0.029369525611400604,48.0
direction_A,totalvi,4,0.25,2,CD8 TCM,0.509090909090909,0.4821430444717407,0.028135716915130615,34.0
direction_A,totalvi,4,0.25,2,CD8 TEM,0.7969348659003831,0.4004201292991638,0.026358744129538536,147.0
direction_A,totalvi,4,0.25,2,Eryth,0.4892086330935252,0.2577916383743286,0.026400599628686905,86.0
direction_A,totalvi,4,0.25,2,ILC,0.31746031746031744,0.41666802763938904,0.02768559195101261,98.0
direction_A,totalvi,4,0.25,2,MAIT,0.42105263157894735,0.11391973495483398,0.028663821518421173,24.0
direction_A,totalvi,4,0.25,2,NK,0.9328358208955224,0.004036426544189453,0.028907690197229385,251.0
direction_A,totalvi,4,0.25,2,NK_CD56bright,0.8076923076923077,0.1769150197505951,0.02515043132007122,30.0
direction_A,totalvi,4,0.25,2,Treg,0.37333333333333335,0.43998485803604126,0.02919366955757141,59.0
direction_A,totalvi,4,0.25,2,cDC2,0.9495798319327731,0.004509031772613525,0.013527867384254932,125.0
direction_A,totalvi,4,0.25,2,dnT,0.2222222222222222,0.5156679749488831,0.03400084376335144,14.0
direction_A,totalvi,4,0.25,2,gdT,0.2553191489361702,0.35696321725845337,0.027290787547826767,71.0
direction_A,totalvi,4,0.25,2,pDC,0.9787234042553191,0.04937171936035156,0.014907941222190857,23.0
direction_A,totalvi,4,0.25,3,B intermediate,0.6303030303030303,0.1689968705177307,0.02416066825389862,66.0
direction_A,totalvi,4,0.25,3,B memory,0.7132867132867133,0.18754518032073975,0.02410450391471386,79.0
direction_A,totalvi,4,0.25,3,B naive,0.9159663865546218,0.19394060969352722,0.027405068278312683,128.0
direction_A,totalvi,4,0.25,3,CD14 Mono,0.9569230769230769,0.005866348743438721,0.019237738102674484,937.0
direction_A,totalvi,4,0.25,3,CD16 Mono,0.9311740890688259,0.02568674087524414,0.014143496751785278,131.0
direction_A,totalvi,4,0.25,3,CD4 CTL,0.3582089552238806,0.45486241579055786,0.02686072513461113,41.0
direction_A,totalvi,4,0.25,3,CD4 Naive,0.8067444876783398,0.31576597690582275,0.03207558020949364,378.0
direction_A,totalvi,4,0.25,3,CD4 TCM,0.6420079260237781,0.267116904258728,0.029765382409095764,327.0
direction_A,totalvi,4,0.25,3,CD4 TEM,0.7361111111111112,0.24535581469535828,0.02883671224117279,272.0
direction_A,totalvi,4,0.25,3,CD8 Naive,0.8541666666666666,0.3066386282444,0.02927747741341591,48.0
direction_A,totalvi,4,0.25,3,CD8 TCM,0.41509433962264153,0.4950803816318512,0.0283623356372118,34.0
direction_A,totalvi,4,0.25,3,CD8 TEM,0.7569721115537849,0.3725581765174866,0.026140103116631508,147.0
direction_A,totalvi,4,0.25,3,Eryth,0.4714285714285714,0.25772997736930847,0.026393504813313484,86.0
direction_A,totalvi,4,0.25,3,ILC,0.27419354838709675,0.4094425141811371,0.027348801493644714,98.0
direction_A,totalvi,4,0.25,3,MAIT,0.41237113402061853,0.11910116672515869,0.028731822967529297,24.0
direction_A,totalvi,4,0.25,3,NK,0.9345794392523364,0.003899812698364258,0.028890062123537064,251.0
direction_A,totalvi,4,0.25,3,NK_CD56bright,0.8301886792452831,0.21386083960533142,0.02514895424246788,30.0
direction_A,totalvi,4,0.25,3,Treg,0.2972972972972973,0.40421533584594727,0.029287168756127357,59.0
direction_A,totalvi,4,0.25,3,cDC2,0.9495798319327731,0.004642307758331299,0.013515775091946125,125.0
direction_A,totalvi,4,0.25,3,dnT,0.1,0.49228352308273315,0.03372138738632202,14.0
direction_A,totalvi,4,0.25,3,gdT,0.25,0.35569822788238525,0.02745349332690239,71.0
direction_A,totalvi,4,0.25,3,pDC,0.9787234042553191,0.040674805641174316,0.014901655726134777,23.0
direction_A,totalvi,4,0.25,4,B intermediate,0.6219512195121951,0.1582036316394806,0.024153009057044983,66.0
direction_A,totalvi,4,0.25,4,B memory,0.7083333333333334,0.1831703782081604,0.02392474189400673,79.0
direction_A,totalvi,4,0.25,4,B naive,0.907563025210084,0.21173110604286194,0.02728775143623352,128.0
direction_A,totalvi,4,0.25,4,CD14 Mono,0.9569230769230769,0.005713045597076416,0.019244225695729256,937.0
direction_A,totalvi,4,0.25,4,CD16 Mono,0.9311740890688259,0.026346981525421143,0.014163458719849586,131.0
direction_A,totalvi,4,0.25,4,CD4 CTL,0.4117647058823529,0.3913719654083252,0.026644054800271988,41.0
direction_A,totalvi,4,0.25,4,CD4 Naive,0.8174807197943444,0.32615727186203003,0.032090358436107635,378.0
direction_A,totalvi,4,0.25,4,CD4 TCM,0.6559571619812584,0.287395179271698,0.029851049184799194,327.0
direction_A,totalvi,4,0.25,4,CD4 TEM,0.7460595446584939,0.24316778779029846,0.02892259880900383,272.0
direction_A,totalvi,4,0.25,4,CD8 Naive,0.8775510204081632,0.3551254868507385,0.029435062780976295,48.0
direction_A,totalvi,4,0.25,4,CD8 TCM,0.46153846153846156,0.47606050968170166,0.02817687578499317,34.0
direction_A,totalvi,4,0.25,4,CD8 TEM,0.7722007722007722,0.3730010986328125,0.026125183328986168,147.0
direction_A,totalvi,4,0.25,4,Eryth,0.4892086330935252,0.2563750445842743,0.026567131280899048,86.0
direction_A,totalvi,4,0.25,4,ILC,0.288,0.40228980779647827,0.027718592435121536,98.0
direction_A,totalvi,4,0.25,4,MAIT,0.40816326530612246,0.11049667000770569,0.028588267043232918,24.0
direction_A,totalvi,4,0.25,4,NK,0.9380863039399625,0.004138767719268799,0.028880402445793152,251.0
direction_A,totalvi,4,0.25,4,NK_CD56bright,0.8148148148148148,0.21172204613685608,0.025170937180519104,30.0
direction_A,totalvi,4,0.25,4,Treg,0.35135135135135137,0.41290372610092163,0.029349198564887047,59.0
direction_A,totalvi,4,0.25,4,cDC2,0.9495798319327731,0.004408717155456543,0.013468578457832336,125.0
direction_A,totalvi,4,0.25,4,dnT,0.19047619047619047,0.48607489466667175,0.03381906449794769,14.0
direction_A,totalvi,4,0.25,4,gdT,0.23655913978494625,0.34398019313812256,0.027323391288518906,71.0
direction_A,totalvi,4,0.25,4,pDC,0.9787234042553191,0.04938006401062012,0.014789203181862831,23.0
direction_A,totalvi,4,0.4,0,B intermediate,0.6011560693641619,0.16485032439231873,0.02401627227663994,66.0
direction_A,totalvi,4,0.4,0,B memory,0.7132867132867133,0.1867571473121643,0.023900669068098068,79.0
direction_A,totalvi,4,0.4,0,B naive,0.8695652173913043,0.20596358180046082,0.027271082624793053,128.0
direction_A,totalvi,4,0.4,0,CD14 Mono,0.9569230769230769,0.005854606628417969,0.019247420132160187,937.0
direction_A,totalvi,4,0.4,0,CD16 Mono,0.9311740890688259,0.02620995044708252,0.014118355698883533,131.0
direction_A,totalvi,4,0.4,0,CD4 CTL,0.35294117647058826,0.4712051749229431,0.026391983032226562,41.0
direction_A,totalvi,4,0.4,0,CD4 Naive,0.7882822902796272,0.3256974518299103,0.03190751373767853,378.0
direction_A,totalvi,4,0.4,0,CD4 TCM,0.6326797385620915,0.28376585245132446,0.02994283102452755,327.0
direction_A,totalvi,4,0.4,0,CD4 TEM,0.7504302925989673,0.2571612596511841,0.0289553701877594,272.0
direction_A,totalvi,4,0.4,0,CD8 Naive,0.8631578947368421,0.3578243553638458,0.029228029772639275,48.0
direction_A,totalvi,4,0.4,0,CD8 TCM,0.49056603773584906,0.5055065751075745,0.028038429096341133,34.0
direction_A,totalvi,4,0.4,0,CD8 TEM,0.7619047619047619,0.39608174562454224,0.026182228699326515,147.0
direction_A,totalvi,4,0.4,0,Eryth,0.4748201438848921,0.2558046877384186,0.026590440422296524,86.0
direction_A,totalvi,4,0.4,0,ILC,0.34108527131782945,0.41482025384902954,0.027552958577871323,98.0
direction_A,totalvi,4,0.4,0,MAIT,0.40816326530612246,0.10741513967514038,0.028557319194078445,24.0
direction_A,totalvi,4,0.4,0,NK,0.9363295880149812,0.004561007022857666,0.02906090021133423,251.0
direction_A,totalvi,4,0.4,0,NK_CD56bright,0.8301886792452831,0.18367692828178406,0.025126449763774872,30.0
direction_A,totalvi,4,0.4,0,Treg,0.3684210526315789,0.44721144437789917,0.028991635888814926,59.0
direction_A,totalvi,4,0.4,0,cDC2,0.9495798319327731,0.004304051399230957,0.013460536487400532,125.0
direction_A,totalvi,4,0.4,0,dnT,0.18181818181818182,0.5183770656585693,0.03335758298635483,14.0
direction_A,totalvi,4,0.4,0,gdT,0.2765957446808511,0.3589423894882202,0.02728588506579399,71.0
direction_A,totalvi,4,0.4,0,pDC,0.9787234042553191,0.0442274808883667,0.014348262920975685,23.0
direction_A,totalvi,4,0.4,1,B intermediate,0.6153846153846154,0.1685226559638977,0.024116570129990578,66.0
direction_A,totalvi,4,0.4,1,B memory,0.7132867132867133,0.18656796216964722,0.0239085890352726,79.0
direction_A,totalvi,4,0.4,1,B naive,0.8974358974358975,0.2071017622947693,0.027297846972942352,128.0
direction_A,totalvi,4,0.4,1,CD14 Mono,0.9569230769230769,0.005800962448120117,0.0192347913980484,937.0
direction_A,totalvi,4,0.4,1,CD16 Mono,0.9311740890688259,0.0264890193939209,0.014181442558765411,131.0
direction_A,totalvi,4,0.4,1,CD4 CTL,0.417910447761194,0.39325499534606934,0.02671114169061184,41.0
direction_A,totalvi,4,0.4,1,CD4 Naive,0.8115183246073299,0.32367002964019775,0.03200194239616394,378.0
direction_A,totalvi,4,0.4,1,CD4 TCM,0.6498002663115846,0.2910241484642029,0.029639560729265213,327.0
direction_A,totalvi,4,0.4,1,CD4 TEM,0.7521663778162911,0.2626713812351227,0.02894628420472145,272.0
direction_A,totalvi,4,0.4,1,CD8 Naive,0.8865979381443299,0.3861693739891052,0.029137011617422104,48.0
direction_A,totalvi,4,0.4,1,CD8 TCM,0.4444444444444444,0.5091909766197205,0.02842092514038086,34.0
direction_A,totalvi,4,0.4,1,CD8 TEM,0.7734375,0.38572704792022705,0.02620241604745388,147.0
direction_A,totalvi,4,0.4,1,Eryth,0.4748201438848921,0.2554329037666321,0.026533443480730057,86.0
direction_A,totalvi,4,0.4,1,ILC,0.3384615384615385,0.39578384160995483,0.027563784271478653,98.0
direction_A,totalvi,4,0.4,1,MAIT,0.425531914893617,0.10733583569526672,0.028700806200504303,24.0
direction_A,totalvi,4,0.4,1,NK,0.9363295880149812,0.004518985748291016,0.0287589430809021,251.0
direction_A,totalvi,4,0.4,1,NK_CD56bright,0.8518518518518519,0.19773155450820923,0.025006677955389023,30.0
direction_A,totalvi,4,0.4,1,Treg,0.3684210526315789,0.45895713567733765,0.029185419902205467,59.0
direction_A,totalvi,4,0.4,1,cDC2,0.9495798319327731,0.004566609859466553,0.013462679460644722,125.0
direction_A,totalvi,4,0.4,1,dnT,0.18181818181818182,0.5005887746810913,0.03388136625289917,14.0
direction_A,totalvi,4,0.4,1,gdT,0.2736842105263158,0.3894736170768738,0.027190053835511208,71.0
direction_A,totalvi,4,0.4,1,pDC,0.9787234042553191,0.0425187349319458,0.014317607507109642,23.0
direction_A,totalvi,4,0.4,2,B intermediate,0.6227544910179641,0.15446865558624268,0.02414700947701931,66.0
direction_A,totalvi,4,0.4,2,B memory,0.7132867132867133,0.18672847747802734,0.024114634841680527,79.0
direction_A,totalvi,4,0.4,2,B naive,0.8983050847457628,0.235643208026886,0.027497706934809685,128.0
direction_A,totalvi,4,0.4,2,CD14 Mono,0.9579055441478439,0.005884408950805664,0.01925482042133808,937.0
direction_A,totalvi,4,0.4,2,CD16 Mono,0.9354838709677419,0.02594292163848877,0.014056585729122162,131.0
direction_A,totalvi,4,0.4,2,CD4 CTL,0.46153846153846156,0.472700834274292,0.026510849595069885,41.0
direction_A,totalvi,4,0.4,2,CD4 Naive,0.807741935483871,0.3194599747657776,0.03200984001159668,378.0
direction_A,totalvi,4,0.4,2,CD4 TCM,0.6470588235294118,0.2757744789123535,0.029908347874879837,327.0
direction_A,totalvi,4,0.4,2,CD4 TEM,0.7560975609756098,0.2499484419822693,0.02893759123980999,272.0
direction_A,totalvi,4,0.4,2,CD8 Naive,0.8351648351648352,0.3645406663417816,0.02935980260372162,48.0
direction_A,totalvi,4,0.4,2,CD8 TCM,0.5084745762711864,0.47261133790016174,0.02779979445040226,34.0
direction_A,totalvi,4,0.4,2,CD8 TEM,0.8015267175572519,0.40332865715026855,0.026404330506920815,147.0
direction_A,totalvi,4,0.4,2,Eryth,0.4892086330935252,0.2580403983592987,0.02654038369655609,86.0
direction_A,totalvi,4,0.4,2,ILC,0.2857142857142857,0.41535481810569763,0.027340807020664215,98.0
direction_A,totalvi,4,0.4,2,MAIT,0.40404040404040403,0.10987010598182678,0.028560563921928406,24.0
direction_A,totalvi,4,0.4,2,NK,0.9345794392523364,0.004742920398712158,0.02891441248357296,251.0
direction_A,totalvi,4,0.4,2,NK_CD56bright,0.8076923076923077,0.18547114729881287,0.02520645782351494,30.0
direction_A,totalvi,4,0.4,2,Treg,0.3287671232876712,0.4261283278465271,0.02972622588276863,59.0
direction_A,totalvi,4,0.4,2,cDC2,0.9495798319327731,0.0045163631439208984,0.013486984185874462,125.0
direction_A,totalvi,4,0.4,2,dnT,0.2222222222222222,0.5194070339202881,0.03342761844396591,14.0
direction_A,totalvi,4,0.4,2,gdT,0.25263157894736843,0.35797423124313354,0.02729301154613495,71.0
direction_A,totalvi,4,0.4,2,pDC,0.9787234042553191,0.04951131343841553,0.014907941222190857,23.0
direction_A,totalvi,4,0.4,3,B intermediate,0.6265060240963856,0.17271432280540466,0.024231474846601486,66.0
direction_A,totalvi,4,0.4,3,B memory,0.704225352112676,0.18865478038787842,0.024146292358636856,79.0
direction_A,totalvi,4,0.4,3,B naive,0.9159663865546218,0.20563238859176636,0.027320396155118942,128.0
direction_A,totalvi,4,0.4,3,CD14 Mono,0.9583975346687211,0.005956113338470459,0.019247781485319138,937.0
direction_A,totalvi,4,0.4,3,CD16 Mono,0.9354838709677419,0.025765538215637207,0.01413281075656414,131.0
direction_A,totalvi,4,0.4,3,CD4 CTL,0.38235294117647056,0.4712449312210083,0.026860829442739487,41.0
direction_A,totalvi,4,0.4,3,CD4 Naive,0.8052287581699347,0.31992945075035095,0.03196766600012779,378.0
