direction,model,seed,coverage,n_retained,accuracy,risk,macro_f1,balanced_accuracy,aurc_component_if_relevant
direction_A,totalvi,15,0.6,2021,0.9554675903018308,0.044532409698169184,0.7156342177726833,0.7144806173936304,0.04990703984983189
direction_A,totalvi,15,0.5,1684,0.9738717339667459,0.026128266033254133,0.7386946483980853,0.73082258711057,0.04990703984983189
direction_A,totalvi,16,1.0,3369,0.8130008904719501,0.18699910952804988,0.654482613762306,0.6511273259480668,0.050252615842691396
direction_A,totalvi,16,0.9,3032,0.854221635883905,0.14577836411609502,0.6523466434178838,0.6445555915487189,0.050252615842691396
direction_A,totalvi,16,0.8,2695,0.8949907235621521,0.10500927643784785,0.6472219913094954,0.6408701712343364,0.050252615842691396
direction_A,totalvi,16,0.7,2358,0.9236641221374046,0.07633587786259544,0.643518759270117,0.6315845039479655,0.050252615842691396
direction_A,totalvi,16,0.6,2021,0.954477981197427,0.045522018802573005,0.6365346482548628,0.6274266481947735,0.050252615842691396
direction_A,totalvi,16,0.5,1684,0.9762470308788599,0.02375296912114011,0.6626399165310309,0.6462357793376525,0.050252615842691396
direction_A,totalvi,17,1.0,3369,0.8040961709706145,0.19590382902938552,0.6598155213360545,0.6571439485943262,0.05476799193830827
direction_A,totalvi,17,0.9,3032,0.8463060686015831,0.15369393139841692,0.6672744960019666,0.6652279069024619,0.05476799193830827
direction_A,totalvi,17,0.8,2695,0.8820037105751392,0.11799628942486085,0.6783560320687215,0.6739285791741209,0.05476799193830827
direction_A,totalvi,17,0.7,2358,0.9202714164546225,0.07972858354537748,0.7053282019227487,0.6961361337146822,0.05476799193830827
direction_A,totalvi,17,0.6,2021,0.9470559129143988,0.052944087085601166,0.7595430205054379,0.7477397010003075,0.05476799193830827
direction_A,totalvi,17,0.5,1684,0.9714964370546318,0.028503562945368155,0.7301621604097164,0.706296836802431,0.05476799193830827
direction_A,totalvi,18,1.0,3369,0.8035025230038587,0.19649747699614128,0.6234063440154507,0.6244484169812972,0.048765682273991355
direction_A,totalvi,18,0.9,3032,0.8591688654353562,0.1408311345646438,0.6571410673286125,0.6508199436188193,0.048765682273991355
direction_A,totalvi,18,0.8,2695,0.8931354359925788,0.10686456400742117,0.6524597975296264,0.6452335138766453,0.048765682273991355
direction_A,totalvi,18,0.7,2358,0.9279050042408821,0.07209499575911793,0.6628067105986035,0.6485658065807354,0.048765682273991355
direction_A,totalvi,18,0.6,2021,0.9574468085106383,0.04255319148936165,0.6683652565640933,0.6526978296769143,0.048765682273991355
direction_A,totalvi,18,0.5,1684,0.9804038004750594,0.019596199524940627,0.7436206283933826,0.735188386440673,0.048765682273991355
direction_A,totalvi,19,1.0,3369,0.8005342831700801,0.19946571682991987,0.6481324497919613,0.6325891087570492,0.0540126900927118
direction_A,totalvi,19,0.9,3032,0.8423482849604221,0.15765171503957787,0.6605752264979651,0.6440529803224482,0.0540126900927118
direction_A,totalvi,19,0.8,2695,0.8790352504638219,0.12096474953617808,0.6665252245185264,0.6584438263610977,0.0540126900927118
direction_A,totalvi,19,0.7,2358,0.9113655640373197,0.08863443596268028,0.6546644935237467,0.653251805687312,0.0540126900927118
direction_A,totalvi,19,0.6,2021,0.9500247402276101,0.049975259772389924,0.6719571883216973,0.6561559510625901,0.0540126900927118
direction_A,totalvi,19,0.5,1684,0.9786223277909739,0.02137767220902609,0.6697490866897536,0.6590536128688183,0.0540126900927118
direction_B,scvi_matched,0,1.0,5964,0.7811871227364185,0.21881287726358145,0.6402484093156036,0.6441514414553172,0.05932861206790746
direction_B,scvi_matched,0,0.9,5368,0.8312220566318927,0.16877794336810725,0.6570565809986239,0.6614303755674948,0.05932861206790746
direction_B,scvi_matched,0,0.8,4771,0.8734018025571159,0.12659819744288414,0.679880699670853,0.6799781574607144,0.05932861206790746
direction_B,scvi_matched,0,0.7,4175,0.9094610778443114,0.0905389221556886,0.697881427976897,0.6849240899514006,0.05932861206790746
direction_B,scvi_matched,0,0.6,3578,0.9441028507546115,0.05589714924538847,0.7372281840504615,0.7081496164388591,0.05932861206790746
direction_B,scvi_matched,0,0.5,2982,0.971495640509725,0.028504359490274966,0.7243273217329655,0.6919277036654532,0.05932861206790746
direction_B,scvi_matched,1,1.0,5964,0.75,0.25,0.5707669476871889,0.5753536772965012,0.07528532923642876
direction_B,scvi_matched,1,0.9,5368,0.7952682563338301,0.20473174366616986,0.5767830903436848,0.5764069597568012,0.07528532923642876
direction_B,scvi_matched,1,0.8,4771,0.8365122615803815,0.1634877384196185,0.5870978506155127,0.5813914827665885,0.07528532923642876
direction_B,scvi_matched,1,0.7,4175,0.8802395209580839,0.11976047904191611,0.5935517914649745,0.5804085871330104,0.07528532923642876
direction_B,scvi_matched,1,0.6,3578,0.922023476802683,0.07797652319731696,0.5906653891267053,0.5673438965878199,0.07528532923642876
direction_B,scvi_matched,1,0.5,2982,0.960429242119383,0.039570757880617036,0.592425899165594,0.5717373498162529,0.07528532923642876
direction_B,scvi_matched,2,1.0,5964,0.778504359490275,0.22149564050972503,0.6114909059169635,0.6220224837240542,0.06294097002543537
direction_B,scvi_matched,2,0.9,5368,0.8256333830104322,0.1743666169895678,0.6192421813882079,0.6269050795954942,0.06294097002543537
direction_B,scvi_matched,2,0.8,4771,0.8656466149654161,0.13435338503458394,0.6339174723395158,0.637568114173372,0.06294097002543537
direction_B,scvi_matched,2,0.7,4175,0.9097005988023952,0.09029940119760482,0.6521069715982423,0.6480907486940707,0.06294097002543537
direction_B,scvi_matched,2,0.6,3578,0.941587479038569,0.058412520961431014,0.6944578686223615,0.677824431996704,0.06294097002543537
direction_B,scvi_matched,2,0.5,2982,0.9671361502347418,0.032863849765258246,0.7002840647597877,0.6753447151895242,0.06294097002543537
direction_B,scvi_matched,3,1.0,5964,0.755365526492287,0.24463447350771295,0.5844995089746119,0.5894752996994054,0.06688321021528293
direction_B,scvi_matched,3,0.9,5368,0.8111028315946349,0.18889716840536508,0.5930277238821635,0.5912752031443284,0.06688321021528293
direction_B,scvi_matched,3,0.8,4771,0.8568434290505135,0.14315657094948653,0.6009545376803463,0.5940815094567173,0.06688321021528293
direction_B,scvi_matched,3,0.7,4175,0.8972455089820359,0.10275449101796408,0.6006192669667452,0.5892976603916629,0.06688321021528293
direction_B,scvi_matched,3,0.6,3578,0.9387926215762996,0.06120737842370039,0.6059369308728946,0.5896261970810179,0.06688321021528293
direction_B,scvi_matched,3,0.5,2982,0.9701542588866533,0.029845741113346702,0.6247318918846275,0.6009924129924689,0.06688321021528293
direction_B,scvi_matched,4,1.0,5964,0.7518443997317237,0.24815560026827632,0.6208253115953314,0.6224898553337893,0.07771827137478345
direction_B,scvi_matched,4,0.9,5368,0.7989940387481371,0.20100596125186287,0.6375810856678438,0.6379405737029034,0.07771827137478345
direction_B,scvi_matched,4,0.8,4771,0.8375602599035842,0.16243974009641582,0.6496507412057029,0.6423862086101777,0.07771827137478345
direction_B,scvi_matched,4,0.7,4175,0.8811976047904192,0.1188023952095808,0.6528042587488668,0.6447331949116576,0.07771827137478345
direction_B,scvi_matched,4,0.6,3578,0.9225824482951369,0.07741755170486309,0.6421714317682161,0.6308285942332617,0.07771827137478345
direction_B,scvi_matched,4,0.5,2982,0.9550637156270959,0.04493628437290409,0.6571679701575903,0.6304730984420137,0.07771827137478345
direction_B,scvi_matched,5,1.0,5964,0.750335345405768,0.24966465459423204,0.5682531471606488,0.5776663414991425,0.07749729578812102
direction_B,scvi_matched,5,0.9,5368,0.7984351713859911,0.20156482861400893,0.5782525990519739,0.5851565554171282,0.07749729578812102
direction_B,scvi_matched,5,0.8,4771,0.8365122615803815,0.1634877384196185,0.5765667054895397,0.5783532969213726,0.07749729578812102
direction_B,scvi_matched,5,0.7,4175,0.8720958083832335,0.12790419161676647,0.5756106348194615,0.574029201454268,0.07749729578812102
direction_B,scvi_matched,5,0.6,3578,0.9133594186696479,0.08664058133035213,0.5370481129480021,0.535588030106573,0.07749729578812102
direction_B,scvi_matched,5,0.5,2982,0.9540576794097921,0.045942320590207864,0.5861001639810122,0.5721875006953122,0.07749729578812102
direction_B,scvi_matched,6,1.0,5964,0.7590543259557344,0.2409456740442656,0.581423107838228,0.5906258615569643,0.07253393997310312
direction_B,scvi_matched,6,0.9,5368,0.8075633383010432,0.1924366616989568,0.6028368843344761,0.604618625001951,0.07253393997310312
direction_B,scvi_matched,6,0.8,4771,0.848040243135611,0.151959756864389,0.6207693927516411,0.6162621891005843,0.07253393997310312
direction_B,scvi_matched,6,0.7,4175,0.888622754491018,0.11137724550898198,0.6400749328585875,0.6300918299328286,0.07253393997310312
direction_B,scvi_matched,6,0.6,3578,0.9298490776970374,0.0701509223029626,0.6481836171586107,0.6286207567743829,0.07253393997310312
direction_B,scvi_matched,6,0.5,2982,0.9624413145539906,0.03755868544600938,0.6514077243310769,0.6220924723108584,0.07253393997310312
direction_B,scvi_matched,7,1.0,5964,0.7644198524480215,0.23558014755197854,0.6265401674764485,0.6305073242281679,0.07089079878009534
direction_B,scvi_matched,7,0.9,5368,0.8148286140089419,0.1851713859910581,0.6392758599316888,0.6324269233070203,0.07089079878009534
direction_B,scvi_matched,7,0.8,4771,0.8518130370991407,0.1481869629008593,0.6548290114260681,0.6434086083707161,0.07089079878009534
direction_B,scvi_matched,7,0.7,4175,0.8941317365269461,0.10586826347305389,0.6495870683975541,0.6321646003136991,0.07089079878009534
direction_B,scvi_matched,7,0.6,3578,0.9253773057574064,0.0746226942425936,0.6831724450548864,0.660725160073704,0.07089079878009534
direction_B,scvi_matched,7,0.5,2982,0.959758551307847,0.04024144869215296,0.725581429127834,0.7025233281831195,0.07089079878009534
direction_B,scvi_matched,8,1.0,5964,0.7712944332662642,0.22870556673373577,0.6271213496695894,0.6317243894318184,0.060553468401970574
direction_B,scvi_matched,8,0.9,5368,0.8241430700447094,0.17585692995529056,0.6523848156710916,0.6480840137818947,0.060553468401970574
direction_B,scvi_matched,8,0.8,4771,0.8677426116118214,0.13225738838817858,0.6631210433621484,0.6510185750410107,0.060553468401970574
direction_B,scvi_matched,8,0.7,4175,0.9108982035928144,0.08910179640718563,0.6801777558668378,0.6583068014092865,0.060553468401970574
direction_B,scvi_matched,8,0.6,3578,0.9491335941866965,0.050866405813303484,0.6842262800794677,0.6537017404472782,0.060553468401970574
direction_B,scvi_matched,8,0.5,2982,0.9758551307847082,0.024144869215291798,0.7167207361904949,0.6914281674767654,0.060553468401970574
direction_B,scvi_matched,9,1.0,5964,0.7608987256874581,0.2391012743125419,0.6132595369679534,0.6192115303110362,0.06573383627125515
direction_B,scvi_matched,9,0.9,5368,0.8138971684053651,0.18610283159463492,0.6266193134080633,0.6202154795531689,0.06573383627125515
direction_B,scvi_matched,9,0.8,4771,0.859777824355481,0.140222175644519,0.6481614032610568,0.6285837105341573,0.06573383627125515
direction_B,scvi_matched,9,0.7,4175,0.8986826347305389,0.10131736526946111,0.6459704514860717,0.6219144174272352,0.06573383627125515
direction_B,scvi_matched,9,0.6,3578,0.9387926215762996,0.06120737842370039,0.6761032571051528,0.6419697602380259,0.06573383627125515
direction_B,scvi_matched,9,0.5,2982,0.9668008048289738,0.03319919517102621,0.681447627589201,0.6574198396880796,0.06573383627125515
direction_B,scvi_matched,10,1.0,5964,0.7704560697518444,0.22954393024815556,0.6009370049918908,0.611358887803333,0.06318573140385869
direction_B,scvi_matched,10,0.9,5368,0.8194858420268256,0.18051415797317438,0.6128902021914336,0.6161361855406531,0.06318573140385869
direction_B,scvi_matched,10,0.8,4771,0.8614546216726053,0.13854537832739466,0.6212469765687089,0.6242369413652892,0.06318573140385869
direction_B,scvi_matched,10,0.7,4175,0.9025149700598802,0.09748502994011976,0.6338952320196574,0.6286373864968211,0.06318573140385869
direction_B,scvi_matched,10,0.6,3578,0.9401900503074343,0.0598099496925657,0.6542181206526048,0.6405054469725726,0.06318573140385869
direction_B,scvi_matched,10,0.5,2982,0.9701542588866533,0.029845741113346702,0.7024274908527026,0.6911842367270156,0.06318573140385869
direction_B,scvi_matched,11,1.0,5964,0.7597250167672703,0.24027498323272967,0.5956176926731691,0.6113447230572681,0.07451228412994433
direction_B,scvi_matched,11,0.9,5368,0.8094262295081968,0.19057377049180324,0.6086755147679315,0.6197758572827103,0.07451228412994433
direction_B,scvi_matched,11,0.8,4771,0.8490882414588137,0.15091175854118632,0.6145019764533849,0.6189465675619357,0.07451228412994433
direction_B,scvi_matched,11,0.7,4175,0.8871856287425149,0.11281437125748506,0.6262999403517379,0.6276184133417901,0.07451228412994433
direction_B,scvi_matched,11,0.6,3578,0.92230296254891,0.07769703745109002,0.6378849841576157,0.6315760979587892,0.07451228412994433
direction_B,scvi_matched,11,0.5,2982,0.9507042253521126,0.04929577464788737,0.6861103105072277,0.6790774289617056,0.07451228412994433
direction_B,scvi_matched,12,1.0,5964,0.7657612340710932,0.2342387659289068,0.6061533325302735,0.6085125869520839,0.06322348879429308
direction_B,scvi_matched,12,0.9,5368,0.813338301043219,0.18666169895678097,0.6127553914754559,0.6118072176056514,0.06322348879429308
direction_B,scvi_matched,12,0.8,4771,0.8604066233494027,0.13959337665059735,0.6322692224327323,0.6210343123764297,0.06322348879429308
direction_B,scvi_matched,12,0.7,4175,0.9065868263473054,0.09341317365269464,0.6383233865108945,0.6202006561351174,0.06322348879429308
direction_B,scvi_matched,12,0.6,3578,0.9424259362772499,0.05757406372275009,0.6448108735571164,0.6196553303268642,0.06322348879429308
direction_B,scvi_matched,12,0.5,2982,0.9761904761904762,0.023809523809523836,0.7480550861684435,0.7127246315062309,0.06322348879429308
direction_B,scvi_matched,13,1.0,5964,0.7620724346076458,0.23792756539235416,0.6069815283655254,0.6328499659356559,0.0709347018221147
direction_B,scvi_matched,13,0.9,5368,0.8181818181818182,0.18181818181818177,0.6299789716427797,0.641218283643914,0.0709347018221147
direction_B,scvi_matched,13,0.8,4771,0.8612450220079648,0.13875497799203518,0.6523010044155394,0.6472460383820254,0.0709347018221147
direction_B,scvi_matched,13,0.7,4175,0.8936526946107785,0.10634730538922155,0.6672153345354641,0.648745728401553,0.0709347018221147
direction_B,scvi_matched,13,0.6,3578,0.927054220234768,0.07294577976523198,0.6598347947573364,0.6272366406540206,0.0709347018221147
direction_B,scvi_matched,13,0.5,2982,0.9540576794097921,0.045942320590207864,0.7201884754695205,0.6983743803788014,0.0709347018221147
direction_B,scvi_matched,14,1.0,5964,0.7342387659289068,0.2657612340710932,0.5851535428591336,0.595026516373734,0.08372423928950438
direction_B,scvi_matched,14,0.9,5368,0.785581222056632,0.21441877794336806,0.5905820421617296,0.5890316514905669,0.08372423928950438
direction_B,scvi_matched,14,0.8,4771,0.8291762733179627,0.17082372668203727,0.6125522724291592,0.6000685429353942,0.08372423928950438
direction_B,scvi_matched,14,0.7,4175,0.8668263473053892,0.1331736526946108,0.6021195229891056,0.5851969119207376,0.08372423928950438
direction_B,scvi_matched,14,0.6,3578,0.9035774175517048,0.09642258244829516,0.6122082176236147,0.5933737967908079,0.08372423928950438
direction_B,scvi_matched,14,0.5,2982,0.9463447350771295,0.05365526492287054,0.6495522266618775,0.6271090445688532,0.08372423928950438
direction_B,scvi_matched,15,1.0,5964,0.755365526492287,0.24463447350771295,0.6157351087216737,0.6165446123894058,0.07855846440545233
direction_B,scvi_matched,15,0.9,5368,0.7993666169895678,0.2006333830104322,0.6102560420115475,0.6093288922828092,0.07855846440545233
direction_B,scvi_matched,15,0.8,4771,0.8375602599035842,0.16243974009641582,0.6101999036614827,0.6114443585034782,0.07855846440545233
direction_B,scvi_matched,15,0.7,4175,0.8768862275449102,0.12311377245508981,0.6237241749822864,0.6183528642037844,0.07855846440545233
direction_B,scvi_matched,15,0.6,3578,0.9125209614309671,0.08747903856903294,0.6017265822639886,0.5990178484703386,0.07855846440545233
direction_B,scvi_matched,15,0.5,2982,0.9470154258886653,0.052984574111334726,0.650707642005807,0.6421905255072278,0.07855846440545233
direction_B,scvi_matched,16,1.0,5964,0.755533199195171,0.24446680080482897,0.5881667374237463,0.6000484115114515,0.07472964439941192
direction_B,scvi_matched,16,0.9,5368,0.8027198211624441,0.1972801788375559,0.609194374668891,0.6125597530935566,0.07472964439941192
direction_B,scvi_matched,16,0.8,4771,0.8457346468245651,0.15426535317543488,0.6148451477342556,0.6103237054092432,0.07472964439941192
direction_B,scvi_matched,16,0.7,4175,0.8826347305389222,0.11736526946107784,0.6037186605586953,0.5933037740410207,0.07472964439941192
direction_B,scvi_matched,16,0.6,3578,0.9228619340413639,0.07713806595863615,0.6210009366591441,0.6032792260384371,0.07472964439941192
direction_B,scvi_matched,16,0.5,2982,0.9567404426559356,0.04325955734406439,0.6702216432481651,0.6457063460587922,0.07472964439941192
direction_B,scvi_matched,17,1.0,5964,0.743963782696177,0.256036217303823,0.5836203876504055,0.6093304845881876,0.08152993560716404
direction_B,scvi_matched,17,0.9,5368,0.7988077496274217,0.20119225037257826,0.5968846515003916,0.619241413630642,0.08152993560716404
direction_B,scvi_matched,17,0.8,4771,0.8407042548731922,0.15929574512680778,0.6191531956036093,0.6350504770974272,0.08152993560716404
direction_B,scvi_matched,17,0.7,4175,0.8773652694610778,0.12263473053892215,0.6326049990160734,0.6426605067010198,0.08152993560716404
direction_B,scvi_matched,17,0.6,3578,0.9069312465064282,0.0930687534935718,0.6497345430535637,0.6549387991931584,0.08152993560716404
direction_B,scvi_matched,17,0.5,2982,0.9429912810194501,0.05700871898054993,0.6508526152495921,0.6854263899421423,0.08152993560716404
direction_B,scvi_matched,18,1.0,5964,0.7699530516431925,0.2300469483568075,0.606991051968843,0.6118650387243106,0.0690236563515402
direction_B,scvi_matched,18,0.9,5368,0.8157600596125186,0.18423994038748137,0.614527786333813,0.6144596933943143,0.0690236563515402
direction_B,scvi_matched,18,0.8,4771,0.8520226367637812,0.1479773632362188,0.5955621728971755,0.5988915295069598,0.0690236563515402
direction_B,scvi_matched,18,0.7,4175,0.891497005988024,0.10850299401197605,0.5880981192089468,0.5909231209324517,0.0690236563515402
direction_B,scvi_matched,18,0.6,3578,0.9323644494130799,0.06763555058692006,0.5956027889692755,0.5899438801692971,0.0690236563515402
direction_B,scvi_matched,18,0.5,2982,0.9624413145539906,0.03755868544600938,0.6691601427087938,0.6529090515253136,0.0690236563515402
direction_B,scvi_matched,19,1.0,5964,0.7575452716297787,0.2424547283702213,0.5959559041627231,0.6121035198623668,0.07225861604681376
direction_B,scvi_matched,19,0.9,5368,0.8103576751117735,0.18964232488822652,0.6086741884102538,0.6195600137779805,0.07225861604681376
direction_B,scvi_matched,19,0.8,4771,0.8505554391112974,0.14944456088870262,0.6212715904920536,0.6287376551418528,0.07225861604681376
direction_B,scvi_matched,19,0.7,4175,0.8898203592814371,0.1101796407185629,0.6396938448664907,0.6443727356835941,0.07225861604681376
direction_B,scvi_matched,19,0.6,3578,0.9292901062045835,0.07070989379541648,0.6577173052732821,0.655996776757209,0.07225861604681376
direction_B,scvi_matched,19,0.5,2982,0.9637826961770624,0.03621730382293764,0.6621091915580234,0.6523059653255027,0.07225861604681376
direction_B,totalvi,0,1.0,5964,0.7845405767940979,0.21545942320590206,0.6157476799755611,0.6269622332487363,0.05597298960138324
direction_B,totalvi,0,0.9,5368,0.8347615499254843,0.16523845007451565,0.6201863769928417,0.6330199478695302,0.05597298960138324
direction_B,totalvi,0,0.8,4771,0.8813665898134563,0.11863341018654372,0.6292896630808746,0.6387431022568212,0.05597298960138324
direction_B,totalvi,0,0.7,4175,0.9262275449101797,0.07377245508982033,0.6566553167598095,0.6570426392223409,0.05597298960138324
direction_B,totalvi,0,0.6,3578,0.9555617663499162,0.044438233650083814,0.6683116811574659,0.6548501636086852,0.05597298960138324
direction_B,totalvi,0,0.5,2982,0.971495640509725,0.028504359490274966,0.6738391320279375,0.6529256580132018,0.05597298960138324
direction_B,totalvi,1,1.0,5964,0.7251844399731724,0.2748155600268276,0.6101999641645781,0.6201258724326871,0.09835817635909515
direction_B,totalvi,1,0.9,5368,0.7604321907600596,0.23956780923994037,0.6144778963178525,0.6262614721445356,0.09835817635909515
direction_B,totalvi,1,0.8,4771,0.79689792496332,0.20310207503667999,0.6149085157926625,0.6297607276859375,0.09835817635909515
direction_B,totalvi,1,0.7,4175,0.8349700598802395,0.16502994011976047,0.5884434111474798,0.6097454448676628,0.09835817635909515
direction_B,totalvi,1,0.6,3578,0.8798211291224147,0.12017887087758528,0.5837089754047593,0.6016032344671656,0.09835817635909515
direction_B,totalvi,1,0.5,2982,0.9232059020791415,0.07679409792085845,0.6124704024461953,0.6297627408550888,0.09835817635909515
direction_B,totalvi,2,1.0,5964,0.795439302481556,0.20456069751844397,0.6869075207835412,0.7004381766930136,0.06048462103214263
direction_B,totalvi,2,0.9,5368,0.8407228017883756,0.15927719821162445,0.7049772423488909,0.7168323371516111,0.06048462103214263
direction_B,totalvi,2,0.8,4771,0.8775937958499267,0.1224062041500733,0.7033264519587279,0.7162001326456272,0.06048462103214263
direction_B,totalvi,2,0.7,4175,0.911377245508982,0.08862275449101797,0.7135684624070112,0.7244664157564304,0.06048462103214263
direction_B,totalvi,2,0.6,3578,0.9390721073225266,0.06092789267747345,0.7136739357734749,0.7228332623965572,0.06048462103214263
direction_B,totalvi,2,0.5,2982,0.9584171696847753,0.041582830315224695,0.7316070169995849,0.7343760103988163,0.06048462103214263
direction_B,totalvi,3,1.0,5964,0.8197518443997317,0.1802481556002683,0.6714806524889094,0.6820096191360213,0.043368168280701905
direction_B,totalvi,3,0.9,5368,0.8651266766020864,0.13487332339791358,0.686072153504521,0.6956505631163148,0.043368168280701905
direction_B,totalvi,3,0.8,4771,0.9058897505763991,0.09411024942360091,0.703573229792008,0.714532427737734,0.043368168280701905
direction_B,totalvi,3,0.7,4175,0.9396407185628742,0.06035928143712577,0.7151517091210476,0.7173079147523451,0.043368168280701905
direction_B,totalvi,3,0.6,3578,0.9664617104527669,0.03353828954723315,0.7379348525358667,0.7302801226769768,0.043368168280701905
direction_B,totalvi,3,0.5,2982,0.9839034205231388,0.01609657947686116,0.7112789168367017,0.719815098097826,0.043368168280701905
direction_B,totalvi,4,1.0,5964,0.8101945003353455,0.18980549966465454,0.6596235270807813,0.6550385837838318,0.04483388994059283
direction_B,totalvi,4,0.9,5368,0.8640089418777943,0.1359910581222057,0.6665492358243544,0.6664222043322736,0.04483388994059283
direction_B,totalvi,4,0.8,4771,0.9044225529239153,0.09557744707608473,0.676444412012347,0.6680378563188958,0.04483388994059283
direction_B,totalvi,4,0.7,4175,0.9386826347305389,0.06131736526946108,0.6822327102277702,0.6622413735433492,0.04483388994059283
direction_B,totalvi,4,0.6,3578,0.9647847959754052,0.03521520402459477,0.6919306830075824,0.6623461401357827,0.04483388994059283
direction_B,totalvi,4,0.5,2982,0.9815560026827632,0.018443997317236782,0.7899488976758531,0.7576682680863552,0.04483388994059283
direction_B,totalvi,5,1.0,5964,0.8209255533199196,0.17907444668008043,0.6905121193964824,0.6858035912532103,0.043491490273090114
direction_B,totalvi,5,0.9,5368,0.867548435171386,0.13245156482861398,0.7005641359334968,0.690935082237519,0.043491490273090114
direction_B,totalvi,5,0.8,4771,0.9073569482288828,0.0926430517711172,0.6846211436137077,0.677490111499946,0.043491490273090114
direction_B,totalvi,5,0.7,4175,0.9425149700598803,0.057485029940119725,0.6816476157913895,0.6749793908648436,0.043491490273090114
direction_B,totalvi,5,0.6,3578,0.9642258244829514,0.035774175517048645,0.6683742062904658,0.6686032528324674,0.043491490273090114
direction_B,totalvi,5,0.5,2982,0.9818913480885312,0.01810865191146882,0.7085428317302194,0.7033303504996763,0.043491490273090114
direction_B,totalvi,6,1.0,5964,0.789738430583501,0.21026156941649898,0.6400794363436805,0.6425174807629359,0.057505691368171845
direction_B,totalvi,6,0.9,5368,0.83774217585693,0.16225782414307,0.6509475795590339,0.6497004313623966,0.057505691368171845
direction_B,totalvi,6,0.8,4771,0.8798993921609726,0.12010060783902743,0.6535275095027988,0.6486369964900316,0.057505691368171845
direction_B,totalvi,6,0.7,4175,0.9149700598802395,0.0850299401197605,0.6733559774152417,0.6678160112884652,0.057505691368171845
direction_B,totalvi,6,0.6,3578,0.9468977082168809,0.05310229178311909,0.6867725046393216,0.691623271171863,0.057505691368171845
direction_B,totalvi,6,0.5,2982,0.9678068410462777,0.03219315895372232,0.7586581585677716,0.7376123670140103,0.057505691368171845
direction_B,totalvi,7,1.0,5964,0.7701207243460765,0.22987927565392352,0.6383357317866795,0.637216476724759,0.06789326110766404
direction_B,totalvi,7,0.9,5368,0.815387481371088,0.18461251862891204,0.6538906587215179,0.6465759290783468,0.06789326110766404
direction_B,totalvi,7,0.8,4771,0.8543282330748271,0.14567176692517292,0.6614316630416325,0.6514551852906504,0.06789326110766404
direction_B,totalvi,7,0.7,4175,0.8929341317365269,0.10706586826347309,0.6576740525589952,0.6480550976326415,0.06789326110766404
direction_B,totalvi,7,0.6,3578,0.9281721632196758,0.07182783678032423,0.6516474667523575,0.6472247184406619,0.06789326110766404
direction_B,totalvi,7,0.5,2982,0.960093896713615,0.039906103286385,0.633299416775831,0.637421532566928,0.06789326110766404
direction_B,totalvi,8,1.0,5964,0.7868879946344735,0.21311200536552655,0.6714112586180564,0.6736363850985223,0.05773983189325
direction_B,totalvi,8,0.9,5368,0.8330849478390462,0.16691505216095381,0.6742903228414198,0.6862242609635927,0.05773983189325
direction_B,totalvi,8,0.8,4771,0.8778033955145672,0.12219660448543279,0.6910585882507811,0.7006950597034286,0.05773983189325
direction_B,totalvi,8,0.7,4175,0.918562874251497,0.08143712574850304,0.6911550323637157,0.7031852770931899,0.05773983189325
direction_B,totalvi,8,0.6,3578,0.9477361654555617,0.05226383454443828,0.7185234077424653,0.727902447718001,0.05773983189325
direction_B,totalvi,8,0.5,2982,0.9694835680751174,0.030516431924882625,0.7362193182466289,0.7362212461054044,0.05773983189325
direction_B,totalvi,9,1.0,5964,0.8028169014084507,0.19718309859154926,0.6620293748074845,0.6669177169746794,0.05059417987090561
direction_B,totalvi,9,0.9,5368,0.8513412816691506,0.14865871833084943,0.6713899388343297,0.6799960852762982,0.05059417987090561
direction_B,totalvi,9,0.8,4771,0.8910081743869209,0.10899182561307907,0.6778729705698859,0.6841718584743359,0.05059417987090561
direction_B,totalvi,9,0.7,4175,0.9291017964071856,0.0708982035928144,0.6959072886239993,0.7041778091158631,0.05059417987090561
direction_B,totalvi,9,0.6,3578,0.9580771380659586,0.04192286193404138,0.7160967145569975,0.7167737360747367,0.05059417987090561
direction_B,totalvi,9,0.5,2982,0.9765258215962441,0.023474178403755874,0.7104824782754118,0.6961187232437528,0.05059417987090561
direction_B,totalvi,10,1.0,5964,0.7971160295103957,0.20288397048960427,0.6618304383532385,0.6637747165320006,0.05123567481124052
direction_B,totalvi,10,0.9,5368,0.8507824143070045,0.14921758569299548,0.6661035335324517,0.663773809971002,0.05123567481124052
direction_B,totalvi,10,0.8,4771,0.8947809683504506,0.10521903164954938,0.6791685120290387,0.6756897935935348,0.05123567481124052
direction_B,totalvi,10,0.7,4175,0.9338922155688623,0.06610778443113774,0.6998378943493739,0.6976404927804161,0.05123567481124052
direction_B,totalvi,10,0.6,3578,0.9566797093348239,0.043320290665176064,0.7127776663303088,0.7027896331793417,0.05123567481124052
direction_B,totalvi,10,0.5,2982,0.9725016767270288,0.027498323272971192,0.7346681009740347,0.727864188939958,0.05123567481124052
direction_B,totalvi,11,1.0,5964,0.7355801475519785,0.26441985244802146,0.6174381892471521,0.6146697161352254,0.08894779287208322
direction_B,totalvi,11,0.9,5368,0.77924739195231,0.22075260804769004,0.6121781719510818,0.6119307013370013,0.08894779287208322
direction_B,totalvi,11,0.8,4771,0.8178578914273738,0.18214210857262625,0.6254063435565228,0.6201285927371304,0.08894779287208322
