F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6567588375881793,0.7423475626486421,0.7431177336918408,0.08558872506046278,0.000770171043198653,0.08635889610366143,0.9910817405276444
0.6386470550898551,0.736145307269788,0.7453593318175311,0.09749825217993291,0.009214024547743116,0.10671227672767603,0.9136554403083648
0.6439158625090886,0.7228820522782609,0.720901511592897,0.07896618976917225,-0.0019805406853639074,0.07698564908380834,1.0257261023182105
0.6637788146154713,0.7900600678292037,0.7424493859408667,0.1262812532137324,-0.04761068188833695,0.07867057132539546,1.6051904935507677
0.6604600908242041,0.7274189940506339,0.7017607774930263,0.06695890322642983,-0.025658216557607583,0.04130068666882225,1.621253994233875
0.631463361963963,0.751512736802724,0.7702350414958674,0.12004937483876099,0.0187223046931434,0.1387716795319044,0.8650855509114233
0.665790673890865,0.7440371498176658,0.7235227699333084,0.07824647592680078,-0.020514379884357337,0.05773209604244345,1.3553375209047596
0.6343043182133492,0.7350612087382177,0.7372319678505567,0.10075689052486847,0.0021707591123389935,0.10292764963720746,0.9789098544463967
0.661617295322466,0.7442788454272024,0.7216829304093445,0.0826615501047363,-0.02259591501785785,0.060065635086878455,1.376187065785208
0.6425153724551794,0.7332310065441031,0.7503888243487221,0.09071563408892369,0.017157817804619002,0.1078734518935427,0.8409449451793609
0.6350507715632997,0.7451742264267616,0.7260959896070959,0.11012345486346187,-0.019078236819665695,0.09104521804379617,1.209546829911356
0.6735119005654538,0.7404728372353433,0.747097444565306,0.06696093666988945,0.006624607329962728,0.07358554399985218,0.9099740659663257
0.659656781956272,0.7473056685654875,0.7106352926742378,0.08764888660921555,-0.036670375891249773,0.050978510717965775,1.7193300740801447
0.6257074470048323,0.7291289252150602,0.7259171932498106,0.10342147821022796,-0.003211731965249598,0.10020974624497836,1.0320500957800853
0.6482228779106459,0.7244146349699194,0.7191162687671017,0.0761917570592735,-0.005298366202817761,0.07089339085645574,1.0747370966293013
0.6783585693037042,0.7248584500197094,0.7468300815094111,0.04649988071600519,0.021971631489701715,0.06847151220570691,0.6791128049911764
0.6727846288463606,0.7425693546659577,0.7339660756133702,0.06978472581959716,-0.00860327905258751,0.06118144676700965,1.1406190848240383
0.64819426935987,0.7121690223627578,0.7058346330036177,0.0639747530028878,-0.006334389359140102,0.057640363643747694,1.109895027697786
0.6097338719068225,0.7177384277436303,0.7410392958198031,0.10800455583680779,0.02330086807617282,0.1313054239129806,0.8225445120102968
0.6781304182838556,0.7406582020489825,0.7297348884823144,0.06252778376512691,-0.010923313566668091,0.05160447019845882,1.2116737857139035
0.6349888273993772,0.7371635429108268,0.7370760996544646,0.10217471551144952,-8.744325636211858e-05,0.1020872722550874,1.0008565539506593
0.6835880768847599,0.7570329471653652,0.7391820866671889,0.07344487028060531,-0.017850860498176302,0.05559400978242901,1.3210932359086325
0.6220962242559106,0.7299138732972237,0.7327786730956319,0.10781764904131308,0.0028647997984082574,0.11068244883972134,0.9741169460159238
0.5986055279964048,0.6807635665789069,0.6940822284513495,0.08215803858250215,0.013318661872442572,0.09547670045494472,0.8605035384656216
0.6475705190841906,0.7235768088637368,0.6890411847608179,0.07600628977954615,-0.03453562410291888,0.04147066567662727,1.8327723594363001
0.6691203710704412,0.7503160048273396,0.7481961006090988,0.08119563375689842,-0.00211990421824082,0.0790757295386576,1.026808531904906
0.6681389319289506,0.7365743846192043,0.7383059431479566,0.06843545269025375,0.001731558528752286,0.07016701121900604,0.9753223274203924
0.6280517762546679,0.7256017017417765,0.7062929576244521,0.09754992548710861,-0.019308744117324417,0.0782411813697842,1.246784925524926
0.660367141119652,0.754524767073294,0.7592603454808371,0.09415762595364197,0.004735578407543128,0.0988932043611851,0.95211421817977
0.6577871161514771,0.7303358899352216,0.7597141179574716,0.07254877378374447,0.029378228022249986,0.10192700180599445,0.7117718808391142
0.6872250334412848,0.7164292894852984,0.7095074403212509,0.029204256044013555,-0.006921849164047478,0.022282406879966077,1.3106418979482353
0.665807886556967,0.7622504851555583,0.7513233982551253,0.09644259859859128,-0.01092708690043298,0.0855155116981583,1.1277790038724438
0.6453452495843044,0.7625585508863215,0.6898702818753404,0.11721330130201713,-0.07268826901098113,0.04452503229103599,2.6325259134200585
0.5745898165470782,0.6996486078945693,0.6750733761418434,0.1250587913474911,-0.024575231752725912,0.10048355959476518,1.244569677386371
0.6932932840362063,0.7652775618256047,0.7424007525217047,0.07198427778939842,-0.022876809303900014,0.04910746848549841,1.4658519367711982
0.66323655966538,0.751474415814648,0.7438548119838226,0.08823785614926805,-0.007619603830825383,0.08061825231844266,1.094514624315197
0.6224270033911916,0.7345420780640626,0.7247628350067232,0.11211507467287096,-0.009779243057339349,0.10233583161553161,1.0955603028084948
0.7022470753862203,0.7558324914054655,0.7225708509306714,0.05358541601924516,-0.033261640474794074,0.020323775544451084,2.636587670536214
0.6507489135905082,0.7532617007904018,0.6961424097596381,0.10251278719989354,-0.05711929103076363,0.04539349616912991,2.258314424999234
0.6690553755587226,0.7538875671333117,0.7417924031990318,0.0848321915745891,-0.012095163934279896,0.0727370276403092,1.1662862001193053
0.6294568294261124,0.7295988265238504,0.7203156889773766,0.10014199709773808,-0.009283137546473808,0.09085885955126427,1.1021709670616775
0.6748305405238921,0.7282849508255452,0.7123455371065043,0.0534544103016531,-0.01593941371904095,0.03751499658261215,1.4248811187798087
0.6482839210669814,0.7141464070384254,0.7105343794955552,0.06586248597144395,-0.0036120275428701554,0.062250458428573796,1.0580241115334852
0.6696557419694743,0.7482348862029464,0.7380490186036804,0.07857914423347212,-0.010185867599265985,0.06839327663420613,1.1489308321012892
0.659298952620491,0.7221777282635053,0.7245778589791524,0.06287877564301436,0.002400130715647042,0.0652789063586614,0.9632326757672682
0.6613882535659801,0.7232867910185063,0.7424421519977521,0.06189853745252627,0.01915536097924575,0.08105389843177202,0.763671318099894
0.6608715937539317,0.7451137328702878,0.7506876769101779,0.08424213911635614,0.005573944039890089,0.08981608315624623,0.9379404685217287
0.6843356489709883,0.7600220905004195,0.7287485863578976,0.07568644152943116,-0.031273504142521835,0.044412937386909324,1.7041530234777869
0.6388434381008959,0.7705084681257082,0.7026281143741495,0.13166503002481222,-0.06788035375155865,0.06378467627325357,2.064210994201165
0.6488410754328028,0.7374275804891527,0.7483182168204349,0.0885865050563499,0.010890636331282177,0.09947714138763208,0.8905212174438679
0.670856450493271,0.742451754936938,0.7324226430976002,0.07159530444366702,-0.010029111839337856,0.06156619260432916,1.1628996599447443
0.6167821466649804,0.7370725071690392,0.7245483166280898,0.12029036050405872,-0.012524190540949331,0.10776616996310939,1.1162163464214847
0.6547116093211842,0.7102225485896378,0.6895067170980277,0.05551093926845363,-0.02071583149161016,0.03479510777684347,1.5953662113786231
0.6384308182727739,0.7296163913377576,0.7490546711001815,0.09118557306498365,0.01943827976242396,0.11062385282740761,0.8242849144591714
0.6712176432978241,0.7355849703592368,0.7291781110937113,0.06436732706141268,-0.006406859265525422,0.05796046779588726,1.110538432644949
0.6744614751289504,0.7319615621908815,0.7099363304792505,0.057500087061931104,-0.022025231711630955,0.03547485535030015,1.6208688236820281
0.6228922228456819,0.7491826623410048,0.7329218909878106,0.12629043949532293,-0.01626077135319426,0.11002966814212867,1.1477853348806772
0.6490904731238726,0.7241583007374766,0.6944716533697289,0.07506782761360398,-0.02968664736774762,0.045381180245856356,1.6541620823195367
0.6252187415752438,0.7304898759265582,0.720114307070678,0.10527113435131441,-0.010375568855880202,0.09489556549543421,1.1093367092730946
0.6707062638708408,0.7311632438770106,0.7280408904699346,0.060456980006169836,-0.003122353407076006,0.05733462659909383,1.0544584240324564
0.6776111579269866,0.7438138156485974,0.7314756523211033,0.06620265772161082,-0.012338163327494045,0.05386449439411678,1.2290592990109204
0.628142089036872,0.737463575928016,0.7331528451756006,0.10932148689114407,-0.004310730752415393,0.10501075613872868,1.0410503734181338
0.7044550653236425,0.7564254859062685,0.7495692759955592,0.05197042058262591,-0.006856209910709232,0.04511421067191668,1.1519745066708478
0.6656484554749015,0.763269910432538,0.7644164641467394,0.09762145495763652,0.0011465537142013593,0.09876800867183788,0.988391446485361
0.6589911942474069,0.737769595753799,0.7068878463216378,0.07877840150639204,-0.030881749432161154,0.04789665207423088,1.6447579965359624
0.6256596253436946,0.729661817085024,0.6997528818239714,0.10400219174132941,-0.02990893526105254,0.07409325648027687,1.4036660916505148
0.6470302114609494,0.7561480422924042,0.6980539733843318,0.10911783083145477,-0.05809406890807234,0.05102376192338243,2.138568908253114
0.6597672397099319,0.7252035648541078,0.7120431015567554,0.06543632514417586,-0.01316046329735232,0.052275861846823535,1.2517502884201994
0.6198577255532367,0.7526812755516871,0.6923696116287728,0.13282354999845036,-0.060311663922914316,0.07251188607553605,1.8317486578695155
0.6519321234474507,0.7444987657641672,0.742085916723274,0.09256664231671652,-0.002412849040893228,0.09015379327582329,1.0267636995984315
0.654264327056958,0.7490618049580249,0.7595797432372265,0.09479747790106685,0.010517938279201666,0.10531541618026852,0.9001291675931081
0.6406399683451502,0.7006282078250239,0.7077276528941666,0.05998823947987364,0.007099445069142729,0.06708768454901637,0.894176626949233
0.6840129580335761,0.7504866059383325,0.7330427875455818,0.0664736479047564,-0.017443818392750665,0.04902982951200574,1.3557797073000073
0.6686490887433435,0.7814423660417191,0.7640441380283417,0.11279327729837563,-0.017398228013377426,0.0953950492849982,1.1823808273467025
0.6688324684991226,0.7445978071184594,0.7551897132079628,0.07576533861933676,0.010591906089503444,0.08635724470884021,0.8773477995365087
0.644748392083653,0.710762573987005,0.756489245959677,0.06601418190335206,0.045726671972671995,0.11174085387602406,0.5907792862993018
0.653622914859295,0.7513444665062836,0.7580599901648416,0.09772155164698859,0.006715523658557987,0.10443707530554658,0.9356978961837958
0.6739402642044794,0.7150765442031938,0.6998230320845586,0.04113627999871439,-0.015253512118635126,0.02588276788007926,1.5893307929549154
0.6454557905787759,0.7383445031973328,0.7341317300973196,0.09288871261855691,-0.004212773100013223,0.08867593951854369,1.0475075101869347
0.6666888300377924,0.7465820583025157,0.7484133430628872,0.07989322826472323,0.001831284760371532,0.08172451302509476,0.9775919770875942
0.6882748492558171,0.7233295761897148,0.7200862708084481,0.03505472693389777,-0.0032433053812667145,0.03181142155263106,1.1019541165710172
0.6901763965100624,0.7419538883636864,0.7190658276280095,0.051777491853624014,-0.02288806073567684,0.028889431117947173,1.792264155089504
0.6459060547401732,0.7649022729410638,0.6988495831328785,0.11899621820089068,-0.06605268980818535,0.05294352839270533,2.2476064934366224
0.6433937553817684,0.7642091240808094,0.7713784564062979,0.12081536869904108,0.007169332325488442,0.12798470102452952,0.943982895861011
0.5988377154291863,0.7498110820786729,0.6886722852247874,0.15097336664948657,-0.06113879685388546,0.08983456979560112,1.680570931580052
0.6670290556312161,0.7530351910418979,0.7364026130229767,0.0860061354106818,-0.01663257801892115,0.06937355739176065,1.2397538578711629
0.6387864189417035,0.7633379585729521,0.7350232495393201,0.12455153963124854,-0.02831470903363198,0.09623683059761656,1.2942190516645427
0.6718610775085563,0.7358681852860322,0.7361579205944461,0.06400710777747587,0.0002897353084139187,0.06429684308588979,0.995493786405238
0.6212680617460137,0.741918380943956,0.7399680550441302,0.12065031919794234,-0.0019503258998258,0.11869999329811654,1.0164307161747477
0.668892082993811,0.7530184301368235,0.7509840305971373,0.08412634714301248,-0.0020343995396862047,0.08209194760332628,1.0247819621665764
0.6735418105984811,0.7369661395618374,0.7441735314472917,0.06342432896335637,0.007207391885454273,0.07063172084881064,0.8979581440344359
0.6558383198183905,0.762285635236282,0.7308528069459713,0.10644731541789154,-0.03143282829031069,0.07501448712758085,1.4190234379240816
0.6960425333183659,0.7768156629983529,0.7340192956269269,0.08077312967998707,-0.042796367371426,0.03797676230856106,2.126909319538766
0.66316953706599,0.7527896511938769,0.7387249070206358,0.08962011412788684,-0.014064744173241106,0.07555536995464573,1.1861514831001936
0.6575487528504805,0.7475530721033538,0.7318513457443898,0.09000431925287322,-0.01570172635896394,0.07430259289390928,1.211321378533629
0.6373737947002703,0.7479892456085091,0.7066972235653104,0.11061545090823877,-0.041292022043198706,0.06932342886504006,1.5956430995873945
0.6382255285051854,0.7249421077533186,0.7028261172419369,0.08671657924813314,-0.02211599051138169,0.06460058873675145,1.3423496742654273
0.6591559852449356,0.7125947126055828,0.6905290691055728,0.053438727360647253,-0.022065643500010057,0.031373083860637196,1.703330396145567
0.6301080506676002,0.7311206969781965,0.7270735004731256,0.10101264631059625,-0.004047196505070905,0.09696544980552535,1.0417385420599605
0.6379269175251502,0.7130322180229518,0.6968280369944233,0.07510530049780162,-0.016204181028528497,0.05890111946927312,1.275108201245338
0.6098443992267589,0.7051705861156377,0.7237846712522004,0.09532618688887873,0.018614085136562708,0.11394027202544144,0.8366329586047818
0.6364667275882888,0.7292599253243849,0.7110697328439346,0.09279319773609607,-0.018190192480450285,0.07460300525564578,1.2438265377931768
0.6803624828406356,0.7221528075531064,0.7329864596979582,0.041790324712470794,0.010833652144851769,0.05262397685732256,0.7941308735707177
0.6588090514202066,0.74614754610508,0.7414407501538413,0.08733849468487342,-0.004706795951238796,0.08263169873363463,1.0569611423142984
0.6490548151205322,0.7193821661034153,0.7143989002896094,0.07032735098288312,-0.004983265813805926,0.06534408516907719,1.0762619263994861
0.607724318357044,0.7138881236724265,0.7302523844176788,0.1061638053153825,0.016364260745252324,0.12252806606063482,0.8664447969238801
0.6520438922083881,0.7376555280793701,0.7566508612426163,0.08561163587098197,0.018995333163246197,0.10460696903422817,0.8184123549451969
0.6390312259059314,0.7167978964888734,0.6989895648167327,0.07776667058294195,-0.017808331672140687,0.05995833891080127,1.2970117584250251
0.6526403336693941,0.7357046317100409,0.7514237984340734,0.08306429804064674,0.015719166724032507,0.09878346476467925,0.8408724905379811
0.6080959690146812,0.7201914842105156,0.7135130805345976,0.11209551519583438,-0.006678403675917988,0.1054171115199164,1.0633521785944233
0.6916784030939045,0.7376210722615774,0.7444718870299526,0.04594266916767287,0.006850814768375235,0.0527934839360481,0.8702337057983512
0.6534476240076739,0.7699118876840547,0.7595720125443645,0.11646426367638085,-0.010339875139690258,0.1061243885366906,1.097431658097285
0.67051412747564,0.7401932722158591,0.7500373682824758,0.06967914474021908,0.009844096066616737,0.07952324080683582,0.8762110803490979
0.6494558709370121,0.7221173587927879,0.7380130354370386,0.07266148785577586,0.015895676644250623,0.08855716450002649,0.8205037759057217
0.6507136864636661,0.74382789700958,0.7236147469183967,0.09311421054591384,-0.020213150091183296,0.07290106045473055,1.2772682587208053
0.6649297106591334,0.7333381077159533,0.7386336893168103,0.06840839705681989,0.005295581600856969,0.07370397865767686,0.9281506684265627
0.6519988625048804,0.7350455588526097,0.7365250658496976,0.08304669634772932,0.001479506997087876,0.0845262033448172,0.9824964692776705
0.6661786198107634,0.7538811997258036,0.7491170132224891,0.08770257991504016,-0.004764186503314449,0.08293839341172571,1.057442473953696
0.6774488814493784,0.730427481713017,0.7101597714155934,0.05297860026363854,-0.02026771029742358,0.03271088996621496,1.6196013107059097
0.6506815450642833,0.7206056423465653,0.734815321347469,0.069924097282282,0.014209679000903641,0.08413377628318564,0.8311061308709676
0.6479078580693036,0.7651142030667645,0.7170034413114506,0.11720634499746085,-0.048110761755313924,0.06909558324214693,1.696292867037662
0.6393980581656519,0.7025274384691937,0.6994362684766339,0.06312938030354187,-0.0030911699925598723,0.060038210310982,1.0514867111552533
0.6531260300382514,0.7786133347733776,0.7666942502453095,0.12548730473512615,-0.011919084528068113,0.11356822020705803,1.1049508789196236
0.6417530672017089,0.7267618393067607,0.7242834113719523,0.08500877210505187,-0.002478427934808458,0.08253034417024341,1.0300305052611431
0.6773825383066503,0.7520008429539373,0.7349783792564086,0.07461830464728703,-0.01702246369752869,0.05759584094975834,1.2955502240583243
0.6486968756881282,0.7173337492444241,0.7122911599871,0.06863687355629589,-0.005042589257324037,0.06359428429897185,1.0792931206461516
0.6746071997152564,0.7240401164944281,0.7155737817566914,0.04943291677917172,-0.008466334737736725,0.040966582041434996,1.2066644156247546
0.6405553870789298,0.7741084410855816,0.7432355869951224,0.13355305400665185,-0.030872854090459256,0.1026801999161926,1.3006699842390026
0.685025935259448,0.7343117435579527,0.7364850332335294,0.04928580829850471,0.0021732896755767284,0.051459097974081436,0.9577666581588478
0.6544335662838427,0.7329908338444924,0.6973936092701203,0.07855726756064962,-0.03559722457437209,0.042960042986277536,1.8286124058521704
0.62646461991963,0.7287092341497684,0.7253537175789205,0.10224461423013842,-0.003355516570847872,0.09888909765929055,1.0339321184061043
0.6099424836776378,0.7410600361160459,0.7180735233666862,0.13111755243840806,-0.0229865127493597,0.10813103968904836,1.2125801510413832
0.6719445515013224,0.7456990092504748,0.7416410153483841,0.07375445774915246,-0.004057993902090717,0.06969646384706174,1.058223813348628
0.6440301492227651,0.7711923635005179,0.7190135860777848,0.12716221427775276,-0.052178777422733136,0.07498343685501963,1.6958707097358146
0.6673110550255299,0.7396353740594137,0.7278505084578919,0.07232431903388381,-0.01178486560152181,0.060539453432362,1.1946642219802746
0.6347912540067512,0.7100702627248767,0.6836400607580239,0.07527900871812554,-0.026430201966852862,0.04884880675127268,1.5410613631041103
0.6530966928389951,0.738325911860187,0.7434411128533437,0.08522921902119196,0.0051152009931566544,0.09034442001434861,0.9433811076285148
0.6481173226165198,0.732941523054911,0.714743358506825,0.08482420043839123,-0.018198164548085982,0.06662603589030525,1.273138935926608
0.6522137334390234,0.7120465276624999,0.6953984275937775,0.059832794223476427,-0.016648100068722416,0.04318469415475401,1.3855092734722934
0.6287155310889513,0.7007382157521158,0.6926102515267756,0.07202268466316453,-0.008127964225340234,0.06389472043782429,1.127208698459672
0.677452260204214,0.7357527396396281,0.7241332275422833,0.058300479435414054,-0.011619512097344797,0.04668096733806926,1.248913267225053
0.6730209207728967,0.7802040771118062,0.7712596566101771,0.10718315633890951,-0.008944420501629025,0.09823873583728049,1.0910477972400243
0.6267176091966734,0.7136433104674448,0.6973295486051795,0.08692570127077137,-0.016313761862265297,0.07061193940850607,1.231034043235755
0.6253697875769229,0.7308808863865094,0.729527406902233,0.10551109880958653,-0.001353479484276332,0.1041576193253102,1.0129945316823061
0.6388607872476516,0.7039860602167226,0.6670900262800193,0.065125272969071,-0.036896033936703265,0.028229239032367737,2.307014825812278
0.6722683551268788,0.7582158815130895,0.7326269482770364,0.08594752638621073,-0.025588933236053046,0.06035859315015768,1.4239484703096696
0.6264761268699031,0.7227704777722873,0.7393359982440157,0.09629435090238425,0.016565520471728434,0.11285987137411269,0.8532204558623291
0.6370872058479639,0.7330874902163707,0.744678082159571,0.0960002843684068,0.011590591943200335,0.10759087631160713,0.8922716094473345
0.6351500477567575,0.7519475619151161,0.7391334719040655,0.1167975141583586,-0.012814090011050605,0.10398342414730799,1.1232320450699675
0.6460071128378195,0.7692416970138608,0.714399983123066,0.12323458417604127,-0.05484171389079484,0.06839287028524643,1.8018630255181025
0.6820231328752068,0.7718939989441711,0.7594713834266738,0.08987086606896433,-0.012422615517497348,0.07744825055146698,1.1603989170709814
0.6634623066729602,0.731838666054701,0.6934279593139329,0.0683763593817408,-0.038410706740768186,0.029965652640972618,2.2818244675321533
0.6940043566130017,0.7918530251032204,0.7824221361181836,0.09784866849021867,-0.009430888985036856,0.08841777950518181,1.1066628119119883
0.635579839516477,0.7149664716346796,0.7325715954968492,0.07938663211820263,0.017605123862169614,0.09699175598037224,0.8184884510624565
0.62827839091348,0.7239832017494711,0.7052375662106503,0.09570481083599103,-0.018745635538820804,0.07695917529717022,1.2435789555493078
0.6799491535593631,0.7291136064867423,0.7116133479710508,0.04916445292737914,-0.01750025851569148,0.03166419441168766,1.5526828912227721
0.6376314253763166,0.7732155356175173,0.7230492984272893,0.13558411024120076,-0.05016623719022806,0.0854178730509727,1.587303750355521
0.6701474622719525,0.762620336192326,0.7205070136791051,0.09247287392037351,-0.042113322513220974,0.050359551407152536,1.8362529318964436
0.6714142356320855,0.7478292888726334,0.7160930142207704,0.07641505324054798,-0.03173627465186302,0.044678778588684964,1.7103209992383346
0.6543766338703636,0.7288525238327682,0.7346828120552611,0.07447588996240462,0.005830288222492874,0.08030617818489749,0.9273992567661584
0.6800876643022817,0.7580146284182263,0.7399893514919132,0.07792696411594457,-0.01802527692631306,0.059901687189631514,1.3009143443531102
0.6354076565329415,0.7317967965378729,0.7343924330353077,0.09638914000493137,0.0025956364974347723,0.09898477650236615,0.9737774172034148
0.656025752526291,0.7452798826848148,0.7267721978588522,0.08925413015852379,-0.018507684825962656,0.07074644533256114,1.2616058621597555
0.6610558306763267,0.7279312846443327,0.725461253450587,0.06687545396800598,-0.00247003119374567,0.06440542277426031,1.0383512922879659
0.6745154910368287,0.7510633407923285,0.7266344406207573,0.07654784975549977,-0.024428900171571177,0.0521189495839286,1.468714361409618
0.6716463496541493,0.7422709720260194,0.7392891479098959,0.07062462237187017,-0.002981824116123577,0.0676427982557466,1.0440819154886198
0.6699737227757767,0.7587237488068891,0.7608585788008141,0.08875002603111237,0.0021348299939250026,0.09088485602503737,0.9765106081772645
0.617688484149197,0.7453596008576028,0.7592452024985368,0.1276711167084058,0.013885601640933998,0.1415567183493398,0.9019078585400199
0.6105984512989562,0.7356730988082559,0.7367340899500502,0.12507464750929975,0.0010609911417942541,0.126135638651094,0.9915884903494319
0.6499119645951638,0.7312563670871278,0.7198139674163551,0.08134440249196406,-0.011442399670772763,0.0699020028211913,1.1636920146629035
0.6768389093717886,0.7367356339884416,0.7153775946809255,0.05989672461665296,-0.021358039307516008,0.038538685309136955,1.5541974028484136
0.6364664494743797,0.7361588475314242,0.7238049603187628,0.09969239805704455,-0.012353887212661396,0.08733851084438315,1.1414483381182574
0.7031359509847345,0.7652127173868681,0.7672669876373631,0.062076766402133665,0.002054270250494983,0.06413103665262865,0.9679676119751172
0.6700771060955979,0.7214223096572373,0.6993482634104673,0.05134520356163941,-0.022074046246770007,0.0292711573148694,1.7541227703886055
0.6608028195724849,0.7432476622028569,0.7121617906283573,0.082444842630372,-0.0310858715744996,0.05135897105587239,1.6052666347361575
0.6255981077132122,0.7063879085646115,0.7246221783101522,0.08078980085139931,0.018234269745540654,0.09902407059693996,0.8158602283705338
0.6020403916622445,0.7139529903846807,0.7199466042455779,0.1119125987224362,0.00599361386089714,0.11790621258333334,0.9491662591005458
0.6194120730517569,0.7315019163929832,0.7312694090545473,0.11208984334122629,-0.00023250733843593885,0.11185733600279035,1.0020786060775677
0.6674034832144923,0.7387867243164633,0.740166760163916,0.07138324110197103,0.0013800358474527208,0.07276327694942375,0.9810338964198664
0.6683581248690643,0.7534620088011956,0.7248541938268128,0.08510388393213131,-0.028607814974382806,0.0564960689577485,1.5063682394571138
0.6167620223287189,0.7272371475883833,0.7202092760911403,0.11047512525966441,-0.007027871497243043,0.10344725376242137,1.067936762375378
0.6608564513498026,0.7562420835501386,0.7145332832708642,0.09538563220033591,-0.04170880027927437,0.05367683192106154,1.7770354319832502
0.6340021866565301,0.7436743055344655,0.7712251245582272,0.10967211887793538,0.027550819023761774,0.13722293790169715,0.7992258477697187
0.6730775436836731,0.7435494320148625,0.7126231678712024,0.07047188833118934,-0.030926264143660065,0.03954562418752927,1.7820401063087197
0.6649988661922217,0.7279746876217458,0.7088079039923652,0.06297582142952407,-0.019166783629380624,0.04380903780014345,1.4375075233749568
0.6541213231522669,0.7532226512413813,0.7461023096346381,0.09910132808911443,-0.007120341606743241,0.09198098648237119,1.0774110158962897
0.6259185092006967,0.7347638780161225,0.7427013151714744,0.10884536881542584,0.00793743715535189,0.11678280597077773,0.9320324846678367
0.7002126554941182,0.7612485282759891,0.7411096794009814,0.06103587278187095,-0.02013884887500772,0.04089702390686323,1.4924282246275644
0.6082650217708143,0.7184896679985106,0.7064144904018808,0.11022464622769623,-0.012075177596629794,0.09814946863106644,1.1230284561398811
0.670929627784342,0.7718180150773141,0.7649684282165239,0.10088838729297211,-0.00684958686079018,0.09403880043218193,1.072837879995395
0.624623991000049,0.7178056378839753,0.7017844006380484,0.09318164688392638,-0.016021237245926967,0.07716040963799942,1.2076354612565061
0.6720530295894667,0.77341836772311,0.7030596823917122,0.10136533813364335,-0.07035868533139777,0.03100665280224557,3.2691480367175343
0.6655048766165189,0.7236464254509809,0.7130042713416461,0.05814154883446199,-0.010642154109334778,0.04749939472512721,1.2240482046333334
0.6218986447227643,0.6991994376206412,0.7118110854496424,0.07730079289787684,0.01261164782900126,0.0899124407268781,0.859734117692223
0.672250915440507,0.796457886397228,0.7250487306168651,0.12420697095672106,-0.07140915578036289,0.052797815176358176,2.352502097706848
0.6726821692450048,0.7336057116073119,0.7307957743348558,0.060923542362307126,-0.0028099372724561533,0.05811360508985097,1.04835248593013
0.6586827685102927,0.7388324508332151,0.7460845575869771,0.08014968232292241,0.007252106753761978,0.08740178907668439,0.9170256486695124
0.630130450417355,0.7254289344559687,0.743288210520763,0.09529848403861363,0.017859276064794316,0.11315776010340794,0.8421736516481608
0.6525938118290093,0.7217197037362504,0.7283788995948985,0.06912589190724105,0.006659195858648159,0.07578508776588921,0.9121305252133592
0.6589547109590003,0.718198440258115,0.6921519852491833,0.0592437292991147,-0.026046455008931657,0.03319727429018304,1.7845961924842126
0.6657173044580542,0.7389868563870106,0.7264430822949612,0.07326955192895634,-0.01254377409204932,0.060725777836907024,1.2065642390903333
0.6298351537487336,0.6940019362659691,0.6928512072617233,0.06416678251723551,-0.0011507290042457319,0.06301605351298978,1.0182608865534324
0.6710496265714926,0.7201504465157257,0.6856771262709979,0.0491008199442331,-0.03447332024472782,0.014627499699505275,3.3567472878426217
0.6591599858540957,0.7244354007504514,0.7491022221931904,0.06527541489635569,0.024666821442739018,0.0899422363390947,0.7257481863165857
0.6721317332230906,0.7401134823441912,0.7697315538755813,0.06798174912110055,0.029618071531390178,0.09759982065249073,0.6965355947031207
0.655632141022664,0.7217132926614831,0.7359225920456467,0.06608115163881911,0.014209299384163598,0.08029045102298271,0.8230262851544293
0.6105424111354723,0.7327009455287486,0.7455581634502491,0.1221585343932764,0.012857217921500408,0.1350157523147768,0.9047724602420836
0.6743627422628569,0.7536190051017525,0.7591849411580234,0.07925626283889564,0.00556593605627087,0.08482219889516651,0.934381139268154
0.6743599757467279,0.7508737754769294,0.7288130442873069,0.07651379973020145,-0.022060731189622484,0.054453068540578964,1.4051329297114379
0.6376196193799507,0.7370255539735098,0.7311176394604714,0.09940593459355906,-0.005907914513038404,0.09349802008052066,1.0631875895120613
0.6300780956728635,0.7581314583510601,0.7630702947775085,0.12805336267819656,0.004938836426448434,0.132992199104645,0.9628637133628996
0.6305207869862466,0.7063886309131061,0.6996413817940985,0.07586784392685952,-0.006747249119007592,0.06912059480785193,1.0976156113494717
0.6524523127363966,0.7668659813358212,0.7246015802364616,0.11441366859942459,-0.04226440109935958,0.072149267500065,1.5857911322429088
0.6935636978738751,0.7711998269592742,0.7451977732171556,0.07763612908539919,-0.026002053742118614,0.05163407534328057,1.5035832164950815
0.6771903211998127,0.7618439054870149,0.7471769115760117,0.08465358428720215,-0.014666993911003123,0.06998659037619903,1.2095686306785858
0.622354031018288,0.7430802404136886,0.7463777009142271,0.12072620939540057,0.003297460500538474,0.12402366989593905,0.9734126517679635
0.6966761258875077,0.7550343685450727,0.7517866879991071,0.05835824265756495,-0.003247680545965581,0.05511056211159937,1.0589302743708002
0.6475822587330073,0.7114469826265787,0.7384234137626343,0.06386472389357134,0.026976431136055634,0.09084115502962697,0.7030373388883318
0.6632432911059524,0.7274089867568544,0.7302251770066891,0.06416569565090202,0.0028161902498347047,0.06698188590073673,0.9579559426856369
0.6470754680740372,0.7196040837874308,0.6918464183174519,0.07252861571339364,-0.02775766546997893,0.04477095024341471,1.6199927702910832
