fold,source_donors,target_donors,model,seed,n_source_all,n_target_all,n_source_labeled,n_target_labeled,n_source_labeled_eval,n_target_labeled_eval,n_genes,n_proteins,macro_f1,balanced_accuracy,accuracy,weighted_f1,error_prevalence,predictive_error_auroc,predictive_error_auprc,latent_error_auroc,latent_error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,aurc,spearman_u_pred_u_latent,spearman_u_latent_neglog_p_true,runtime_sec,peak_gpu_mb,peak_rss_mb,integrity_ok,latent_drift_mean_cell,batch_key,timestamp_utc
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,7,12633,3542,4049,1158,4049,1158,12776,12,0.7902393433934183,0.7889569471766169,0.7452504317789291,0.7427192152273878,0.2547495682210708,0.79326354655616,0.49402269185996944,0.6480153976078715,0.374119795417787,0.5901354551315308,0.3373132050037384,0.034324261396865986,0.03812302515193793,0.09556580427613515,0.5327199219241786,0.4906219723565068,136.676393036003,246.10205078125,2778.1015625,True,0.0,batch(=run_identifier),2026-09-10T07:20:27.039508+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,8,12633,3542,4049,1158,4049,1158,12776,12,0.781994678313966,0.7817242531108025,0.7383419689119171,0.7331028872013723,0.2616580310880829,0.7950784552139424,0.5327873150749144,0.5926852334356242,0.3117497448363229,0.5907873511314392,0.3445810377597809,0.01910296846856725,0.022545796962187923,0.0985086983292209,0.40767153188753735,0.38890512521202236,139.45772649800347,246.10205078125,2934.0625,True,0.0,batch(=run_identifier),2026-09-10T07:22:47.157840+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,scvi_matched,9,12633,3542,4049,1158,4049,1158,12776,12,0.7864881029614053,0.7855178606916391,0.7417962003454232,0.7358581556027194,0.25820379965457685,0.7897142590162786,0.4906968573702989,0.6075782293325442,0.32307663913532264,0.5955680012702942,0.34075453877449036,0.02548215060859971,0.013649623062532396,0.0976215464188819,0.44359258067331914,0.41586289138734606,132.4814281700019,246.10205078125,3054.1484375,True,0.0,batch(=run_identifier),2026-09-10T07:25:00.315115+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,0,12633,3542,4049,1158,4049,1158,12776,12,0.8921795984102037,0.8871082691211207,0.8652849740932642,0.8646276689618515,0.13471502590673576,0.8424433184912226,0.41978705115103454,0.6248528583857925,0.1926953434560624,0.3602766692638397,0.1991281658411026,0.035611128508529925,0.02653807468570783,0.034472679237891254,0.5495928416101578,0.5395066014629125,245.19346714900166,306.67138671875,2504.4453125,True,0.8359755277633667,batch(=run_identifier),2026-09-10T05:01:28.769611+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,1,12633,3542,4049,1158,4049,1158,12776,12,0.8933940205590934,0.8903091680217728,0.8687392055267703,0.867249654905844,0.13126079447322972,0.8368277179031076,0.39123867294152914,0.6198663283457152,0.19135382548520172,0.3544592559337616,0.1972537338733673,0.035590374819767075,0.03195229038879247,0.03409536828428616,0.5456708430732838,0.5411060545988374,250.72283200100355,306.67138671875,3415.15234375,True,0.8699913620948792,batch(=run_identifier),2026-09-10T07:29:11.973126+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,2,12633,3542,4049,1158,4049,1158,12776,12,0.8845727724909028,0.8761964742739697,0.8557858376511226,0.855397721035058,0.14421416234887738,0.8577798993335226,0.47173520896696064,0.6572868390363571,0.20875717518349968,0.3595736026763916,0.20209714770317078,0.032668177173545324,0.03136294987535232,0.03461767797649685,0.5549068670321995,0.5558323638630643,238.07764297900576,306.67138671875,3550.98828125,True,0.8578808903694153,batch(=run_identifier),2026-09-10T07:33:10.720749+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,3,12633,3542,4049,1158,4049,1158,12776,12,0.8878076809244916,0.8807913304735394,0.8592400690846287,0.8583125186257001,0.14075993091537134,0.8633474119061566,0.48525296386704847,0.6153343404137251,0.18047526241844908,0.34866663813591003,0.19858460128307343,0.025579915402878555,0.0305632349740656,0.03229329874974541,0.5417964906551284,0.536047795363826,218.22518925099575,306.67138671875,3697.48828125,True,0.8711830377578735,batch(=run_identifier),2026-09-10T07:36:49.619638+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,4,12633,3542,4049,1158,4049,1158,12776,12,0.8637092925083818,0.8623642073522134,0.8350604490500864,0.8332745192350339,0.16493955094991364,0.8635928033481864,0.5136189490428228,0.6358630622045838,0.24089740396580292,0.3875578045845032,0.21847262978553772,0.03469803919034508,0.035288682152776134,0.040437423659129695,0.5532764159970305,0.5438826718670435,222.5239837370027,306.67138671875,2360.46875,True,0.9680235385894775,batch(=run_identifier),2026-09-10T07:42:47.550094+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,5,12633,3542,4049,1158,4049,1158,12776,12,0.8864162852525428,0.8807929003173518,0.8618307426597582,0.8610485119335801,0.1381692573402418,0.8317447394789579,0.4033957620448126,0.6606462925851703,0.23077974600376028,0.3766244947910309,0.20611654222011566,0.031118233792728305,0.025163839337945217,0.037402436438510434,0.6165887130919697,0.6077663084104127,222.20091818299989,306.67138671875,2374.23828125,True,0.8730046153068542,batch(=run_identifier),2026-09-10T07:46:36.180867+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,6,12633,3542,4049,1158,4049,1158,12776,12,0.8933241162608515,0.8850039170719225,0.8670120898100173,0.8662490537387894,0.13298791018998274,0.8587080250426865,0.44028471010548303,0.6140114865214468,0.1929540575424199,0.3394339978694916,0.19261649250984192,0.03290727770596175,0.03153176878503363,0.030885220125903008,0.5320863283317059,0.5203362620170362,238.48367492800026,306.67138671875,2378.875,True,0.859074056148529,batch(=run_identifier),2026-09-10T07:50:41.024867+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,7,12633,3542,4049,1158,4049,1158,12776,12,0.8797636454487535,0.8739323417697867,0.8497409326424871,0.8488741794981061,0.15025906735751296,0.8464571068124475,0.46203878822745953,0.6450682179235585,0.21818442671347887,0.3792961537837982,0.2146790772676468,0.036727306396026484,0.028690009768762733,0.03819454360878483,0.5687031175482572,0.5621779561152321,239.1049107889994,306.67138671875,2366.73046875,True,0.8760499358177185,batch(=run_identifier),2026-09-10T07:54:46.545460+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,8,12633,3542,4049,1158,4049,1158,12776,12,0.8809074018469293,0.8703402679415145,0.853195164075993,0.8514037753808016,0.14680483592400692,0.8502381519409383,0.4612681536517391,0.673374613003096,0.2375814556000956,0.3681059181690216,0.2061759978532791,0.030601494722003974,0.036691567698085056,0.03692393186830501,0.6109086593746614,0.6048619800633684,225.64400204399863,306.67138671875,2360.4453125,True,0.8723324537277222,batch(=run_identifier),2026-09-10T07:58:38.741555+00:00
2,Donor01;Donor02;Donor03;Donor04;Donor07;Donor08;Donor09;Donor10,Donor05;Donor06,totalvi,9,12633,3542,4049,1158,4049,1158,12776,12,0.8740410607187844,0.8671176876786807,0.8454231433506045,0.8438683537038142,0.15457685664939552,0.8459664119698016,0.44529894168895984,0.6361296728505315,0.2321777070368658,0.38322189450263977,0.2171846628189087,0.033425725700529964,0.035197592100743,0.04055581559631989,0.532750023241843,0.5267857764013604,246.7974327740012,306.67138671875,2380.41796875,True,0.8538520336151123,batch(=run_identifier),2026-09-10T08:02:51.872614+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,0,12593,3582,3990,1217,3990,1217,12776,12,0.7619163460464403,0.7432437918385858,0.705012325390304,0.7033516659215637,0.294987674609696,0.7741752212504301,0.5289264724936718,0.603268597697567,0.36411175766806936,0.6867715120315552,0.38592082262039185,0.033124525158152576,0.021626155373495715,0.1241486925851794,0.3635971190079036,0.3342273040564613,134.84008398900187,246.10205078125,2674.625,True,0.0,batch(=run_identifier),2026-09-10T05:03:44.261304+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,1,12593,3582,3990,1217,3990,1217,12776,12,0.787458110259366,0.7758844732575921,0.7288414133114215,0.7296425439183096,0.27115858668857845,0.7639711660004783,0.48093241369748574,0.5896142940111373,0.324486929189655,0.6538748741149902,0.3665924072265625,0.03314828093951123,0.027689274232115223,0.11346622159351857,0.35449122046704246,0.3329138982864799,132.18146544799674,246.10205078125,2110.921875,True,0.0,batch(=run_identifier),2026-09-10T08:05:10.460105+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,2,12593,3582,3990,1217,3990,1217,12776,12,0.7769015652450619,0.762615392393459,0.7107641741988496,0.7111132992175131,0.28923582580115037,0.7690423016290069,0.5072702422870545,0.6411061481870731,0.39067533216438477,0.6721338629722595,0.38028958439826965,0.02777194834774208,0.02007910606796467,0.12166155643123243,0.42392402294559395,0.4166782691268943,134.14981595899735,246.10205078125,2107.23046875,True,0.0,batch(=run_identifier),2026-09-10T08:07:30.898151+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,3,12593,3582,3990,1217,3990,1217,12776,12,0.7846523658133281,0.7760296398299228,0.7173377156943304,0.7171553715187832,0.2826622843056697,0.7919130770665175,0.5246578771537876,0.6386291590079649,0.3696415413609624,0.6599184274673462,0.3688200116157532,0.04065964784206869,0.030119614368006146,0.11148608619844302,0.4447210752722021,0.4253923565693293,129.93948993199592,246.10205078125,2118.4765625,True,0.0,batch(=run_identifier),2026-09-10T08:09:47.190986+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,4,12593,3582,3990,1217,3990,1217,12776,12,0.7877004090653541,0.7749811881716939,0.7230895645028759,0.7239829793049882,0.2769104354971241,0.7817878338278931,0.5395489695640293,0.6022339492851362,0.3434162084832961,0.6459751725196838,0.36805257201194763,0.02617690662624607,0.032254131288928095,0.11228811572920108,0.40626120588947884,0.3782824746042557,136.18995203800296,246.10205078125,2119.51171875,True,0.0,batch(=run_identifier),2026-09-10T08:12:09.999877+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,5,12593,3582,3990,1217,3990,1217,12776,12,0.7789411806857469,0.766301247151388,0.7156943303204601,0.7168257251120174,0.28430566967953985,0.7646848018688239,0.49415300428645603,0.5728549338677886,0.3262267147167407,0.6742188930511475,0.3795556426048279,0.023523459521687797,0.026833329371183545,0.12038210609998697,0.19118173266453342,0.2016413578413754,141.24045936499897,246.10205078125,2106.31640625,True,0.0,batch(=run_identifier),2026-09-10T08:14:37.565796+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,6,12593,3582,3990,1217,3990,1217,12776,12,0.7986956468720523,0.7850031385605902,0.7378800328677074,0.7389113775849556,0.2621199671322925,0.7654348569792851,0.46398207118954676,0.592860484113076,0.3077164055827729,0.6405733227729797,0.3620709180831909,0.03441607234609254,0.02835931972391603,0.10791275980033152,0.3139872680141316,0.3120879291998279,130.6584923440023,246.10205078125,2106.99609375,True,0.0,batch(=run_identifier),2026-09-10T08:16:54.782177+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,7,12593,3582,3990,1217,3990,1217,12776,12,0.8004096575639609,0.7847796816592723,0.7345932621199671,0.7354235624823431,0.2654067378800329,0.7820177170126262,0.5128335727748962,0.6121304049701831,0.32113932907185994,0.6392596364021301,0.35799506306648254,0.03381032189974161,0.034872016631489235,0.10542639919049873,0.3766204143694487,0.3684618469473505,133.1453175639981,246.10205078125,2096.33203125,True,0.0,batch(=run_identifier),2026-09-10T08:19:14.455001+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,8,12593,3582,3990,1217,3990,1217,12776,12,0.7779086717360831,0.7689892987571477,0.7115858668857847,0.7123347841581367,0.28841413311421527,0.7807748234999968,0.5312038523917728,0.6486350447089478,0.38498262092981883,0.6686431765556335,0.37717151641845703,0.027273846167272096,0.024137345683702013,0.11747318238749413,0.43999731577103235,0.43737791733414616,134.03861568600405,246.10205078125,2107.6171875,True,0.0,batch(=run_identifier),2026-09-10T08:21:34.883666+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,scvi_matched,9,12593,3582,3990,1217,3990,1217,12776,12,0.776163240153392,0.7653148710579201,0.7132292522596549,0.7130443014588302,0.2867707477403451,0.7635574980523682,0.49234643053136073,0.5332384825637437,0.3148645542387804,0.6753862500190735,0.38001248240470886,0.020711917904624216,0.0178695809380775,0.12212070677039819,0.13770408768144826,0.14178988905763973,138.35488584200357,246.10205078125,2106.78515625,True,0.0,batch(=run_identifier),2026-09-10T08:23:59.614863+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,0,12593,3582,3990,1217,3990,1217,12776,12,0.8663178223910041,0.8606770620978835,0.8299096138044372,0.8295004239256681,0.17009038619556285,0.827402305447936,0.48135293744052854,0.6577796910125795,0.23598700909365342,0.443098783493042,0.24342785775661469,0.02873701714254737,0.029505009252513727,0.050135205190090834,0.5632072781903879,0.5549647200132046,223.34164839699952,306.67138671875,2786.53125,True,0.9030376672744751,batch(=run_identifier),2026-09-10T05:07:28.227025+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,1,12593,3582,3990,1217,3990,1217,12776,12,0.8690018827816479,0.8605105649538612,0.8323746918652424,0.8317345418242319,0.1676253081347576,0.8237229738884695,0.4637418150388671,0.662834136616147,0.23761876430907303,0.4405725598335266,0.2429383248090744,0.02474671945086049,0.02701643814586085,0.05019859087947319,0.5370926222406276,0.5515059645370137,219.46504180000193,306.67138671875,2354.6640625,True,0.9268181324005127,batch(=run_identifier),2026-09-10T08:27:45.653822+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,2,12593,3582,3990,1217,3990,1217,12776,12,0.8693721602815846,0.8630964415645378,0.8405916187345933,0.8394912697746628,0.15940838126540674,0.8239511846096482,0.44730471053800863,0.6476252380808418,0.23049690179177573,0.4262365400791168,0.23384004831314087,0.025708649916637107,0.025811706959662516,0.04731919962325622,0.5274643379319848,0.5323369068927656,228.36153572900366,306.67138671875,2350.64453125,True,0.9327290654182434,batch(=run_identifier),2026-09-10T08:31:40.486591+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,3,12593,3582,3990,1217,3990,1217,12776,12,0.8770962934513946,0.8676193607477514,0.8447000821692687,0.8444379424740139,0.1552999178307313,0.8235696786280444,0.44285344370466373,0.650917176209005,0.2125371628979516,0.41855236887931824,0.22863535583019257,0.036481683285587034,0.03775778625867558,0.045989630610405535,0.5093961378599464,0.5178654098411487,230.8457950000011,306.67138671875,2353.73828125,True,0.9318636655807495,batch(=run_identifier),2026-09-10T08:35:37.826321+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,4,12593,3582,3990,1217,3990,1217,12776,12,0.868862508524206,0.8599972360370192,0.8331963845521775,0.8322491456300108,0.16680361544782252,0.8138572303028536,0.4464353217803898,0.6840343564481496,0.24953067972368356,0.43584057688713074,0.24321746826171875,0.030360790433311614,0.029647767176467485,0.05197536836488338,0.571573872335353,0.5752168581842805,226.82379309299722,306.67138671875,2341.70703125,True,0.9095107316970825,batch(=run_identifier),2026-09-10T08:39:31.318730+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,5,12593,3582,3990,1217,3990,1217,12776,12,0.873860246011966,0.8643908016550744,0.8389482333607231,0.8385877268614166,0.16105176663927692,0.8305282935897179,0.4326316610656266,0.6597723320474125,0.2335099651031263,0.4285508096218109,0.23554976284503937,0.03378661867038285,0.034131642923848765,0.04611610304104923,0.5512553470666497,0.5585770561242095,245.4595556350032,306.67138671875,2365.5625,True,0.8712689876556396,batch(=run_identifier),2026-09-10T08:43:43.866813+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,6,12593,3582,3990,1217,3990,1217,12776,12,0.8773830147055073,0.8649040230414553,0.8414133114215283,0.8411540747947324,0.15858668857847166,0.8010747247409327,0.3704671561357591,0.6922714944948186,0.27010079344149074,0.4276050925254822,0.23876313865184784,0.03486641298676475,0.04023678144080381,0.050876036885973246,0.5480144553909101,0.5654596202783331,223.61015251500066,306.67138671875,2353.38671875,True,0.928176999092102,batch(=run_identifier),2026-09-10T08:47:34.010468+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,7,12593,3582,3990,1217,3990,1217,12776,12,0.8695355655702406,0.8566385306762471,0.8323746918652424,0.8320843615543969,0.1676253081347576,0.8242939821535722,0.4784903116770605,0.6630712502177575,0.2568941313890384,0.42825064063072205,0.23944231867790222,0.03468973845267941,0.03376978346825432,0.05010978492423566,0.5400515033568983,0.5447934925791353,231.8259715460008,306.67138671875,2355.87890625,True,0.8959408402442932,batch(=run_identifier),2026-09-10T08:51:32.466995+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,8,12593,3582,3990,1217,3990,1217,12776,12,0.8625194158087508,0.849456493734458,0.8258011503697618,0.8248823653357925,0.1741988496302383,0.8511780719046279,0.511276574379922,0.6722284802403078,0.2635902034460644,0.4214097857475281,0.23686575889587402,0.03351543658859138,0.035067196742569515,0.04634332970053848,0.5647998022302628,0.570680233685905,229.0255794650002,306.67138671875,2364.50390625,True,0.8872118592262268,batch(=run_identifier),2026-09-10T08:55:28.058345+00:00
3,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor09;Donor10,Donor07;Donor08,totalvi,9,12593,3582,3990,1217,3990,1217,12776,12,0.8713435213826438,0.8624764454524207,0.8405916187345933,0.8385666467751095,0.15940838126540674,0.8443480363999153,0.489491902481184,0.6972317118642359,0.2677044283741589,0.4083292484283447,0.22352232038974762,0.03164735987427396,0.027967589158157665,0.04317982571866471,0.5693366540794488,0.5851803291213317,231.19313450199843,306.67138671875,2363.2109375,True,0.907656729221344,batch(=run_identifier),2026-09-10T08:59:25.853104+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,0,12685,3490,4078,1129,4078,1129,12776,12,0.8250105533461548,0.8213281941223504,0.7936226749335695,0.7900656512433857,0.20637732506643047,0.813721451563458,0.4740840272512633,0.6439396842427958,0.2864004118418553,0.5257555246353149,0.29367488622665405,0.03701781028134302,0.03771670140240232,0.06672096011476472,0.4297299737952581,0.41821359957254683,134.45011409900326,246.10205078125,2907.97265625,True,0.0,batch(=run_identifier),2026-09-10T05:09:43.339860+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,1,12685,3490,4078,1129,4078,1129,12776,12,0.8092295970405325,0.8001437850381669,0.7821080602302923,0.7790442320447056,0.2178919397697077,0.8264094135845096,0.5363027536679527,0.6001298234952904,0.284750210692302,0.5405107736587524,0.29881617426872253,0.02710621662114552,0.028805487154858415,0.0679640226756158,0.3139397590215016,0.32051819752184335,131.61176264599635,246.10205078125,2149.37890625,True,0.0,batch(=run_identifier),2026-09-10T09:01:44.065842+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,2,12685,3490,4078,1129,4078,1129,12776,12,0.8112871178596438,0.8015570209131868,0.7838795394154119,0.778508415458044,0.21612046058458814,0.8308928406038715,0.49963962378444593,0.607483560248217,0.28927439449019876,0.5384067296981812,0.2957310676574707,0.04078426025312911,0.04178337004461364,0.06645022992873202,0.40737414986129816,0.39883786995979786,136.04791813200427,246.10205078125,2139.20703125,True,0.0,batch(=run_identifier),2026-09-10T09:04:06.786236+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,3,12685,3490,4078,1129,4078,1129,12776,12,0.8028922317414658,0.7958216749827786,0.7776793622674933,0.7740815500283247,0.22232063773250665,0.8227273139787092,0.5149357297197735,0.6356215230195392,0.30426675941299763,0.5441591143608093,0.3037411570549011,0.029688707593270795,0.032924118997039155,0.07045300912465342,0.47182988893244904,0.46004305643384935,133.34537398300017,246.10205078125,2134.6796875,True,0.0,batch(=run_identifier),2026-09-10T09:06:26.732804+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,4,12685,3490,4078,1129,4078,1129,12776,12,0.8060758829569388,0.7964626474454201,0.7776793622674933,0.7742849770367326,0.22232063773250665,0.8304231819873127,0.5305004390539012,0.6027961048743522,0.2831432099176209,0.5344212055206299,0.29928699135780334,0.034280974269441204,0.02939941285984827,0.0689304159199842,0.274137938794531,0.2986389452465815,134.04526616600197,246.10205078125,2169.109375,True,0.0,batch(=run_identifier),2026-09-10T09:08:47.466882+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,5,12685,3490,4078,1129,4078,1129,12776,12,0.8076708187313498,0.7977462279054318,0.7732506643046945,0.7711921237650866,0.2267493356953056,0.8201111469072165,0.5207750180195255,0.5748228092783505,0.27953456289715517,0.5567908883094788,0.30919912457466125,0.033645779501557664,0.026692218121646044,0.0735587774168746,0.306467108141116,0.2946631979785592,137.79018148699834,246.10205078125,2133.6640625,True,0.0,batch(=run_identifier),2026-09-10T09:11:11.948383+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,6,12685,3490,4078,1129,4078,1129,12776,12,0.8210340453754685,0.8122521986635958,0.7891939769707705,0.7867313760943555,0.2108060230292294,0.8164370125154439,0.47005801404688086,0.5032491110922483,0.21129510905273824,0.5418750643730164,0.29837867617607117,0.029518275476325614,0.022647431669666037,0.0673373165423401,0.16693772741559051,0.1421248525176237,132.38760914400336,246.10205078125,2184.0859375,True,0.0,batch(=run_identifier),2026-09-10T09:13:30.883824+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,7,12685,3490,4078,1129,4078,1129,12776,12,0.8184056122564546,0.8035342689022692,0.7883082373782108,0.7866353451220796,0.21169176262178918,0.8281604061868271,0.5156995064287618,0.6191152273047811,0.30209580606892517,0.5350655317306519,0.2947492301464081,0.04943852999022409,0.03533165007697682,0.06520090949201603,0.37874546097806244,0.36468655884891243,135.21760139399703,246.10205078125,2137.03515625,True,0.0,batch(=run_identifier),2026-09-10T09:15:52.899472+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,8,12685,3490,4078,1129,4078,1129,12776,12,0.8306649978097516,0.8210948976071738,0.8007085916740478,0.7987778155927099,0.19929140832595216,0.8025073746312685,0.4561254661966187,0.6136676499508358,0.24825488583613087,0.5233487486839294,0.2906270921230316,0.04556601104533598,0.05032951988616383,0.06673450886346671,0.5005322838845104,0.44290626754950274,136.3216993640017,246.10205078125,2151.625,True,0.0,batch(=run_identifier),2026-09-10T09:18:15.785804+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,scvi_matched,9,12685,3490,4078,1129,4078,1129,12776,12,0.8178176028697804,0.8125754816010986,0.7847652790079717,0.7831620392001465,0.21523472099202834,0.8179592936302241,0.4829775256544644,0.6232059749742217,0.27908476498928425,0.5477222800254822,0.3001188635826111,0.030263733821595213,0.031189579025003328,0.06880908847681724,0.35853612978661703,0.36472987777594146,142.1287485110006,246.10205078125,2113.23046875,True,0.0,batch(=run_identifier),2026-09-10T09:20:44.923877+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,totalvi,0,12685,3490,4078,1129,4078,1129,12776,12,0.8936134183318573,0.891468223192845,0.8733392382639504,0.8732809100376532,0.1266607617360496,0.8534092682165705,0.44486391900147526,0.6386899104951843,0.20858088780460365,0.3393085300922394,0.18257150053977966,0.03050167883677858,0.03583955714616025,0.03052870177945974,0.5061885050404624,0.5021062394780118,225.4450385079981,306.67138671875,3068.1015625,True,0.9614976644515991,batch(=run_identifier),2026-09-10T05:13:29.435589+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,totalvi,1,12685,3490,4078,1129,4078,1129,12776,12,0.9017586943991759,0.8991960898636816,0.8813108945969885,0.8813838330212461,0.11868910540301152,0.8269256731418286,0.375499781224965,0.6473786844671117,0.17737079148316764,0.3508397042751312,0.18873165547847748,0.0362333160675765,0.037609276753595364,0.03170723461255173,0.6098398910400209,0.5998211772477773,227.7429710810029,306.67138671875,2377.46484375,True,0.9285373091697693,batch(=run_identifier),2026-09-10T09:24:39.470055+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,totalvi,2,12685,3490,4078,1129,4078,1129,12776,12,0.9003426602107195,0.896044236918951,0.8795394154118689,0.8796927922978065,0.1204605845881311,0.826565369350157,0.3641788315429673,0.6761595877021503,0.18896630333154574,0.35438665747642517,0.19139371812343597,0.03638549110760619,0.03609071646885495,0.032497278221589224,0.5902573155257369,0.5813517967317844,227.46304005199636,306.67138671875,2380.08203125,True,0.9374753832817078,batch(=run_identifier),2026-09-10T09:28:33.740895+00:00
4,Donor01;Donor02;Donor03;Donor04;Donor05;Donor06;Donor07;Donor08,Donor09;Donor10,totalvi,3,12685,3490,4078,1129,4078,1129,12776,12,0.8948633783837153,0.8909807481225788,0.8768821966341895,0.8768821642912227,0.12311780336581045,0.8331661943172736,0.39620837113072455,0.6612673497565585,0.1949071952076306,0.35162803530693054,0.1901131272315979,0.0342765806838408,0.0319317751906423,0.03218503076706325,0.5914908033616095,0.5774712015072316,223.2680437319941,306.67138671875,2368.6015625,True,0.9447498321533203,batch(=run_identifier),2026-09-10T09:32:23.568801+00:00
