cell_type,source_support,target_support,accuracy,f1,median_predictive_uncertainty,median_latent_uncertainty,retention_100,retention_90,retention_80,retention_70,retention_60,retention_50,fold,model,seed
B,196,54,0.9629629629629628,0.981132075471698,0.0028532147407531,0.0414709374308586,1.0,0.9814814814814816,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9444444444444444,1,scvi_matched,1
CD14_Mono,758,169,1.0,1.0,0.0006329417228698,0.0301523022353649,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,1
CD4T_Mem,723,180,0.6777777777777778,0.6991404011461319,0.3249395489692688,0.0431259050965309,1.0,0.8611111111111112,0.7777777777777778,0.6666666666666666,0.5277777777777778,0.3722222222222222,1,scvi_matched,1
CD4T_Naive,1117,261,0.7816091954022989,0.6868686868686869,0.3805708289146423,0.0473313778638839,1.0,0.8505747126436781,0.7011494252873564,0.524904214559387,0.3486590038314176,0.1992337164750957,1,scvi_matched,1
CD8T_Mem,415,90,0.7111111111111111,0.7398843930635838,0.1718122065067291,0.037374623119831,1.0,0.9333333333333332,0.8444444444444444,0.7666666666666667,0.7222222222222222,0.6666666666666666,1,scvi_matched,1
CD8T_Naive,735,173,0.5202312138728323,0.6040268456375839,0.4043583273887634,0.0482691004872322,1.0,0.815028901734104,0.6011560693641619,0.4393063583815029,0.2947976878612717,0.1445086705202312,1,scvi_matched,1
NK,236,100,0.92,0.9387755102040816,0.0102050602436065,0.038892637938261,1.0,1.0,0.98,0.96,0.93,0.9,1,scvi_matched,1
B,196,54,0.9629629629629628,0.981132075471698,0.0054799616336822,0.0376151278614997,1.0,1.0,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9629629629629628,1,scvi_matched,2
CD14_Mono,758,169,1.0,1.0,0.0004968643188476,0.0408315882086753,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,2
CD4T_Mem,723,180,0.7055555555555556,0.699724517906336,0.3095216751098633,0.0424129627645015,1.0,0.8444444444444444,0.7833333333333333,0.6777777777777778,0.5333333333333333,0.3777777777777777,1,scvi_matched,2
CD4T_Naive,1117,261,0.7739463601532567,0.6644736842105263,0.3604503273963928,0.0482723377645015,1.0,0.8773946360153256,0.7203065134099617,0.5593869731800766,0.4022988505747126,0.2298850574712643,1,scvi_matched,2
CD8T_Mem,415,90,0.7444444444444445,0.7976190476190477,0.1509168446063995,0.0397786125540733,1.0,0.9111111111111112,0.8444444444444444,0.7888888888888889,0.7111111111111111,0.6444444444444445,1,scvi_matched,2
CD8T_Naive,735,173,0.3988439306358382,0.5018181818181818,0.4180253744125366,0.0484035238623619,1.0,0.815028901734104,0.5722543352601156,0.3757225433526011,0.2138728323699422,0.0924855491329479,1,scvi_matched,2
NK,236,100,0.93,0.9489795918367347,0.0094824731349945,0.0477439314126968,1.0,0.97,0.97,0.94,0.93,0.91,1,scvi_matched,2
B,196,54,0.9629629629629628,0.981132075471698,0.0042323768138885,0.0597900189459323,1.0,0.9814814814814816,0.9444444444444444,0.9444444444444444,0.925925925925926,0.9074074074074074,1,scvi_matched,3
CD14_Mono,758,169,1.0,1.0,0.001308262348175,0.0417687520384788,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,3
CD4T_Mem,723,180,0.6722222222222223,0.7202380952380952,0.3204870223999023,0.0684039145708084,1.0,0.8666666666666667,0.7111111111111111,0.6055555555555555,0.4611111111111111,0.3444444444444444,1,scvi_matched,3
CD4T_Naive,1117,261,0.8735632183908046,0.7272727272727273,0.3446599841117859,0.0746273323893547,1.0,0.8888888888888888,0.7509578544061303,0.5747126436781609,0.4099616858237548,0.2375478927203065,1,scvi_matched,3
CD8T_Mem,415,90,0.7777777777777778,0.8092485549132948,0.1448484063148498,0.0597619041800498,1.0,0.9,0.8444444444444444,0.7666666666666667,0.7333333333333333,0.6555555555555556,1,scvi_matched,3
CD8T_Naive,735,173,0.4566473988439306,0.5683453237410072,0.403872549533844,0.0706481784582138,1.0,0.7745664739884393,0.6011560693641619,0.4335260115606936,0.2716763005780346,0.1329479768786127,1,scvi_matched,3
NK,236,100,0.94,0.9591836734693876,0.0081759095191955,0.0617625005543231,1.0,0.99,0.98,0.96,0.94,0.9,1,scvi_matched,3
B,196,54,0.9444444444444444,0.9714285714285714,0.0036063194274902,0.0375170111656188,1.0,0.925925925925926,0.925925925925926,0.9074074074074074,0.9074074074074074,0.9074074074074074,1,scvi_matched,4
CD14_Mono,758,169,1.0,1.0,0.0012469291687011,0.0248102806508541,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,4
CD4T_Mem,723,180,0.6722222222222223,0.6914285714285714,0.331960529088974,0.0406277328729629,1.0,0.8222222222222222,0.7444444444444445,0.65,0.5166666666666667,0.4055555555555555,1,scvi_matched,4
CD4T_Naive,1117,261,0.8160919540229885,0.7052980132450332,0.3964443206787109,0.0459159836173057,1.0,0.9157088122605364,0.735632183908046,0.5517241379310345,0.3563218390804598,0.160919540229885,1,scvi_matched,4
CD8T_Mem,415,90,0.7333333333333333,0.7764705882352941,0.1522376835346222,0.0344579517841339,1.0,0.9111111111111112,0.8444444444444444,0.8,0.7444444444444445,0.6888888888888889,1,scvi_matched,4
CD8T_Naive,735,173,0.5028901734104047,0.5898305084745763,0.4297814965248108,0.04318143799901,1.0,0.7861271676300579,0.5895953757225434,0.3988439306358382,0.2774566473988439,0.1618497109826589,1,scvi_matched,4
NK,236,100,0.9,0.9375,0.0218190550804138,0.0386542901396751,1.0,1.0,0.99,0.99,0.97,0.91,1,scvi_matched,4
B,196,54,0.9444444444444444,0.9714285714285714,0.0073425769805908,0.0414305180311203,1.0,0.9444444444444444,0.9444444444444444,0.925925925925926,0.9074074074074074,0.9074074074074074,1,scvi_matched,5
CD14_Mono,758,169,1.0,1.0,0.0011458396911621,0.0302913393825292,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,5
CD4T_Mem,723,180,0.6666666666666666,0.6956521739130435,0.3086709380149841,0.0468322075903415,1.0,0.8166666666666667,0.7444444444444445,0.65,0.5333333333333333,0.4222222222222222,1,scvi_matched,5
CD4T_Naive,1117,261,0.8237547892720306,0.6902086677367576,0.3813732266426086,0.0505018904805183,1.0,0.8620689655172413,0.6819923371647509,0.5325670498084292,0.3716475095785441,0.1647509578544061,1,scvi_matched,5
CD8T_Mem,415,90,0.7222222222222222,0.7471264367816092,0.1909298002719879,0.0438769534230232,1.0,0.8888888888888888,0.8444444444444444,0.8,0.7333333333333333,0.6777777777777778,1,scvi_matched,5
CD8T_Naive,735,173,0.4508670520231214,0.5611510791366906,0.4130811691284179,0.0493887886404991,1.0,0.8786127167630058,0.6820809248554913,0.4566473988439306,0.2658959537572254,0.1502890173410404,1,scvi_matched,5
NK,236,100,0.89,0.9319371727748692,0.0092508792877197,0.0474378727376461,1.0,1.0,0.96,0.93,0.93,0.9,1,scvi_matched,5
B,196,54,1.0,0.9908256880733946,0.0089779794216156,0.0397343561053276,1.0,0.9814814814814816,0.9814814814814816,0.9629629629629628,0.9629629629629628,0.9444444444444444,1,scvi_matched,6
CD14_Mono,758,169,1.0,0.9970501474926252,0.0011531114578247,0.0420328378677368,1.0,1.0,1.0,1.0,0.9940828402366864,0.9940828402366864,1,scvi_matched,6
CD4T_Mem,723,180,0.6722222222222223,0.6875,0.312843769788742,0.0483231246471405,1.0,0.8444444444444444,0.7722222222222223,0.6611111111111111,0.5555555555555556,0.4222222222222222,1,scvi_matched,6
CD4T_Naive,1117,261,0.7624521072796935,0.6791808873720137,0.3776401281356811,0.0511998236179351,1.0,0.8582375478927203,0.7011494252873564,0.5478927203065134,0.3639846743295019,0.1877394636015325,1,scvi_matched,6
CD8T_Mem,415,90,0.7555555555555555,0.7555555555555555,0.2060310244560241,0.0482056066393852,1.0,0.9555555555555556,0.9,0.8333333333333334,0.7333333333333333,0.6222222222222222,1,scvi_matched,6
CD8T_Naive,735,173,0.5144508670520231,0.5973154362416108,0.426389992237091,0.0500316806137561,1.0,0.8092485549132948,0.5895953757225434,0.3930635838150289,0.2485549132947976,0.1329479768786127,1,scvi_matched,6
NK,236,100,0.89,0.936842105263158,0.0157096683979034,0.0613523572683334,1.0,1.0,0.95,0.93,0.92,0.91,1,scvi_matched,6
B,196,54,0.9444444444444444,0.9714285714285714,0.0064361989498138,0.0370779335498809,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9074074074074074,1,scvi_matched,7
CD14_Mono,758,169,1.0,1.0,0.0007637739181518,0.030069887638092,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,7
CD4T_Mem,723,180,0.7,0.7262247838616714,0.3171564042568207,0.0411902442574501,1.0,0.8833333333333333,0.8,0.6888888888888889,0.5388888888888889,0.4055555555555555,1,scvi_matched,7
CD4T_Naive,1117,261,0.8007662835249042,0.693200663349917,0.3822814226150512,0.0471833907067775,1.0,0.8582375478927203,0.6934865900383141,0.5134099616858238,0.3639846743295019,0.1954022988505747,1,scvi_matched,7
CD8T_Mem,415,90,0.8333333333333334,0.8241758241758241,0.1316346526145935,0.0360850468277931,1.0,0.9333333333333332,0.8666666666666667,0.8333333333333334,0.7444444444444445,0.7,1,scvi_matched,7
CD8T_Naive,735,173,0.4566473988439306,0.5486111111111112,0.415900707244873,0.0452786087989807,1.0,0.8034682080924855,0.5895953757225434,0.4046242774566474,0.2543352601156069,0.1213872832369942,1,scvi_matched,7
NK,236,100,0.89,0.9319371727748692,0.0117580890655517,0.0414805300533771,1.0,0.98,0.97,0.96,0.93,0.88,1,scvi_matched,7
B,196,54,1.0,1.0,0.003040999174118,0.0385855734348297,1.0,0.9814814814814816,0.9814814814814816,0.9814814814814816,0.9629629629629628,0.9444444444444444,1,scvi_matched,8
CD14_Mono,758,169,1.0,1.0,0.0006089210510253,0.0319572463631629,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,8
CD4T_Mem,723,180,0.7166666666666667,0.7226890756302521,0.2863562405109405,0.0458882898092269,1.0,0.8555555555555555,0.7388888888888889,0.6555555555555556,0.5555555555555556,0.4166666666666667,1,scvi_matched,8
CD4T_Naive,1117,261,0.8390804597701149,0.6996805111821086,0.3631280660629272,0.0506716296076774,1.0,0.8888888888888888,0.7394636015325671,0.5478927203065134,0.3448275862068966,0.1915708812260536,1,scvi_matched,8
CD8T_Mem,415,90,0.7888888888888889,0.8068181818181818,0.2012346088886261,0.0419334881007671,1.0,0.9111111111111112,0.8555555555555555,0.7555555555555555,0.7222222222222222,0.6444444444444445,1,scvi_matched,8
CD8T_Naive,735,173,0.3930635838150289,0.53125,0.4053952097892761,0.0489833727478981,1.0,0.7861271676300579,0.5838150289017341,0.4161849710982659,0.2658959537572254,0.1271676300578034,1,scvi_matched,8
NK,236,100,0.93,0.9637305699481864,0.0192379355430603,0.0455369539558887,1.0,0.98,0.96,0.96,0.94,0.89,1,scvi_matched,8
B,196,54,0.9629629629629628,0.981132075471698,0.0039738416671752,0.080592542886734,1.0,0.9629629629629628,0.9444444444444444,0.925925925925926,0.925925925925926,0.925925925925926,1,scvi_matched,9
CD14_Mono,758,169,1.0,1.0,0.0018059611320495,0.0689901486039161,1.0,1.0,1.0,1.0,1.0,1.0,1,scvi_matched,9
CD4T_Mem,723,180,0.6944444444444444,0.704225352112676,0.3216604590415954,0.0843746364116668,1.0,0.8833333333333333,0.7833333333333333,0.6666666666666666,0.5444444444444444,0.4277777777777777,1,scvi_matched,9
CD4T_Naive,1117,261,0.8505747126436781,0.7003154574132492,0.3774576783180237,0.0889842957258224,1.0,0.9080459770114944,0.735632183908046,0.5708812260536399,0.3946360153256705,0.1992337164750957,1,scvi_matched,9
CD8T_Mem,415,90,0.8,0.8,0.1323477625846862,0.0813024193048477,1.0,0.8888888888888888,0.8555555555555555,0.7777777777777778,0.7444444444444445,0.6666666666666666,1,scvi_matched,9
CD8T_Naive,735,173,0.3641618497109826,0.5,0.4324361681938171,0.0888466238975524,1.0,0.7398843930635838,0.5491329479768786,0.3872832369942196,0.2138728323699422,0.1156069364161849,1,scvi_matched,9
NK,236,100,0.89,0.9417989417989416,0.0237664878368377,0.0842823237180709,1.0,0.99,0.97,0.94,0.92,0.86,1,scvi_matched,9
B,196,54,0.9629629629629628,0.97196261682243,0.0022239089012145,0.0960394889116287,1.0,0.9814814814814816,0.9629629629629628,0.9444444444444444,0.9444444444444444,0.925925925925926,1,totalvi,0
CD14_Mono,758,169,1.0,1.0,0.0001648664474487,0.0368396006524562,1.0,1.0,1.0,0.9940828402366864,0.9940828402366864,0.9881656804733728,1,totalvi,0
CD4T_Mem,723,180,0.7888888888888889,0.797752808988764,0.1952424645423889,0.128090813755989,1.0,0.8277777777777777,0.6944444444444444,0.5833333333333334,0.4277777777777777,0.3444444444444444,1,totalvi,0
CD4T_Naive,1117,261,0.8773946360153256,0.8134991119005328,0.2257263660430908,0.1309885680675506,1.0,0.8888888888888888,0.735632183908046,0.5440613026819924,0.3486590038314176,0.1724137931034483,1,totalvi,0
CD8T_Mem,415,90,0.8333333333333334,0.8571428571428571,0.064248114824295,0.1258556842803955,1.0,0.8666666666666667,0.7777777777777778,0.7444444444444445,0.7,0.5888888888888889,1,totalvi,0
CD8T_Naive,735,173,0.7803468208092486,0.8463949843260188,0.1988208889961242,0.1256376057863235,1.0,0.8439306358381503,0.7052023121387283,0.5664739884393064,0.4624277456647399,0.3236994219653179,1,totalvi,0
NK,236,100,0.96,0.979591836734694,0.0059266686439514,0.1227324604988098,1.0,0.97,0.92,0.88,0.86,0.81,1,totalvi,0
B,196,54,0.9629629629629628,0.981132075471698,0.0072307884693145,0.0884748399257659,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9074074074074074,0.8703703703703703,1,totalvi,1
CD14_Mono,758,169,1.0,1.0,8.130073547363281e-05,0.0371788069605827,1.0,1.0,1.0,0.9940828402366864,0.9940828402366864,0.9881656804733728,1,totalvi,1
CD4T_Mem,723,180,0.8055555555555556,0.8215297450424929,0.1987980604171753,0.1148065403103828,1.0,0.8555555555555555,0.6722222222222223,0.55,0.4166666666666667,0.2722222222222222,1,totalvi,1
CD4T_Naive,1117,261,0.8850574712643678,0.8309352517985612,0.2023105025291443,0.1174843162298202,1.0,0.89272030651341,0.7586206896551724,0.5747126436781609,0.3869731800766283,0.2260536398467433,1,totalvi,1
CD8T_Mem,415,90,0.8666666666666667,0.8571428571428571,0.0437166392803192,0.1185968369245529,1.0,0.8777777777777778,0.7777777777777778,0.7333333333333333,0.7111111111111111,0.6444444444444445,1,totalvi,1
CD8T_Naive,735,173,0.7976878612716763,0.8466257668711656,0.2145838737487793,0.1118420511484146,1.0,0.8208092485549133,0.6820809248554913,0.5433526011560693,0.4046242774566474,0.2832369942196532,1,totalvi,1
NK,236,100,0.93,0.9637305699481864,0.0086846649646759,0.1116247251629829,1.0,0.96,0.95,0.91,0.89,0.85,1,totalvi,1
B,196,54,0.9814814814814816,0.9814814814814816,0.002716988325119,0.1010721325874328,1.0,0.9814814814814816,0.9814814814814816,0.9814814814814816,0.9814814814814816,0.9629629629629628,1,totalvi,2
CD14_Mono,758,169,1.0,1.0,0.000180184841156,0.0398390218615531,1.0,1.0,0.9940828402366864,0.9881656804733728,0.9881656804733728,0.9881656804733728,1,totalvi,2
CD4T_Mem,723,180,0.75,0.7736389684813754,0.1777727007865905,0.1206292510032653,1.0,0.8166666666666667,0.6888888888888889,0.5944444444444444,0.4611111111111111,0.3611111111111111,1,totalvi,2
CD4T_Naive,1117,261,0.8735632183908046,0.8186714542190305,0.2242348194122314,0.1257658749818802,1.0,0.89272030651341,0.7049808429118773,0.5210727969348659,0.3409961685823754,0.1647509578544061,1,totalvi,2
CD8T_Mem,415,90,0.8444444444444444,0.8587570621468926,0.0592501461505889,0.1262720078229904,1.0,0.8888888888888888,0.8333333333333334,0.7444444444444445,0.7,0.5888888888888889,1,totalvi,2
CD8T_Naive,735,173,0.8265895953757225,0.8693009118541033,0.2065190076828003,0.1220370084047317,1.0,0.8265895953757225,0.7052023121387283,0.5491329479768786,0.4277456647398844,0.2774566473988439,1,totalvi,2
NK,236,100,0.95,0.9693877551020408,0.0050064325332641,0.1190888285636901,1.0,0.99,0.96,0.94,0.87,0.86,1,totalvi,2
B,196,54,0.9814814814814816,0.9814814814814816,0.0033247470855712,0.0956098064780235,1.0,0.9814814814814816,0.9629629629629628,0.9629629629629628,0.9444444444444444,0.9444444444444444,1,totalvi,3
CD14_Mono,758,169,1.0,1.0,0.0001399517059326,0.0377424731850624,1.0,0.9940828402366864,0.9940828402366864,0.9940828402366864,0.9881656804733728,0.9881656804733728,1,totalvi,3
CD4T_Mem,723,180,0.7444444444444445,0.788235294117647,0.197272777557373,0.1050778403878212,1.0,0.8333333333333334,0.6833333333333333,0.5333333333333333,0.3888888888888889,0.2944444444444444,1,totalvi,3
CD4T_Naive,1117,261,0.9157088122605364,0.82842287694974,0.2038193941116333,0.107974074780941,1.0,0.8888888888888888,0.735632183908046,0.5363984674329502,0.3639846743295019,0.1685823754789272,1,totalvi,3
CD8T_Mem,415,90,0.8111111111111111,0.8439306358381503,0.0382893085479736,0.10842976719141,1.0,0.8666666666666667,0.8333333333333334,0.7888888888888889,0.7555555555555555,0.6555555555555556,1,totalvi,3
CD8T_Naive,735,173,0.7976878612716763,0.8544891640866873,0.182157278060913,0.1041121259331703,1.0,0.8439306358381503,0.6820809248554913,0.5722543352601156,0.4450867052023121,0.3236994219653179,1,totalvi,3
NK,236,100,0.94,0.964102564102564,0.0061378180980682,0.1076739504933357,1.0,0.97,0.94,0.93,0.88,0.84,1,totalvi,3
B,196,54,0.9814814814814816,0.9906542056074766,0.0065761506557464,0.0901593118906021,1.0,1.0,1.0,0.9629629629629628,0.9444444444444444,0.9444444444444444,1,totalvi,4
CD14_Mono,758,169,1.0,1.0,0.0001974701881408,0.0412634536623954,1.0,1.0,1.0,1.0,0.9940828402366864,0.9940828402366864,1,totalvi,4
CD4T_Mem,723,180,0.7611111111111111,0.7828571428571428,0.1966601610183715,0.1172280609607696,1.0,0.8,0.6555555555555556,0.5222222222222223,0.4,0.3,1,totalvi,4
CD4T_Naive,1117,261,0.8659003831417624,0.8144144144144144,0.1995073556900024,0.1154001206159591,1.0,0.8888888888888888,0.7279693486590039,0.5363984674329502,0.3448275862068966,0.1762452107279693,1,totalvi,4
CD8T_Mem,415,90,0.8777777777777778,0.8681318681318682,0.033818781375885,0.1161884292960167,1.0,0.9333333333333332,0.8555555555555555,0.8222222222222222,0.7666666666666667,0.6666666666666666,1,totalvi,4
CD8T_Naive,735,173,0.8323699421965318,0.8753799392097265,0.172644555568695,0.1134336739778518,1.0,0.8323699421965318,0.7052023121387283,0.5895953757225434,0.4624277456647399,0.3121387283236994,1,totalvi,4
NK,236,100,0.93,0.9637305699481864,0.0031646490097045,0.1150769144296646,1.0,0.97,0.92,0.88,0.86,0.81,1,totalvi,4
B,196,54,0.9814814814814816,0.9724770642201837,0.0044549703598022,0.0854263454675674,1.0,0.9814814814814816,0.9814814814814816,0.9444444444444444,0.925925925925926,0.9074074074074074,1,totalvi,5
CD14_Mono,758,169,0.9881656804733728,0.9940476190476192,0.0001938939094543,0.0375782214105129,1.0,1.0,0.9940828402366864,0.9940828402366864,0.9940828402366864,0.9940828402366864,1,totalvi,5
CD4T_Mem,723,180,0.7833333333333333,0.8126801152737753,0.1883791983127594,0.103530541062355,1.0,0.8388888888888889,0.6666666666666666,0.5555555555555556,0.4333333333333333,0.3055555555555556,1,totalvi,5
CD4T_Naive,1117,261,0.896551724137931,0.8283185840707965,0.2121525406837463,0.1075964719057083,1.0,0.9042145593869731,0.7509578544061303,0.5440613026819924,0.3639846743295019,0.1800766283524904,1,totalvi,5
CD8T_Mem,415,90,0.8777777777777778,0.8729281767955801,0.0514111816883087,0.1055559813976287,1.0,0.8666666666666667,0.8222222222222222,0.7777777777777778,0.7111111111111111,0.6333333333333333,1,totalvi,5
CD8T_Naive,735,173,0.7630057803468208,0.825,0.1874717473983764,0.103027619421482,1.0,0.8092485549132948,0.6878612716763006,0.5722543352601156,0.4335260115606936,0.3294797687861271,1,totalvi,5
NK,236,100,0.94,0.9591836734693876,0.0048371255397796,0.10292599350214,1.0,0.97,0.92,0.89,0.86,0.81,1,totalvi,5
B,196,54,0.9814814814814816,0.9814814814814816,0.0054500102996826,0.1009281426668167,1.0,0.9814814814814816,0.9629629629629628,0.9629629629629628,0.9444444444444444,0.925925925925926,1,totalvi,6
CD14_Mono,758,169,1.0,1.0,0.0002736449241638,0.0432785898447036,1.0,1.0,0.9940828402366864,0.9940828402366864,0.9940828402366864,0.9940828402366864,1,totalvi,6
CD4T_Mem,723,180,0.7333333333333333,0.7630057803468208,0.1812835931777954,0.1194554716348648,1.0,0.85,0.7055555555555556,0.5666666666666667,0.4444444444444444,0.3222222222222222,1,totalvi,6
CD4T_Naive,1117,261,0.8773946360153256,0.7965217391304348,0.2045312523841858,0.1209700107574462,1.0,0.8850574712643678,0.7164750957854407,0.5555555555555556,0.367816091954023,0.1839080459770115,1,totalvi,6
CD8T_Mem,415,90,0.8333333333333334,0.8620689655172413,0.0464138090610504,0.1242620944976806,1.0,0.8777777777777778,0.8222222222222222,0.7777777777777778,0.7,0.6333333333333333,1,totalvi,6
CD8T_Naive,735,173,0.7572254335260116,0.8291139240506329,0.1997116804122924,0.1176157444715499,1.0,0.838150289017341,0.7052023121387283,0.5433526011560693,0.4104046242774566,0.2890173410404624,1,totalvi,6
NK,236,100,0.95,0.964467005076142,0.0047968029975891,0.1221933364868164,1.0,0.94,0.92,0.88,0.87,0.83,1,totalvi,6
B,196,54,0.9814814814814816,0.9814814814814816,0.0033680796623229,0.0967404544353485,1.0,0.9814814814814816,0.9814814814814816,0.9814814814814816,0.925925925925926,0.9074074074074074,1,totalvi,7
CD14_Mono,758,169,0.9940828402366864,0.9970326409495548,0.0001574754714965,0.0366234928369522,1.0,1.0,1.0,1.0,0.9940828402366864,0.9940828402366864,1,totalvi,7
CD4T_Mem,723,180,0.7444444444444445,0.788235294117647,0.1799966394901275,0.1111604273319244,1.0,0.8333333333333334,0.6722222222222223,0.5277777777777778,0.4333333333333333,0.3277777777777778,1,totalvi,7
CD4T_Naive,1117,261,0.8888888888888888,0.8069565217391305,0.1786031126976013,0.1171603426337242,1.0,0.89272030651341,0.7432950191570882,0.6053639846743295,0.3716475095785441,0.1800766283524904,1,totalvi,7
CD8T_Mem,415,90,0.8888888888888888,0.8839779005524862,0.0655016601085662,0.117514282464981,1.0,0.8555555555555555,0.8111111111111111,0.7111111111111111,0.6666666666666666,0.5777777777777777,1,totalvi,7
CD8T_Naive,735,173,0.7630057803468208,0.8275862068965517,0.1823401451110839,0.1174306869506836,1.0,0.8323699421965318,0.6820809248554913,0.5144508670520231,0.4219653179190751,0.3005780346820809,1,totalvi,7
NK,236,100,0.93,0.9587628865979382,0.0058915317058563,0.1174350753426551,1.0,0.98,0.94,0.91,0.9,0.87,1,totalvi,7
B,196,54,0.9629629629629628,0.981132075471698,0.0064382553100585,0.0981330275535583,1.0,0.9814814814814816,0.9629629629629628,0.9629629629629628,0.925925925925926,0.9074074074074074,1,totalvi,8
CD14_Mono,758,169,1.0,1.0,0.000216782093048,0.0381637103855609,1.0,1.0,1.0,1.0,0.9881656804733728,0.9881656804733728,1,totalvi,8
CD4T_Mem,723,180,0.8,0.8067226890756303,0.1804231703281402,0.1158411800861358,1.0,0.8611111111111112,0.6944444444444444,0.5611111111111111,0.4555555555555555,0.3388888888888889,1,totalvi,8
CD4T_Naive,1117,261,0.8735632183908046,0.8113879003558719,0.2073843479156494,0.119667038321495,1.0,0.8544061302681992,0.7547892720306514,0.5517241379310345,0.3448275862068966,0.2030651340996168,1,totalvi,8
CD8T_Mem,415,90,0.8888888888888888,0.8888888888888888,0.0384004116058349,0.1198081672191619,1.0,0.9,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6444444444444445,1,totalvi,8
CD8T_Naive,735,173,0.7514450867052023,0.8253968253968254,0.2098525166511535,0.1127214878797531,1.0,0.8439306358381503,0.6416184971098265,0.5317919075144508,0.4219653179190751,0.2601156069364161,1,totalvi,8
NK,236,100,0.95,0.9693877551020408,0.0040440261363983,0.1123804450035095,1.0,0.97,0.93,0.91,0.89,0.81,1,totalvi,8
B,196,54,1.0,1.0,0.0043850541114807,0.0956083387136459,1.0,0.9629629629629628,0.9629629629629628,0.9444444444444444,0.9444444444444444,0.925925925925926,1,totalvi,9
CD14_Mono,758,169,1.0,1.0,0.000157356262207,0.0415474846959114,1.0,1.0,1.0,1.0,0.9940828402366864,0.9940828402366864,1,totalvi,9
CD4T_Mem,723,180,0.75,0.7714285714285715,0.2340863347053527,0.1204001009464263,1.0,0.8388888888888889,0.6833333333333333,0.5388888888888889,0.4222222222222222,0.3055555555555556,1,totalvi,9
CD4T_Naive,1117,261,0.8812260536398467,0.8199643493761141,0.2191132307052612,0.1271787583827972,1.0,0.8850574712643678,0.7318007662835249,0.5555555555555556,0.3524904214559387,0.1647509578544061,1,totalvi,9
CD8T_Mem,415,90,0.8444444444444444,0.8351648351648352,0.0521424114704132,0.1230703741312027,1.0,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7,0.6333333333333333,1,totalvi,9
CD8T_Naive,735,173,0.8092485549132948,0.8722741433021807,0.2088959217071533,0.1189214587211608,1.0,0.8323699421965318,0.6763005780346821,0.5491329479768786,0.4393063583815029,0.3294797687861271,1,totalvi,9
NK,236,100,0.93,0.9587628865979382,0.0062832534313201,0.1196057647466659,1.0,0.97,0.95,0.92,0.9,0.84,1,totalvi,9
B,215,35,1.0,1.0,0.0022533535957336,0.0443674698472023,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,2,scvi_matched,0
CD14_Mono,700,227,1.0,1.0,0.0012728571891784,0.0309786833822727,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,0
CD4T_Mem,704,199,0.5477386934673367,0.6246418338108882,0.3867062330245971,0.0483115762472152,1.0,0.7939698492462312,0.6683417085427136,0.5527638190954773,0.4422110552763819,0.3015075376884422,2,scvi_matched,0
CD4T_Naive,1081,297,0.7508417508417509,0.6587887740029542,0.3735426664352417,0.0516433008015155,1.0,0.8888888888888888,0.7508417508417509,0.6161616161616161,0.4343434343434343,0.2592592592592592,2,scvi_matched,0
CD8T_Mem,351,154,0.7467532467532467,0.777027027027027,0.1990453600883484,0.0421636402606964,1.0,0.9025974025974026,0.8376623376623377,0.7597402597402597,0.7077922077922078,0.6298701298701299,2,scvi_matched,0
CD8T_Naive,703,205,0.4975609756097561,0.5454545454545454,0.4101111888885498,0.0537973642349243,1.0,0.8780487804878049,0.6829268292682927,0.4878048780487805,0.3463414634146341,0.2292682926829268,2,scvi_matched,0
NK,295,41,0.951219512195122,0.8125,0.0121806859970092,0.044602382928133,1.0,0.975609756097561,0.975609756097561,0.975609756097561,0.902439024390244,0.902439024390244,2,scvi_matched,0
B,215,35,1.0,1.0,0.001621127128601,0.0345116332173347,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,2,scvi_matched,1
CD14_Mono,700,227,1.0,1.0,0.0007404685020446,0.0325359106063842,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,1
CD4T_Mem,704,199,0.5527638190954773,0.6094182825484764,0.3618704080581665,0.0437755323946476,1.0,0.8040201005025126,0.7135678391959799,0.6080402010050251,0.4522613065326633,0.3366834170854271,2,scvi_matched,1
CD4T_Naive,1081,297,0.7878787878787878,0.6666666666666666,0.36790931224823,0.0473637878894805,1.0,0.8720538720538721,0.7171717171717171,0.5757575757575758,0.404040404040404,0.2255892255892256,2,scvi_matched,1
