experiment,fold,model,seed,n_cells,macro_f1,accuracy,balanced_accuracy,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
Lawlor,3,scvi_matched,3,1217,0.7846523658133281,0.7173377156943304,0.7760296398299228,0.2826622843056697,0.7919130770665175,0.5246578771537876,0.6599184274673462,0.3688200116157532,0.03311388298636494,0.030129401602506024,0.11148608619844302,0.19246589312340376,0.06701342237345909,0.04447266382498393,0.28266228430566964,0.2502283105022831,0.2073921971252567,0.17488262910798125,0.13287671232876708,0.10032894736842102,0.6386291590079649,0.3696415413609624
Lawlor,3,scvi_matched,4,1217,0.7877004090653541,0.7230895645028759,0.7749811881716939,0.2769104354971241,0.7817878338278931,0.5395489695640293,0.6459751725196838,0.36805257201194763,0.0223711265730094,0.02486460112898489,0.11228811572920108,0.1924613623455965,0.06970562864582969,0.0425824870833714,0.27691043549712413,0.2429223744292237,0.2073921971252567,0.17253521126760563,0.1424657534246575,0.11348684210526316,0.6022339492851362,0.3434162084832961
Lawlor,3,scvi_matched,5,1217,0.7789411806857469,0.7156943303204601,0.766301247151388,0.28430566967953985,0.7646848018688239,0.49415300428645603,0.6742188930511475,0.3795556426048279,0.022155183303914507,0.015440760818581757,0.12038210609998697,0.20900959621448942,0.07536093682101644,0.04502116927897053,0.28430566967953985,0.25844748858447486,0.22587268993839837,0.1960093896713615,0.16164383561643836,0.12993421052631582,0.5728549338677886,0.3262267147167407
Lawlor,3,scvi_matched,6,1217,0.7986956468720523,0.7378800328677074,0.7850031385605902,0.2621199671322925,0.7654348569792851,0.46398207118954676,0.6405733227729797,0.3620709180831909,0.03598511297387379,0.02212432115021161,0.10791275980033152,0.19016936153149694,0.06998149969907969,0.037931260101251835,0.2621199671322926,0.2337899543378995,0.20841889117043122,0.176056338028169,0.14520547945205475,0.11513157894736847,0.592860484113076,0.3077164055827729
Lawlor,3,scvi_matched,7,1217,0.8004096575639609,0.7345932621199671,0.7847796816592723,0.2654067378800329,0.7820177170126262,0.5128335727748962,0.6392596364021301,0.35799506306648254,0.02646760310711387,0.0245536852784106,0.10542639919049873,0.1832260402707588,0.06648736522991763,0.03893903396058109,0.2654067378800329,0.228310502283105,0.2002053388090349,0.16901408450704225,0.13424657534246576,0.09868421052631582,0.6121304049701831,0.32113932907185994
Lawlor,3,scvi_matched,8,1217,0.7779086717360831,0.7115858668857847,0.7689892987571477,0.28841413311421527,0.7807748234999968,0.5312038523917728,0.6686431765556335,0.37717151641845703,0.02478662684204743,0.023513099259789498,0.11747318238749413,0.20598450039249186,0.07106422112867905,0.04640896125881508,0.28841413311421527,0.25114155251141557,0.22381930184804932,0.19248826291079812,0.16301369863013704,0.12335526315789469,0.6486350447089478,0.38498262092981883
Lawlor,3,scvi_matched,9,1217,0.776163240153392,0.7132292522596549,0.7653148710579201,0.2867707477403451,0.7635574980523682,0.49234643053136073,0.6753862500190735,0.38001248240470886,0.021665391563487627,0.017515859230679373,0.12212070677039819,0.21169714118907026,0.07626970116835712,0.04585100560204107,0.28677074774034506,0.2611872146118721,0.2340862422997947,0.19718309859154926,0.15616438356164386,0.12335526315789469,0.5332384825637437,0.3148645542387804
Lawlor,3,totalvi,0,1217,0.8663178223910041,0.8299096138044372,0.8606770620978835,0.17009038619556285,0.827402305447936,0.48135293744052854,0.443098783493042,0.24342785775661469,0.023130896449970628,0.02852125890742784,0.050135205190090834,0.09120486659946003,0.034702048634082626,0.015433156556008206,0.17009038619556283,0.1351598173515982,0.10061601642710472,0.068075117370892,0.0547945205479452,0.03618421052631582,0.6577796910125795,0.23598700909365342
Lawlor,3,totalvi,1,1217,0.8690018827816479,0.8323746918652424,0.8605105649538612,0.1676253081347576,0.8237229738884695,0.4637418150388671,0.4405725598335266,0.2429383248090744,0.024976643021222295,0.024680773841619652,0.05019859087947319,0.09086906827877046,0.03522237477916921,0.014976216100303981,0.16762530813475762,0.13242009132420096,0.09753593429158114,0.07511737089201875,0.0547945205479452,0.03782894736842102,0.662834136616147,0.23761876430907303
Lawlor,3,totalvi,2,1217,0.8693721602815846,0.8405916187345933,0.8630964415645378,0.15940838126540674,0.8239511846096482,0.44730471053800863,0.4262365400791168,0.23384004831314087,0.020218969468905883,0.02272937269904327,0.04731919962325622,0.08483396731475353,0.03381351455164559,0.013505685071610625,0.15940838126540668,0.12237442922374431,0.09137577002053388,0.06690140845070425,0.049315068493150704,0.03947368421052633,0.6476252380808418,0.23049690179177573
Lawlor,3,totalvi,3,1217,0.8770962934513946,0.8447000821692687,0.8676193607477514,0.1552999178307313,0.8235696786280444,0.44285344370466373,0.41855236887931824,0.22863535583019257,0.030567914614838067,0.03193527038898637,0.045989630610405535,0.0822226794232576,0.0331890409242558,0.012800589686149737,0.15529991783073127,0.1150684931506849,0.08726899383983577,0.06338028169014087,0.05068493150684927,0.03289473684210531,0.650917176209005,0.2125371628979516
Lawlor,3,totalvi,4,1217,0.868862508524206,0.8331963845521775,0.8599972360370192,0.16680361544782252,0.8138572303028536,0.4464353217803898,0.43584057688713074,0.24321746826171875,0.026343948006532,0.020867798596791977,0.05197536836488338,0.09479141771196724,0.03714984238504777,0.014825525979835613,0.16680361544782252,0.12694063926940635,0.09650924024640661,0.0821596244131455,0.0657534246575342,0.044407894736842146,0.6840343564481496,0.24953067972368356
Lawlor,3,totalvi,5,1217,0.873860246011966,0.8389482333607231,0.8643908016550744,0.16105176663927692,0.8305282935897179,0.4326316610656266,0.4285508096218109,0.23554976284503937,0.02927208412056001,0.0350195058761509,0.04611610304104923,0.08365650423426861,0.03232276276469473,0.0137933402763545,0.1610517666392769,0.12328767123287676,0.09548254620123209,0.068075117370892,0.042465753424657526,0.02960526315789469,0.6597723320474125,0.2335099651031263
Lawlor,3,totalvi,6,1217,0.8773830147055073,0.8414133114215283,0.8649040230414553,0.15858668857847166,0.8010747247409327,0.3704671561357591,0.4276050329208374,0.23876313865184784,0.03400272204431239,0.03210147566352598,0.050876036885973246,0.09205163951490314,0.03751297419578373,0.013363062690189519,0.1585866885784717,0.13607305936073055,0.09958932238193019,0.073943661971831,0.0547945205479452,0.042763157894736836,0.6922714944948186,0.27010079344149074
Lawlor,3,totalvi,7,1217,0.8695355655702406,0.8323746918652424,0.8566385306762471,0.1676253081347576,0.8242939821535722,0.4784903116770605,0.42825064063072205,0.23944231867790222,0.022011619321420334,0.027468227860177233,0.05010978492423566,0.09046976132820252,0.03513356882393168,0.014976216100303981,0.16762530813475762,0.13059360730593605,0.09753593429158114,0.073943661971831,0.05068493150684927,0.03453947368421051,0.6630712502177575,0.2568941313890384
Lawlor,3,totalvi,8,1217,0.8625194158087508,0.8258011503697618,0.849456493734458,0.1741988496302383,0.8511780719046279,0.511276574379922,0.4214097857475281,0.23686575889587402,0.03718185738255572,0.02545321325640652,0.04634332970053848,0.08649640137728694,0.030132323788058954,0.016211005912479523,0.17419884963023824,0.126027397260274,0.09753593429158114,0.06455399061032863,0.049315068493150704,0.023026315789473673,0.6722284802403078,0.2635902034460644
Lawlor,3,totalvi,9,1217,0.8713435213826438,0.8405916187345933,0.8624764454524207,0.15940838126540674,0.8443480363999153,0.489491902481184,0.4083292484283447,0.22352232038974762,0.030024524683235326,0.027445654988582712,0.04317982571866471,0.07780086975493618,0.029674140647054086,0.013505685071610625,0.15940838126540668,0.11780821917808215,0.08624229979466114,0.052816901408450745,0.04109589041095896,0.03289473684210531,0.6972317118642359,0.2677044283741589
Lawlor,4,scvi_matched,0,1129,0.8250105533461548,0.7936226749335695,0.8213281941223504,0.20637732506643047,0.813721451563458,0.4740840272512633,0.5257555246353149,0.29367488622665405,0.0365900694796002,0.03659003429227006,0.06672096011476472,0.12442636241839379,0.04369588767666573,0.023025072438098988,0.20637732506643047,0.17322834645669294,0.1384274640088593,0.10253164556962024,0.08271787296898081,0.05319148936170215,0.6439396842427958,0.2864004118418553
Lawlor,4,scvi_matched,1,1129,0.8092295970405325,0.7821080602302923,0.8001437850381669,0.2178919397697077,0.8264094135845096,0.5363027536679527,0.5405107736587524,0.29881617426872253,0.02780502026222574,0.02689959741039969,0.0679640226756158,0.12891371904815552,0.042188343036577265,0.025775679639038533,0.21789193976970767,0.17716535433070868,0.14617940199335544,0.11392405063291144,0.0768094534711965,0.0478723404255319,0.6001298234952904,0.284750210692302
Lawlor,4,scvi_matched,2,1129,0.8112871178596438,0.7838795394154119,0.8015570209131868,0.21612046058458814,0.8308928406038715,0.49963962378444593,0.5384066700935364,0.2957310676574707,0.0372387407837556,0.04034052143802253,0.06645022992873202,0.12428764810684068,0.04110869273888561,0.025341537189846417,0.21612046058458811,0.17618110236220474,0.1362126245847176,0.10126582278481011,0.07090103397341208,0.0514184397163121,0.607483560248217,0.28927439449019876
Lawlor,4,scvi_matched,3,1129,0.8028922317414658,0.7776793622674933,0.7958216749827786,0.22232063773250665,0.8227273139787092,0.5149357297197735,0.5441591143608093,0.3037411570549011,0.028257618761358277,0.025910864304503695,0.07045300912465342,0.1335094292664911,0.043574399119156206,0.026878610005497218,0.22232063773250665,0.18700787401574803,0.1517165005537099,0.120253164556962,0.07533234859675042,0.04078014184397161,0.6356215230195392,0.30426675941299763
Lawlor,4,scvi_matched,4,1129,0.8060758829569388,0.7776793622674933,0.7964626474454201,0.22232063773250665,0.8304231819873127,0.5305004390539012,0.5344212055206299,0.29928699135780334,0.03171178761892767,0.030212155583688286,0.0689304159199842,0.13015071913994608,0.04205180591448698,0.026878610005497218,0.22232063773250665,0.1860236220472441,0.14396456256921375,0.10632911392405064,0.08124076809453473,0.04432624113475181,0.6027961048743522,0.2831432099176209
Lawlor,4,scvi_matched,5,1129,0.8076708187313498,0.7732506643046945,0.7977462279054318,0.2267493356953056,0.8201111469072165,0.5207750180195255,0.5567908883094788,0.30919912457466125,0.029184474445635277,0.02637942498294096,0.0735587774168746,0.1381668114674335,0.04555201653841003,0.028006760878464564,0.22674933569530553,0.18700787401574803,0.15282392026578073,0.12278481012658227,0.0901033973412112,0.05673758865248224,0.5748228092783505,0.27953456289715517
Lawlor,4,scvi_matched,6,1129,0.8210340453754685,0.7891939769707705,0.8122521986635958,0.2108060230292294,0.8164370125154439,0.47005801404688086,0.5418750643730164,0.29837867617607117,0.025880182206472327,0.025552763624250432,0.0673373165423401,0.1273075657981358,0.043274222694254426,0.024063093848085672,0.21080602302922946,0.17421259842519687,0.1428571428571429,0.11518987341772147,0.07828655834564258,0.04255319148936165,0.5032491110922483,0.21129510905273824
Lawlor,4,scvi_matched,7,1129,0.8184056122564546,0.7883082373782108,0.8035342689022692,0.21169176262178918,0.8281604061868271,0.5156995064287618,0.5350655317306519,0.2947492301464081,0.041043864693443156,0.03627292829028689,0.06520090949201603,0.12177113606215367,0.040927233524094546,0.02427367596792148,0.21169176262178924,0.17125984251968507,0.14617940199335544,0.10379746835443038,0.06646971935007384,0.04432624113475181,0.6191152273047811,0.30209580606892517
Lawlor,4,scvi_matched,8,1129,0.8306649978097516,0.8007085916740478,0.8210948976071738,0.19929140832595216,0.8025073746312685,0.4561254661966187,0.5233487486839294,0.2906270921230316,0.04556601843652312,0.04970458413880941,0.06673450886346671,0.12330598687347542,0.04531892301216438,0.02141558585130233,0.19929140832595216,0.16732283464566933,0.13510520487264677,0.10886075949367091,0.08124076809453473,0.05319148936170215,0.6136676499508358,0.24825488583613087
Lawlor,4,scvi_matched,9,1129,0.8178176028697804,0.7847652790079717,0.8125754816010986,0.21523472099202834,0.8179592936302241,0.4829775256544644,0.5477222800254822,0.3001188635826111,0.027117498318002323,0.028484575140254507,0.06880908847681724,0.1298412944643216,0.04368312069193664,0.0251259677848806,0.21523472099202834,0.17913385826771655,0.1472868217054264,0.11518987341772147,0.07976366322008865,0.0478723404255319,0.6232059749742217,0.27908476498928425
Lawlor,4,totalvi,0,1129,0.8936134183318573,0.8733392382639504,0.891468223192845,0.1266607617360496,0.8534092682165705,0.44486391900147526,0.339308500289917,0.18257150053977966,0.030555014698984764,0.029719228603018375,0.03052870177945974,0.05765699378954764,0.022089252963221236,0.008439448816238508,0.12666076173604957,0.08366141732283461,0.05204872646733116,0.044303797468354444,0.03545051698670609,0.01773049645390068,0.6386899104951843,0.20858088780460365
Lawlor,4,totalvi,1,1129,0.9017586943991759,0.8813108945969885,0.8991960898636816,0.11868910540301152,0.8269256731418286,0.375499781224965,0.3508397042751312,0.18873165547847748,0.03503612605104201,0.037609317827478124,0.03170723461255173,0.059883611828843566,0.02431465445711044,0.007392580155441291,0.11868910540301147,0.09251968503937003,0.06201550387596899,0.04556962025316458,0.03249630723781394,0.019503546099290725,0.6473786844671117,0.17737079148316764
Lawlor,4,totalvi,2,1129,0.9003426602107195,0.8795394154118689,0.896044236918951,0.1204605845881311,0.826565369350157,0.3641788315429673,0.35438665747642517,0.19139371812343597,0.032443003278585326,0.034439804123184974,0.032497278221589224,0.06006831471003904,0.024878314990410315,0.007618963231178908,0.12046058458813114,0.09153543307086609,0.06644518272425248,0.044303797468354444,0.03249630723781394,0.021276595744680882,0.6761595877021503,0.18896630333154574
Lawlor,4,totalvi,3,1129,0.8948633783837153,0.8768821966341895,0.8909807481225788,0.12311780336581045,0.8331661943172736,0.39620837113072455,0.35162803530693054,0.1901131272315979,0.03835871649379746,0.03614585506799897,0.03218503076706325,0.06081717585177033,0.024219800793730453,0.007965229973332797,0.12311780336581046,0.08759842519685035,0.07198228128460682,0.04177215189873418,0.03249630723781394,0.024822695035460973,0.6612673497565585,0.1949071952076306
Lawlor,4,totalvi,4,1129,0.8969023631994055,0.8777679362267493,0.8945328776908192,0.12223206377325066,0.8306205121455418,0.39605162369298985,0.341895192861557,0.18767370283603668,0.025920024955029836,0.027085208781954462,0.0328563143456895,0.06047667456667596,0.025007400103056177,0.007848914242633325,0.12223206377325069,0.09055118110236215,0.060908084163898146,0.04177215189873418,0.033973412112260015,0.028368794326241176,0.6284019947644744,0.1732622820588016
Lawlor,4,totalvi,5,1129,0.9054807136504551,0.8821966341895483,0.904239310673215,0.11780336581045173,0.8343448983905546,0.4249186329479288,0.32452699542045593,0.18007519841194153,0.0320113179322573,0.04001786206759003,0.0307014186687079,0.05806846108011348,0.023420694317535524,0.007280724351172376,0.1178033658104517,0.0807086614173228,0.058693244739756345,0.04683544303797471,0.03545051698670609,0.021276595744680882,0.6651191231089773,0.2003001608043124
Lawlor,4,totalvi,6,1129,0.9001877821969634,0.8813108945969885,0.8965418236234344,0.11868910540301152,0.830878271956799,0.37413291903466467,0.344900906085968,0.18584299087524414,0.034877837654549625,0.033092248745995145,0.0313897267817105,0.05891599826671051,0.02399714662626921,0.007392580155441291,0.11868910540301147,0.08562992125984248,0.0575858250276855,0.044303797468354444,0.03545051698670609,0.024822695035460973,0.6621690542263556,0.2037921346282522
Lawlor,4,totalvi,7,1129,0.8972302475305859,0.8768821966341895,0.8918582283807497,0.12311780336581045,0.8444953128406367,0.41929479271692705,0.3408719003200531,0.18445385992527008,0.02954027423613678,0.03117620828829582,0.030715429329652055,0.058040766654831565,0.022750199356319258,0.007965229973332797,0.12311780336581046,0.08267716535433067,0.05980066445182719,0.048101265822784844,0.03101920236336775,0.021276595744680882,0.6468134583242496,0.18042416793496893
Lawlor,4,totalvi,8,1129,0.8981903322275244,0.8768821966341895,0.8912009791463327,0.12311780336581045,0.834299832860984,0.39233459945286814,0.3448641002178192,0.18735580146312714,0.02752475547410409,0.030632660228452197,0.032518039270019373,0.06028473009515705,0.024552809296686576,0.007965229973332797,0.12311780336581046,0.08464566929133854,0.05980066445182719,0.048101265822784844,0.03692762186115217,0.024822695035460973,0.6574885546108568,0.17182462685702476
Lawlor,4,totalvi,9,1129,0.9045634084324388,0.8830823737821081,0.9058586413852808,0.11691762621789194,0.8518586061213945,0.41292158567236653,0.32772111892700195,0.17876309156417847,0.03332651886293801,0.03475159818456697,0.027475315700477298,0.05260334216542701,0.02030555785679416,0.007169757843683139,0.11691762621789192,0.0807086614173228,0.056478405315614655,0.03544303797468351,0.02954209748892167,0.014184397163120588,0.6834670678702776,0.1880687216841666
