label_level,predicted_cell_type,protein_marker,protein_column,n_cells,median,q25,q75,mean,detection_fraction,source,note
l2,ASDC,CD3,CD3_TotalSeqB,6,19.0,11.75,30.0,21.166666666666668,1.0,original observed protein counts,sanity check only; labels were not edited
l2,CD14 Mono,CD56,CD56_TotalSeqB,2331,13.0,5.0,23.0,27.428571428571427,0.9862719862719863,original observed protein counts,sanity check only; labels were not edited
l2,CD16 Mono,CD56,CD56_TotalSeqB,245,8.0,4.0,20.0,12.844897959183674,0.9795918367346939,original observed protein counts,sanity check only; labels were not edited
l2,CD4 CTL,CD56,CD56_TotalSeqB,69,6.0,3.0,18.0,40.21739130434783,1.0,original observed protein counts,sanity check only; labels were not edited
l2,CD4 Naive,CD56,CD56_TotalSeqB,1381,13.0,4.0,18.0,12.16220130340333,0.9855177407675597,original observed protein counts,sanity check only; labels were not edited
l2,CD4 Proliferating,CD56,CD56_TotalSeqB,11,13.0,8.0,13.5,12.090909090909092,1.0,original observed protein counts,sanity check only; labels were not edited
l2,CD4 TCM,CD56,CD56_TotalSeqB,1142,9.0,3.0,15.0,10.800350262697023,0.9746059544658494,original observed protein counts,sanity check only; labels were not edited
l2,CD4 TEM,CD56,CD56_TotalSeqB,638,8.0,3.0,15.0,12.456112852664576,0.9717868338557993,original observed protein counts,sanity check only; labels were not edited
l2,CD8 Naive,CD56,CD56_TotalSeqB,397,23.0,17.0,28.0,21.40050377833753,0.982367758186398,original observed protein counts,sanity check only; labels were not edited
l2,CD8 Proliferating,CD56,CD56_TotalSeqB,42,17.5,9.0,27.0,58.476190476190474,0.9523809523809523,original observed protein counts,sanity check only; labels were not edited
l2,CD8 TCM,CD56,CD56_TotalSeqB,145,14.0,4.0,21.0,13.96551724137931,0.9517241379310345,original observed protein counts,sanity check only; labels were not edited
l2,CD8 TEM,CD56,CD56_TotalSeqB,464,17.0,4.0,24.0,23.17241379310345,0.9633620689655172,original observed protein counts,sanity check only; labels were not edited
l2,Eryth,CD56,CD56_TotalSeqB,332,12.0,4.0,20.0,18.903614457831324,0.9728915662650602,original observed protein counts,sanity check only; labels were not edited
l2,HSPC,CD56,CD56_TotalSeqB,7,11.0,4.5,13.5,9.142857142857142,1.0,original observed protein counts,sanity check only; labels were not edited
l2,ILC,CD56,CD56_TotalSeqB,253,4.0,2.0,12.0,14.596837944664031,0.9486166007905138,original observed protein counts,sanity check only; labels were not edited
l2,MAIT,CD56,CD56_TotalSeqB,397,35.0,16.0,110.0,103.76574307304786,1.0,original observed protein counts,sanity check only; labels were not edited
l2,NK,CD56,CD56_TotalSeqB,1055,306.0,186.5,435.0,321.9582938388626,1.0,original observed protein counts,sanity check only; labels were not edited
l2,NK Proliferating,CD56,CD56_TotalSeqB,46,239.0,102.0,368.75,294.30434782608694,1.0,original observed protein counts,sanity check only; labels were not edited
l2,NK_CD56bright,CD56,CD56_TotalSeqB,71,546.0,209.0,879.0,677.5774647887324,1.0,original observed protein counts,sanity check only; labels were not edited
l2,Plasmablast,CD56,CD56_TotalSeqB,12,23.0,12.0,32.5,32.25,1.0,original observed protein counts,sanity check only; labels were not edited
l2,Platelet,CD56,CD56_TotalSeqB,7,9.0,5.0,16.0,66.57142857142857,1.0,original observed protein counts,sanity check only; labels were not edited
l2,Treg,CD56,CD56_TotalSeqB,372,13.0,8.0,17.0,21.47043010752688,0.9919354838709677,original observed protein counts,sanity check only; labels were not edited
l2,cDC1,CD56,CD56_TotalSeqB,4,15.5,10.0,21.25,15.75,1.0,original observed protein counts,sanity check only; labels were not edited
l2,cDC2,CD56,CD56_TotalSeqB,272,8.5,3.0,22.0,40.283088235294116,0.9632352941176471,original observed protein counts,sanity check only; labels were not edited
l2,dnT,CD56,CD56_TotalSeqB,168,14.0,6.75,19.0,18.601190476190474,0.9821428571428571,original observed protein counts,sanity check only; labels were not edited
l2,gdT,CD56,CD56_TotalSeqB,146,12.0,4.0,20.0,26.69178082191781,0.9794520547945206,original observed protein counts,sanity check only; labels were not edited
l2,pDC,CD56,CD56_TotalSeqB,50,8.0,2.0,16.0,18.18,0.94,original observed protein counts,sanity check only; labels were not edited
